63351919	ACC	-1.5320047	-5.041079	1.0187442
63351927	ACC	-1.332204	-5.3336015	1.1880364
63351935	ACC	-1.1132607	-5.669195	1.3334004
63351944	ACC	-0.927817	-6.0137615	1.3447664
63351952	ACC	-0.7956135	-6.3774705	1.2173486
63351960	ACC	-0.74416786	-6.73101	1.0857433
63351969	ACC	-0.6646065	-7.0893354	0.9200403
63351977	ACC	-0.98584294	-7.2939215	0.82013994
63351985	ACC	-1.5732809	-7.2442703	0.68075806
63351994	ACC	-1.7694924	-7.2622166	0.46061835
63352002	ACC	-1.6031911	-7.463812	0.39481574
63352010	ACC	-1.4380864	-8.008778	0.33559337
63352018	ACC	-1.317847	-9.160921	0.07836494
63352027	ACC	-0.90508515	-11.082358	-0.7004988
63352035	ACC	0.13399807	-13.489537	-3.0903304
63352043	ACC	1.8065811	-16.118053	-9.926624
63352052	ACC	3.8955152	-19.698912	-23.235504
63352060	ACC	6.8368926	-24.402603	-36.041294
63352068	ACC	6.5347986	-24.574886	-26.982664
63352077	ACC	5.2145586	-21.002403	-17.050058
63352085	ACC	6.2213387	-16.977077	-11.449059
63352093	ACC	6.8931236	-13.559527	-7.4506516
63352102	ACC	6.4067826	-10.4668045	-4.456034
63352110	ACC	5.186443	-7.867601	-2.1391835
63352118	ACC	3.641876	-6.290731	0.111266255
63352127	ACC	1.797608	-5.913263	2.4281168
63352135	ACC	-0.31944183	-6.704689	3.8620157
63352143	ACC	-2.2725832	-8.246265	4.8263235
63352152	ACC	-3.7770705	-10.766505	4.658826
63352160	ACC	-4.838886	-13.636696	4.2598224
63352168	ACC	-5.453841	-16.399809	4.835296
63352177	ACC	-5.6033926	-18.418154	5.174479
63352185	ACC	-5.4388857	-19.217358	5.3742795
63352193	ACC	-5.1062837	-18.242281	5.1026945
63352202	ACC	-4.9698925	-15.629917	4.1162534
63352210	ACC	-4.5882373	-12.587443	3.0562327
63352218	ACC	-4.6725845	-8.805588	-0.94636136
63352227	ACC	-4.732405	-4.587041	-5.748158
63352235	ACC	-4.554738	-1.7874385	-4.94417
63352243	ACC	-3.4492538	-2.4125633	-2.4933212
63352251	ACC	-1.8466609	-4.3154554	-0.293719
63352260	ACC	-1.1491531	-5.799604	-0.037686955
63352268	ACC	-1.5966109	-6.7118673	0.061615184
63352276	ACC	-2.4143581	-7.1503525	0.37328035
63352285	ACC	-3.0604203	-7.685746	0.9667004
63352293	ACC	-3.362514	-8.346166	1.5954145
63352301	ACC	-3.3457642	-9.2997055	2.3784657
63352310	ACC	-3.0951161	-10.550553	3.5407794
63352318	ACC	-2.8731818	-11.912069	4.7563334
63352326	ACC	-2.6315067	-12.865609	5.482555
63352335	ACC	-2.589034	-13.042678	5.445466
63352343	ACC	-2.329413	-12.311072	5.0506506
63352351	ACC	-2.030908	-11.416157	4.4261236
63352360	ACC	-1.6420746	-10.535598	3.5766716
63352368	ACC	-1.1952149	-9.401401	2.7888348
63352376	ACC	-0.94396853	-8.19123	2.1098714
63352385	ACC	-0.9056834	-7.0348988	2.5154548
63352393	ACC	-0.5706882	-5.6213384	2.9676983
63352401	ACC	0.60717875	-5.3856454	0.8709874
63352410	ACC	1.6953149	-6.2057858	-1.3878372
63352418	ACC	2.2390838	-7.198209	-2.9156544
63352426	ACC	2.3491535	-8.033304	-3.886542
63352435	ACC	1.9070797	-8.667402	-4.1850467
63352443	ACC	1.1030912	-9.235099	-3.854239
63352451	ACC	0.17527425	-9.735797	-3.222534
63352459	ACC	-0.58504516	-10.175478	-2.5956144
63352468	ACC	-1.0342976	-10.495519	-2.103291
63352476	ACC	-1.3633107	-10.472188	-1.5254245
63352484	ACC	-1.5092729	-10.2347	-0.6765706
63352493	ACC	-1.3489537	-9.902099	0.04366901
63352501	ACC	-1.1330016	-9.635299	0.253041
63352509	ACC	-1.1611172	-9.477372	0.22372891
63352518	ACC	-1.1144571	-9.605389	-0.148355
63352526	ACC	-1.0977074	-9.986445	-0.97806627
63352534	ACC	-0.9954142	-10.414761	-1.878964
63352543	ACC	-0.70648086	-10.73839	-2.8899314
63352551	ACC	0.09930214	-10.843674	-3.8099718
63352559	ACC	1.4656038	-10.6408825	-4.2341
63352568	ACC	2.7816563	-10.310075	-3.8560338
63352576	ACC	3.5198421	-10.061819	-2.5848467
63352584	ACC	3.5844483	-10.089336	-1.0606186
63352593	ACC	3.3840494	-10.517054	0.106480606
63352601	ACC	2.6703901	-11.291132	0.7728817
63352609	ACC	1.7030915	-12.063416	0.90448695
63352618	ACC	0.7495517	-12.519248	0.45104706
63352626	ACC	-0.08793623	-12.47199	-0.4438686
63352634	ACC	-0.5515456	-12.296716	-1.2005987
63352643	ACC	-0.38524446	-12.378072	-1.3334004
63352651	ACC	0.13998012	-12.696317	-0.9343972
63352659	ACC	0.7465607	-13.009777	-0.37328035
63352668	ACC	1.3483555	-13.294522	0.04965107
63352676	ACC	1.8544376	-13.530215	0.21355942
63352684	ACC	2.260021	-13.68874	0.05742774
63352692	ACC	2.5022943	-13.779069	-0.50069815
63352701	ACC	2.6201408	-13.901701	-1.378864
63352709	ACC	2.8289146	-13.837095	-2.6542385
63352717	ACC	2.6919255	-13.017553	-3.4325042
63352726	ACC	2.370689	-11.892927	-3.5479577
63352734	ACC	2.096711	-11.137991	-2.8833513
63352742	ACC	2.0518453	-10.925629	-1.5990037
63352751	ACC	2.167299	-11.042278	-0.9200403
63352759	ACC	1.9130617	-11.050055	-1.2981063
63352767	ACC	1.0743774	-11.212767	-2.5357938
63352776	ACC	0.16271193	-12.199208	-2.7858438
63352784	ACC	-0.5844469	-13.61217	-1.0654043
63352792	ACC	-1.21017	-14.577076	1.4847465
63352801	ACC	-1.6199409	-15.057435	2.9718857
63352809	ACC	-2.6961129	-15.341582	3.0909286
63352817	ACC	-3.7776687	-15.75913	2.8522446
63352826	ACC	-4.459025	-16.718653	2.975475
63352834	ACC	-4.618746	-17.60938	3.757928
63352842	ACC	-4.929813	-18.117256	4.4428735
63352851	ACC	-5.378467	-18.011374	4.6618166
63352859	ACC	-5.938986	-17.22593	4.924429
63352867	ACC	-6.541977	-16.216757	5.325227
63352876	ACC	-6.398408	-14.874384	5.77747
63352884	ACC	-5.2929235	-13.017553	5.7948184
63352892	ACC	-4.3328037	-11.104491	4.554738
63352901	ACC	-3.8027935	-9.305687	3.5437703
63352909	ACC	-3.5694933	-7.874779	2.7918258
63352917	ACC	-3.394219	-6.678966	2.2325034
63352925	ACC	-3.2153554	-5.6303115	1.4871392
63352934	ACC	-2.065006	-3.7573297	-3.559922
63352942	ACC	-0.064008005	-2.766103	-6.643074
63352950	ACC	0.41934216	-2.9270203	-5.695516
63352959	ACC	-0.43489552	-3.5318062	-3.5539398
63352967	ACC	-1.3369896	-4.127021	-1.6319051
63352975	ACC	-1.7946169	-4.453641	-0.2739782
63352984	ACC	-1.7946169	-4.7856455	0.40618163
63352992	ACC	-1.6654046	-4.9160542	0.84167534
63353000	ACC	-1.5218352	-4.8885365	1.1425728
63353009	ACC	-1.5978073	-4.8502517	1.3621143
63353017	ACC	-1.8275183	-4.935795	1.4626129
63353025	ACC	-2.1194427	-5.150551	1.4913267
63353034	ACC	-2.3018954	-5.3653064	1.4973087
63353042	ACC	-2.268994	-5.556732	1.4404793
63353050	ACC	-1.9064814	-5.681159	1.2364911
63353059	ACC	-1.329213	-5.7631135	0.8458628
63353067	ACC	-0.71365935	-5.7637115	0.43130627
63353075	ACC	-0.31226337	-5.692525	0.13040884
63353084	ACC	-0.09750752	-5.6446686	0.030508488
63353092	ACC	-0.12143575	-5.712266	0.21714866
63353100	ACC	-0.19740787	-5.784649	0.58983076
63353109	ACC	-0.2638087	-5.876174	1.0342976
63353117	ACC	-0.4546363	-5.971887	1.3692927
63353125	ACC	-1.0043873	-6.0861444	1.5601203
63353133	ACC	-1.3591232	-6.3140607	1.4171492
63353142	ACC	-1.4943178	-6.652645	1.2323036
63353150	ACC	-1.463211	-7.2975106	0.84825563
63353158	ACC	-1.2819548	-8.42453	-0.0059820567
63353167	ACC	-0.71246296	-10.162916	-1.6265212
63353175	ACC	0.2883351	-12.626925	-4.3651066
63353183	ACC	1.7605193	-15.6161585	-9.94816
63353192	ACC	4.2975097	-19.328623	-20.484955
63353200	ACC	6.9589267	-23.423939	-33.34159
63353208	ACC	7.5493555	-24.438496	-29.274988
63353217	ACC	7.850851	-21.331415	-20.507687
63353225	ACC	8.382058	-17.078772	-13.637893
63353233	ACC	8.206783	-13.624732	-7.6396847
63353242	ACC	7.2382884	-11.021341	-3.229114
63353250	ACC	5.8881383	-8.9312105	0.11724831
63353258	ACC	4.5469613	-8.00459	2.065006
63353267	ACC	1.8478572	-8.656634	3.9224346
63353275	ACC	-1.250848	-10.245468	5.8450675
63353283	ACC	-3.7830527	-13.103097	6.122037
63353292	ACC	-5.485546	-17.285152	5.083552
63353300	ACC	-6.850053	-21.2034	5.5627146
63353308	ACC	-8.069795	-23.555544	6.809375
63353317	ACC	-8.37129	-22.493729	7.11446
63353325	ACC	-6.860821	-17.531612	5.899504
63353333	ACC	-4.9310093	-12.47857	3.8434713
63353342	ACC	-4.0277185	-8.223534	0.9870393
63353350	ACC	-4.542176	-2.5106692	-10.812568
63353358	ACC	-5.992226	2.309074	-19.919651
63353366	ACC	-5.023133	3.6346977	-10.870593
63353375	ACC	-2.3808584	1.1300105	0.88354975
63353383	ACC	-0.9762716	-1.4470595	3.2530425
63353391	ACC	-0.40677986	-3.7328033	2.8779674
63353400	ACC	-0.5282156	-5.8420763	3.1884363
63353408	ACC	-1.5379868	-7.925029	3.4881372
63353416	ACC	-2.8731818	-10.035499	3.8446677
63353425	ACC	-3.6717863	-12.076576	4.5074797
63353433	ACC	-3.8775692	-13.871193	5.2755756
63353441	ACC	-3.842873	-15.225531	5.9407806
63353450	ACC	-3.7686956	-16.091732	6.2033925
63353458	ACC	-3.5880375	-16.14916	5.8600225
63353466	ACC	-3.4462628	-14.885152	5.103891
63353475	ACC	-3.5790644	-12.827324	4.243671
63353483	ACC	-3.4360933	-11.065608	3.2416766
63353491	ACC	-3.0939198	-9.773484	2.3336003
63353500	ACC	-2.6141586	-8.821739	1.6516458
63353508	ACC	-2.0817556	-7.9854474	1.294517
63353516	ACC	-1.4871392	-7.30768	1.16351
63353525	ACC	-0.72502524	-6.2147584	3.214159
63353533	ACC	0.17288144	-5.716453	1.7940187
63353541	ACC	1.0671989	-6.2512493	0.47916272
63353550	ACC	1.7946169	-6.901499	-0.4671986
63353558	ACC	2.1984057	-7.3268228	-1.0426725
63353566	ACC	2.0871396	-7.655836	-1.3806586
63353574	ACC	1.6983058	-8.027322	-1.4841483
63353583	ACC	1.1138589	-8.585447	-1.439881
63353591	ACC	0.4761717	-9.209974	-1.4422739
63353599	ACC	-0.15194423	-9.796814	-1.3692927
63353608	ACC	-0.69272214	-10.202397	-1.2005987
63353616	ACC	-1.0797613	-10.287941	-0.9906286
63353624	ACC	-1.250848	-10.192228	-0.71425754
63353633	ACC	-1.2927225	-10.049855	-0.2853441
63353641	ACC	-1.2436695	-9.845269	0.23928227
63353649	ACC	-0.98943216	-9.611969	0.5204389
63353658	ACC	-0.6161518	-9.459426	0.20518455
63353666	ACC	-0.34037903	-9.323633	-0.97507524
63353674	ACC	-0.35294133	-9.165708	-3.283551
63353683	ACC	-0.5665008	-8.751749	-6.2141604
63353691	ACC	-0.35473597	-8.271988	-9.550952
63353699	ACC	1.0612168	-8.282157	-8.554939
63353708	ACC	0.75194454	-9.586246	-4.5744786
63353716	ACC	0.16450655	-10.493724	-2.292324
63353724	ACC	-0.25603202	-11.184053	-0.91346
63353733	ACC	-0.011964113	-11.507682	0.1585245
63353741	ACC	0.5389833	-11.539387	1.0671989
63353749	ACC	1.0941181	-11.523235	1.669592
63353758	ACC	1.66361	-11.367104	1.7467605
63353766	ACC	2.035694	-11.285748	1.14018
63353774	ACC	2.091327	-11.513664	0.5629115
63353783	ACC	2.0027926	-12.092129	0.39361933
63353791	ACC	2.201397	-12.83869	0.44506502
63353799	ACC	2.7003005	-13.485351	0.33439696
63353807	ACC	3.0855448	-13.95853	-0.14057833
63353816	ACC	2.9874392	-14.25225	-1.1521441
63353824	ACC	2.5441687	-14.644672	-2.6703901
63353832	ACC	1.9716859	-14.974284	-4.3609195
63353841	ACC	1.5966109	-15.056238	-5.8133626
63353849	ACC	1.1778669	-14.504693	-5.8360944
63353857	ACC	0.39421752	-13.620544	-4.8376894
63353866	ACC	-0.16869399	-13.470993	-4.562515
63353874	ACC	-0.33559337	-13.510475	-3.9415772
63353882	ACC	0.0017946169	-13.304094	-2.608775
63353891	ACC	0.39720857	-12.9643135	-1.0953146
63353899	ACC	0.58564335	-12.876975	0.26141587
63353907	ACC	0.24227329	-13.1694975	1.1653047
63353916	ACC	-0.8039884	-13.340585	1.7330018
63353924	ACC	-1.7988044	-13.811373	1.986641
63353932	ACC	-2.833102	-14.459827	2.1601207
63353941	ACC	-3.5994034	-15.08914	2.3958137
63353949	ACC	-4.08395	-15.973886	3.05384
63353957	ACC	-4.0959144	-16.8024	3.501896
63353966	ACC	-4.1407795	-17.457436	3.5527434
63353974	ACC	-4.878367	-18.06282	3.6975093
63353982	ACC	-5.858228	-18.405592	4.24726
63353991	ACC	-6.5204415	-18.075981	4.970491
63353999	ACC	-6.5431733	-16.800606	5.7720866
63354007	ACC	-5.651847	-14.675779	5.9114685
63354016	ACC	-4.8711886	-12.395419	5.0901318
63354024	ACC	-4.048656	-10.291531	4.3740797
63354032	ACC	-3.5174494	-8.513064	3.7938204
63354040	ACC	-3.3469608	-7.110871	3.0705895
63354049	ACC	-3.339184	-5.971887	2.4921248
63354057	ACC	-3.2506495	-5.014758	2.053042
63354065	ACC	-3.1669009	-4.2681975	1.7533408
63354074	ACC	-2.9742785	-3.6281173	1.5834504
63354082	ACC	-2.1601207	-2.7672994	0.6681957
63354090	ACC	-0.4671986	-2.4065814	-2.2498515
63354099	ACC	1.218545	-2.585445	-5.5190454
63354107	ACC	1.7557336	-2.833102	-6.6681986
63354115	ACC	0.78783685	-3.1262228	-4.8101716
63354124	ACC	-0.33379877	-3.3415768	-3.339184
63354132	ACC	-1.1443675	-3.4953158	-2.0452652
63354140	ACC	-1.5876378	-3.6352959	-1.0707881
63354149	ACC	-1.7928224	-3.8273199	-0.49651068
63354157	ACC	-1.783251	-4.0145583	0.0011964113
63354165	ACC	-1.5439688	-4.112066	0.38404804
63354174	ACC	-1.3004991	-4.2185464	0.69092757
63354182	ACC	-1.1144571	-4.453641	0.93559366
63354190	ACC	-1.0480564	-4.7168517	1.0899308
63354199	ACC	-1.1252248	-5.008776	1.2915261
63354207	ACC	-1.2311072	-5.2719865	1.5320047
63354215	ACC	-1.3274183	-5.59741	1.5954145
63354224	ACC	-1.4003994	-5.994021	1.5732809
63354232	ACC	-1.50688	-6.361917	1.5457634
63354240	ACC	-1.689931	-6.801	1.5332011
63354249	ACC	-1.8544376	-7.2646093	1.4350954
63354257	ACC	-1.774278	-7.517052	1.006182
63354265	ACC	-1.3986049	-7.832905	0.5736792
63354273	ACC	-0.9762716	-8.670393	0.42532423
63354282	ACC	-0.2853441	-10.334601	-0.13878371
63354290	ACC	1.2083755	-12.695719	-2.3659034
63354298	ACC	3.4492538	-15.294324	-6.096314
63354307	ACC	6.029315	-17.90609	-12.973885
63354315	ACC	9.406186	-21.895523	-26.84747
63354323	ACC	11.943176	-25.604399	-34.704304
63354332	ACC	7.542177	-24.254248	-21.956541
63354340	ACC	5.8911295	-20.126629	-13.99562
63354348	ACC	6.7034926	-15.618551	-8.315657
63354357	ACC	7.1336026	-12.834502	-4.988437
63354365	ACC	6.166304	-10.071989	-3.1926236
63354373	ACC	3.3415768	-7.6127653	-2.8354948
63354382	ACC	0.18723837	-6.856633	-1.692922
63354390	ACC	-1.6618153	-7.899306	0.6023931
63354398	ACC	-3.2703903	-9.495318	2.030908
63354407	ACC	-4.9956155	-11.515459	3.1555347
63354415	ACC	-6.2177496	-14.291732	3.8404803
63354423	ACC	-6.962516	-17.145771	4.482953
63354432	ACC	-7.564909	-18.972092	5.011767
63354440	ACC	-7.9680996	-18.321842	5.4185467
63354448	ACC	-7.42433	-15.664015	5.087141
63354457	ACC	-6.1250277	-12.500106	4.171288
63354465	ACC	-5.2480583	-9.18784	1.7587247
63354473	ACC	-5.209773	-5.2456656	-3.7441692
63354481	ACC	-4.666004	-1.847259	-5.9042897
63354490	ACC	-3.545565	-1.3519448	-2.0925233
63354498	ACC	-2.1714866	-3.0873394	0.46899325
63354506	ACC	-1.0510473	-5.4963136	0.84047896
63354515	ACC	-0.9236295	-7.442875	1.1365907
63354523	ACC	-1.5667006	-8.748757	2.1014965
63354531	ACC	-2.4275186	-9.745368	3.867998
63354540	ACC	-3.1830523	-10.602597	5.40419
63354548	ACC	-3.4917264	-11.611172	5.5854464
63354556	ACC	-3.3056846	-12.814762	4.956134
63354565	ACC	-3.0418758	-13.704892	4.731209
63354573	ACC	-2.6219354	-13.987843	4.8239303
63354581	ACC	-2.1864417	-13.658232	4.6079783
63354590	ACC	-2.0937197	-12.873385	4.141378
63354598	ACC	-2.091327	-11.963515	3.4725838
63354606	ACC	-2.0225334	-11.039288	2.751746
63354615	ACC	-1.6719848	-10.101301	1.8496519
63354623	ACC	-1.3393825	-8.676973	3.8404803
63354631	ACC	-0.33320054	-7.45783	2.7379873
63354640	ACC	1.2873386	-7.456035	0.2321038
63354648	ACC	2.1834507	-7.368697	-1.4195421
63354656	ACC	2.288735	-6.9559355	-2.2097716
63354665	ACC	1.7826529	-6.762715	-2.5028925
63354673	ACC	0.8321041	-6.602994	-2.400001
63354681	ACC	-0.19980069	-6.7633133	-2.1098714
63354690	ACC	-0.9607183	-7.2550383	-1.6977077
63354698	ACC	-1.3974084	-7.9764743	-1.2412767
63354706	ACC	-1.6133606	-8.570493	-0.7369894
63354714	ACC	-1.5655042	-8.772686	-0.25842485
63354723	ACC	-1.4261223	-8.773883	0.3152544
63354731	ACC	-1.3064811	-8.904291	0.79860455
63354739	ACC	-1.1012967	-9.044271	1.0336994
63354748	ACC	-0.90089774	-9.149555	0.8817552
63354756	ACC	-0.97926265	-9.391829	0.29491538
63354764	ACC	-1.3070793	-9.675379	-0.8219346
63354773	ACC	-1.7784654	-9.890733	-2.4125633
63354781	ACC	-1.9250258	-10.100702	-4.3992043
63354789	ACC	-1.41356	-10.307083	-6.8482585
63354798	ACC	-0.23569304	-10.576276	-7.6337023
63354806	ACC	0.69272214	-10.874183	-6.0544395
63354814	ACC	1.11685	-10.923834	-3.449852
63354823	ACC	1.4362918	-10.77189	-1.1419746
63354831	ACC	1.8203398	-10.90529	0.37328035
63354839	ACC	2.3132613	-11.166705	1.1395818
63354848	ACC	2.6853452	-11.349756	1.3752748
63354856	ACC	2.7469604	-11.344372	1.079163
63354864	ACC	2.6853452	-11.027323	0.40378883
63354873	ACC	2.6362925	-10.996815	-0.47018966
63354881	ACC	2.7870402	-11.392827	-0.8985049
63354889	ACC	2.8468606	-12.187243	-0.6221339
63354898	ACC	2.8354948	-12.920046	-0.1698904
63354906	ACC	2.905485	-13.460824	0.076570325
63354914	ACC	3.138187	-13.95853	-0.09750752
63354923	ACC	3.3355947	-14.497514	-0.9068798
63354931	ACC	3.112464	-14.809777	-2.219343
63354939	ACC	2.585445	-14.747564	-3.5676985
63354947	ACC	2.1702902	-14.137394	-4.627121
63354956	ACC	1.7766708	-12.891332	-5.211568
63354964	ACC	1.3692927	-11.747562	-5.3180485
63354972	ACC	0.9415757	-11.360524	-4.6755753
63354981	ACC	0.7573284	-11.636895	-2.9018958
63354989	ACC	0.82013994	-12.071192	-1.204188
63354997	ACC	1.1210374	-12.681362	-0.09212367
63355006	ACC	1.2490535	-13.439288	0.7286145
63355014	ACC	0.8033902	-14.11885	1.5146568
63355022	ACC	-0.39182472	-14.498711	1.9393828
63355031	ACC	-1.4823537	-14.888741	2.082952
63355039	ACC	-2.382055	-15.384055	2.3132613
63355047	ACC	-3.042474	-15.885351	2.7732813
63355056	ACC	-3.3116665	-16.612171	3.2584262
63355064	ACC	-3.8446677	-17.673986	3.8691943
63355072	ACC	-4.7306104	-18.538992	4.66062
63355081	ACC	-5.380262	-18.945173	5.406583
63355089	ACC	-5.808577	-18.802202	6.189036
63355097	ACC	-6.555736	-18.24288	6.9541407
63355106	ACC	-6.9385877	-16.816757	6.875178
63355114	ACC	-6.3888364	-14.965909	5.9790654
63355122	ACC	-5.4167523	-12.628121	5.1762733
63355131	ACC	-4.674379	-10.189237	3.9810586
63355139	ACC	-4.592425	-7.732406	2.297708
63355147	ACC	-4.3728833	-5.236094	-0.4031906
63355155	ACC	-3.0825539	-3.7794633	-3.3415768
63355164	ACC	-1.3316058	-3.3481572	-5.877969
63355172	ACC	-0.69152576	-3.4594233	-5.8857455
63355180	ACC	-0.8422736	-3.629912	-4.3088756
63355189	ACC	-1.0983056	-3.8775692	-2.3826532
63355197	ACC	-1.0642079	-4.3208394	-0.93738824
63355205	ACC	-1.2592229	-4.5714874	0.15732808
63355214	ACC	-1.6648064	-4.6289153	0.79740816
63355222	ACC	-2.0177476	-4.5427737	1.125823
63355230	ACC	-2.1936202	-4.4039903	1.2634103
63355239	ACC	-2.2073789	-4.2508492	1.2915261
63355247	ACC	-2.044667	-4.136592	1.247857
63355255	ACC	-1.805983	-4.098307	1.1048858
63355264	ACC	-1.4721842	-4.165904	0.85244304
63355272	ACC	-1.0283155	-4.314259	0.5766702
63355280	ACC	-0.65682983	-4.467998	0.37268212
63355289	ACC	-0.4660022	-4.601996	0.3068795
63355297	ACC	-0.45224348	-4.7318068	0.4223332
63355305	ACC	-0.39960137	-4.8323054	0.4989035
63355314	ACC	-0.36131623	-4.962116	0.7292127
63355322	ACC	-0.40917268	-5.087141	1.1120644
63355330	ACC	-0.4331009	-5.326423	1.3998013
63355339	ACC	-0.51565325	-5.6709895	1.5684953
63355347	ACC	-0.92243314	-5.971887	1.7455641
63355355	ACC	-1.634896	-6.1806607	1.855634
63355364	ACC	-2.1714866	-6.541977	1.727618
63355372	ACC	-2.3605196	-7.1772714	1.4482559
63355380	ACC	-2.1302104	-8.166703	1.0468599
63355388	ACC	-1.5774683	-9.735199	0.36251262
63355397	ACC	-0.68853474	-11.962916	-0.65264237
63355405	ACC	0.71365935	-14.7356	-2.6344976
63355413	ACC	2.641078	-17.5029	-7.687541
63355422	ACC	5.5597234	-20.907288	-19.49612
63355430	ACC	7.920243	-25.21078	-35.003407
63355438	ACC	6.806982	-25.548168	-28.248468
63355447	ACC	5.864808	-21.252453	-19.460228
63355455	ACC	6.020342	-16.136	-13.168302
63355463	ACC	6.4815583	-12.103496	-8.146365
63355472	ACC	6.218348	-9.409177	-4.7336016
63355480	ACC	5.065007	-7.059425	-2.070988
63355488	ACC	3.339184	-5.256433	-0.24765715
63355497	ACC	1.9298115	-4.3615174	0.9732806
63355505	ACC	0.60358953	-4.5152564	2.9976087
63355513	ACC	-1.4817554	-5.7559347	4.165904
63355522	ACC	-3.4767714	-7.993822	4.503292
63355530	ACC	-4.5284166	-10.993824	4.3674994
63355538	ACC	-5.2331033	-14.549558	4.60738
63355547	ACC	-5.985048	-18.187845	5.1966124
63355555	ACC	-6.762715	-21.104696	6.0975103
63355563	ACC	-7.105487	-22.439293	6.753144
63355572	ACC	-6.9678993	-21.128624	6.4031935
63355580	ACC	-5.4759746	-16.956139	1.2263216
63355588	ACC	-3.8171504	-11.775679	-3.7016966
63355596	ACC	-4.0151563	-7.4309106	-5.0362935
63355605	ACC	-4.150949	-3.964309	-4.9142594
63355613	ACC	-4.2000017	-2.568695	-2.3694925
63355621	ACC	-3.5114672	-3.7914274	0.5946164
63355630	ACC	-2.7595227	-5.0859447	1.2849457
63355638	ACC	-2.6721847	-6.047859	1.3848461
63355646	ACC	-3.0598218	-6.626922	2.2085752
63355655	ACC	-3.815954	-7.32443	2.932404
63355663	ACC	-4.382455	-8.318648	3.275176
63355671	ACC	-4.180261	-9.640682	4.1754756
63355680	ACC	-3.705884	-11.246266	5.3922257
63355688	ACC	-3.1932218	-12.540784	6.2925253
63355696	ACC	-2.9084759	-13.412968	6.884749
63355705	ACC	-2.8432715	-13.733007	6.556334
63355713	ACC	-2.9766715	-13.238292	5.6943197
63355721	ACC	-3.0275187	-12.332608	4.7341995
63355730	ACC	-2.6721847	-11.417952	3.8518462
63355738	ACC	-2.1110678	-10.490134	3.0933216
63355746	ACC	-1.486541	-9.227921	2.4670002
63355755	ACC	0.7256235	-7.8017983	-0.81834537
63355763	ACC	2.4311078	-7.152147	-2.3569303
63355771	ACC	3.0478578	-6.9619174	-2.6961129
63355780	ACC	2.4281168	-6.6646094	-2.4023938
63355788	ACC	1.1964114	-6.480362	-1.9369899
63355796	ACC	-0.116650105	-6.4881387	-1.41356
63355805	ACC	-1.1922239	-6.9122663	-0.6867401
63355813	ACC	-1.3082758	-7.481758	-0.23509483
63355821	ACC	-0.4636094	-8.054241	0.18903299
63355829	ACC	0.48155555	-8.472985	0.503091
63355838	ACC	0.7722835	-8.718249	0.657428
63355846	ACC	0.4564309	-8.908479	0.634098
63355854	ACC	0.13459627	-9.169894	0.26679972
63355863	ACC	-0.13519448	-9.611969	-0.47676992
63355871	ACC	-0.55812585	-10.006784	-1.1060823
63355879	ACC	-0.76510507	-10.302298	-1.3154542
63355888	ACC	-0.8380861	-10.679168	-1.4189439
63355896	ACC	-0.48095736	-10.932807	-1.7898313
63355904	ACC	0.19680966	-10.976476	-2.2564318
63355913	ACC	0.9415757	-10.920244	-2.5710878
63355921	ACC	1.8933209	-10.597214	-2.728416
63355929	ACC	2.9796624	-10.14138	-2.7625136
63355938	ACC	3.6550367	-9.722636	-2.4717858
63355946	ACC	3.9481573	-9.485747	-1.9615164
63355954	ACC	3.9056847	-9.553345	-1.4452649
63355963	ACC	3.3846476	-9.940982	-0.91405827
63355971	ACC	2.268994	-10.655837	-0.52522457
63355979	ACC	1.2867404	-11.452049	-0.5802595
63355988	ACC	0.54436713	-11.965908	-0.8847462
63355996	ACC	0.089132644	-12.126227	-1.1473584
63356004	ACC	0.07956135	-12.207582	-1.0947163
63356013	ACC	0.32841492	-12.309876	-0.654437
63356021	ACC	0.5054838	-12.527024	-0.089132644
63356029	ACC	0.70588267	-12.805789	0.37567315
63356038	ACC	0.7908279	-13.069597	0.587438
63356046	ACC	0.6658029	-13.235898	0.35413775
63356054	ACC	0.43489552	-13.377075	-0.40079778
63356062	ACC	0.30329028	-13.737793	-1.4691931
63356071	ACC	0.5282156	-14.347364	-2.7750762
63356079	ACC	0.6550352	-14.507684	-3.9541395
63356087	ACC	0.6855437	-13.751552	-4.3686957
63356096	ACC	1.1102697	-12.888939	-3.4163525
63356104	ACC	1.6677973	-12.573087	-2.0554347
63356112	ACC	1.7599211	-12.512668	-1.544567
63356121	ACC	1.5116657	-12.219547	-1.8376877
63356129	ACC	1.3214363	-11.840883	-1.9734805
63356137	ACC	0.701097	-11.806187	-1.797608
63356146	ACC	-0.27098715	-12.416357	-1.6342978
63356154	ACC	-1.4350954	-13.494922	-1.1676974
63356162	ACC	-2.7684958	-14.225929	0.19561325
63356171	ACC	-3.8709888	-14.709877	1.8825532
63356179	ACC	-4.2245283	-14.997614	2.8002007
63356187	ACC	-4.4201417	-15.237494	3.321836
63356196	ACC	-4.770092	-15.893128	3.9457645
63356204	ACC	-5.4173503	-16.931015	4.9052863
63356212	ACC	-5.503492	-17.271992	5.575277
63356221	ACC	-4.8622155	-17.04946	5.890531
63356229	ACC	-5.6937213	-17.070396	5.6650076
63356237	ACC	-6.562316	-16.31606	4.8239303
63356246	ACC	-6.4199433	-14.62553	3.6454654
63356254	ACC	-5.9084773	-12.74537	2.524428
