250319636	ACC	1.7904296	-9.920643	0.9906286
250319644	ACC	2.1463618	-9.880563	0.994816
250319653	ACC	2.3754747	-10.007382	1.1772687
250319661	ACC	2.196013	-9.995419	1.329213
250319669	ACC	1.1814562	-9.640682	1.4039887
250319678	ACC	-0.18245272	-9.538389	1.5373886
250319686	ACC	-1.1335998	-9.724431	1.5481563
250319694	ACC	-1.451247	-10.12164	1.4321043
250319702	ACC	-1.2861422	-10.791032	1.288535
250319711	ACC	-0.8135597	-11.401201	1.2903296
250319719	ACC	-0.43489552	-12.02872	1.7048861
250319727	ACC	-0.21296121	-12.425928	2.620739
250319736	ACC	-0.36011982	-12.366107	3.7728832
250319744	ACC	-1.0438689	-12.08196	4.467998
250319752	ACC	-1.8783658	-12.12204	3.9918263
250319761	ACC	-2.4017956	-12.604194	2.5202405
250319769	ACC	-2.6679974	-13.100106	1.1790633
250319777	ACC	-2.868396	-13.4763775	0.44147578
250319786	ACC	-3.0915267	-13.877175	0.06819545
250319794	ACC	-3.1974092	-14.213964	-0.15194423
250319802	ACC	-3.251248	-14.3569355	-0.3684947
250319811	ACC	-3.0634112	-14.29891	-0.64845496
250319819	ACC	-2.597409	-14.0907345	-0.90029955
250319827	ACC	-1.7210377	-13.759927	-0.7800602
250319836	ACC	-0.69930243	-13.22872	0.07238288
250319844	ACC	0.465404	-12.632907	2.2588246
250319852	ACC	2.6416762	-11.996416	9.020343
250319861	ACC	4.638487	-11.688938	13.639089
250319869	ACC	3.3176486	-12.023335	8.699705
250319877	ACC	0.18005991	-13.01217	1.989632
250319886	ACC	-2.0225334	-13.66541	-1.791626
250319894	ACC	-2.7338	-13.899308	-2.9234312
250319902	ACC	-2.821736	-13.935201	-3.5288153
250319910	ACC	-2.592025	-13.77548	-3.8913279
250319919	ACC	-2.318047	-13.727025	-3.9678981
250319927	ACC	-1.7826529	-13.888541	-3.9290147
250319935	ACC	-0.8883354	-14.388042	-4.0528436
250319944	ACC	-0.0849452	-14.949758	-4.430909
250319952	ACC	0.5413761	-15.47917	-4.915456
250319960	ACC	0.84107715	-15.750755	-5.445466
250319969	ACC	1.4267205	-15.771692	-5.71765
250319977	ACC	2.4340987	-15.516856	-5.7786665
250319985	ACC	3.3326037	-14.833108	-5.424529
250319994	ACC	3.8925242	-13.805988	-4.8843493
250320002	ACC	4.071388	-12.306885	-4.336393
250320010	ACC	3.8638103	-10.715658	-3.4390843
250320019	ACC	3.3128629	-9.120842	-2.6338995
250320027	ACC	2.6458635	-7.7682986	-1.805983
250320035	ACC	2.1158533	-6.6155562	-1.1312069
250320044	ACC	1.7036897	-5.6321063	-0.6771688
250320052	ACC	1.4099708	-4.816154	-0.40618163
250320060	ACC	1.2095718	-4.2364926	-0.212363
250320069	ACC	1.0881361	-3.8327036	-0.041874398
250320077	ACC	0.91226363	-3.6233318	0.38883367
250320085	ACC	0.6239285	-3.641876	1.0211371
250320094	ACC	0.27517462	-3.815954	1.6384853
250320102	ACC	0.0424726	-4.0241294	1.9657038
250320110	ACC	0.14476576	-4.150351	1.8293129
250320118	ACC	0.2943172	-4.321438	1.5032908
250320127	ACC	0.38763726	-4.566702	1.2873386
250320135	ACC	0.38524446	-4.9878387	1.3369896
250320143	ACC	0.17527425	-5.4759746	1.442872
250320152	ACC	-0.089132644	-5.9114685	1.5182459
250320160	ACC	-0.35114673	-6.3014984	1.3477573
250320168	ACC	-0.4953143	-6.5659056	1.0707881
250320177	ACC	-0.38763726	-6.6676	0.44027936
250320185	ACC	-0.28235307	-6.6257257	-0.4881358
250320193	ACC	-0.18903299	-6.4905314	-1.0480564
250320202	ACC	-0.09810573	-6.328418	-1.3764713
250320210	ACC	-0.010767702	-6.2464633	-1.375873
250320218	ACC	-0.023928227	-6.1944194	-1.3345969
250320227	ACC	-0.008374879	-6.220741	-1.3052847
250320235	ACC	-0.021535404	-6.2931237	-1.2269198
250320243	ACC	-0.02871387	-6.389435	-1.0797613
250320252	ACC	0.0065802624	-6.571289	-0.98644114
250320260	ACC	0.04366901	-6.83091	-0.95772725
250320268	ACC	0.10229317	-7.137192	-0.90149593
250320277	ACC	0.086141616	-7.5110703	-0.7148558
250320285	ACC	0.04426722	-8.313264	0.35413775
250320293	ACC	-0.1058824	-10.19821	3.4492538
250320302	ACC	-0.08255238	-13.935799	14.383855
250320310	ACC	0.34217364	-20.374886	34.48177
250320318	ACC	2.0057836	-24.195026	29.847471
250320326	ACC	3.3242288	-23.26362	21.26322
250320335	ACC	2.41376	-20.744576	16.061823
250320343	ACC	0.8129615	-17.155941	12.865011
250320351	ACC	-0.10707881	-13.312469	10.303494
250320360	ACC	-0.40917268	-10.175478	8.222337
250320368	ACC	-0.39481574	-7.6887374	6.3678994
250320376	ACC	-0.28115666	-5.692525	3.7794633
250320385	ACC	0.13519448	-4.1808596	1.07019
250320393	ACC	0.37268212	-3.2841492	-0.5814559
250320401	ACC	0.3278167	-3.3631122	-0.7393822
250320410	ACC	0.45044887	-4.6881375	-1.0372887
250320418	ACC	0.8009974	-7.0462646	-1.5032908
250320426	ACC	1.2281163	-9.763913	-2.103291
250320435	ACC	1.8574286	-12.519846	-3.1986058
250320443	ACC	2.2169502	-14.85584	-4.2442694
250320451	ACC	2.3419752	-16.698912	-4.4147577
250320460	ACC	2.4472594	-18.11666	-3.987639
250320468	ACC	2.809772	-18.89911	-3.4259238
250320476	ACC	3.35713	-18.360128	-3.1549366
250320485	ACC	3.9158542	-15.833307	-3.0053852
250320493	ACC	3.9104705	-13.083356	-2.7074788
250320501	ACC	3.603591	-10.789237	-2.3946173
250320510	ACC	3.0556345	-8.794222	-2.1224337
250320518	ACC	2.321038	-7.344171	-1.9393828
250320526	ACC	1.6564314	-6.4677997	-1.82692
250320534	ACC	1.0881361	-6.238687	-1.7605193
250320543	ACC	0.47318068	-6.4869423	-1.7144574
250320551	ACC	-0.14536397	-7.068398	-1.7497516
250320559	ACC	-0.6161518	-7.8173513	-1.7377875
250320568	ACC	-0.96550393	-8.772088	-1.7778672
250320576	ACC	-1.1820544	-9.966106	-1.9507487
250320584	ACC	-1.5308083	-11.157134	-2.129014
250320593	ACC	-2.0255244	-12.020943	-2.2552354
250320601	ACC	-2.3509483	-12.358929	-2.1517458
250320609	ACC	-2.3748765	-12.117852	-2.1092732
250320618	ACC	-2.1176481	-11.233106	-1.9591235
250320626	ACC	-1.6977077	-10.115658	-1.6857436
250320634	ACC	-1.2783655	-9.238688	-1.2765709
250320643	ACC	-0.87218386	-8.5112705	-0.8703892
250320651	ACC	-0.51505506	-7.765906	-0.6562316
250320659	ACC	-0.28055847	-7.0965137	-0.52522457
250320668	ACC	-0.19381863	-6.5659056	-0.28175488
250320676	ACC	-0.2015953	-6.2662044	-0.05742774
250320684	ACC	-0.30508488	-6.3164535	0.21296121
250320693	ACC	-0.33559337	-6.7651076	0.31106696
250320701	ACC	-0.41754755	-7.499106	0.37268212
250320709	ACC	-0.53659046	-8.260024	0.48993045
250320718	ACC	-0.50368917	-8.937193	0.64247286
250320726	ACC	-0.35234314	-9.505488	0.8644072
250320734	ACC	-0.124426775	-9.991829	1.0486546
250320742	ACC	0.2105684	-10.444671	1.4482559
250320751	ACC	0.56470615	-10.72164	2.099702
250320759	ACC	0.69571316	-10.700105	2.6751757
250320767	ACC	0.8542377	-10.434502	3.2297122
250320776	ACC	1.1162517	-10.127622	3.4534414
250320784	ACC	1.282553	-9.912866	3.3930225
250320792	ACC	1.2000005	-9.818948	3.190829
250320801	ACC	0.94396853	-9.829117	3.0526435
250320809	ACC	0.55513483	-9.695119	2.778067
250320817	ACC	0.017347964	-9.335598	2.6004
250320826	ACC	-0.590429	-8.998808	2.4903302
250320834	ACC	-1.1324034	-8.917452	2.3928227
250320842	ACC	-1.1132607	-9.288938	2.1308086
250320851	ACC	-0.6729814	-10.176675	1.7246269
250320859	ACC	-0.34037903	-11.063814	1.4392828
250320867	ACC	-0.23868406	-11.903694	1.5744773
250320876	ACC	-0.27218357	-12.604194	2.1912274
250320884	ACC	-0.5509474	-13.072588	3.1800613
250320892	ACC	-1.3339987	-13.307085	4.0157547
250320901	ACC	-2.2402802	-13.330415	3.8530426
250320909	ACC	-2.8474588	-13.313067	2.713461
250320917	ACC	-3.181856	-13.334602	1.466202
250320926	ACC	-3.3343983	-13.4686	0.6550352
250320934	ACC	-3.3523445	-13.816158	0.21475583
250320942	ACC	-3.370889	-14.420944	-0.07537391
250320950	ACC	-3.321836	-15.108282	-0.1381855
250320959	ACC	-3.1537402	-15.635302	0.18245272
250320967	ACC	-2.7756743	-15.644873	1.2053844
250320975	ACC	-2.120639	-14.98206	3.6885362
250320984	ACC	-0.5066802	-14.2546425	8.257032
250320992	ACC	0.21355942	-14.139189	8.5938225
250321000	ACC	-1.4015958	-14.411971	4.194618
250321009	ACC	-3.324827	-14.51546	0.034695927
250321017	ACC	-3.9104705	-14.343177	-1.7330018
250321025	ACC	-3.5521452	-13.785051	-2.4155545
250321034	ACC	-2.672783	-13.037294	-2.7984061
250321042	ACC	-1.6935202	-12.528221	-3.3487554
250321050	ACC	-1.0205388	-12.461821	-3.766901
250321059	ACC	-0.4779663	-12.631711	-3.9391842
250321067	ACC	-0.16689938	-12.973287	-4.046861
250321075	ACC	0.19441684	-13.504493	-4.2221355
250321084	ACC	0.89491564	-14.161921	-4.402794
250321092	ACC	2.1140587	-15.002399	-4.8179483
250321100	ACC	3.418147	-15.772889	-5.4676
250321109	ACC	4.4147577	-15.958332	-6.2847486
250321117	ACC	5.17089	-15.725631	-6.681359
250321125	ACC	5.7924256	-14.836099	-6.2644095
250321134	ACC	5.877371	-13.289139	-5.308477
250321142	ACC	4.9926243	-11.280962	-4.1850467
250321150	ACC	3.8297126	-9.258429	-3.150151
250321158	ACC	2.9910283	-7.6660056	-2.2576282
250321167	ACC	2.3407788	-6.544968	-1.5511472
250321175	ACC	1.7431713	-5.665606	-1.1006985
250321183	ACC	1.4087744	-4.9902315	-0.8811569
250321192	ACC	1.3339987	-4.4745784	-0.799801
250321200	ACC	1.3651053	-4.1347976	-0.7471589
250321208	ACC	1.3280165	-3.9888353	-0.53240305
250321217	ACC	1.0301101	-4.1108694	0.12801601
250321225	ACC	0.7328019	-4.330411	0.83748794
250321233	ACC	0.22851457	-4.6755753	1.6235301
250321242	ACC	-0.11425728	-5.028517	2.149353
250321250	ACC	-0.09810573	-5.2402816	2.2277179
250321258	ACC	-0.05503492	-5.4610195	2.2061825
250321267	ACC	0.13878371	-5.8043895	2.2911277
250321275	ACC	0.40498522	-6.302695	2.5345974
250321283	ACC	0.31345975	-6.9188466	2.989832
250321292	ACC	-0.018544376	-7.5385876	3.2177482
250321300	ACC	-0.634098	-7.9298143	2.632703
250321308	ACC	-0.8644072	-7.884351	1.1862419
250321317	ACC	-0.53599226	-7.496713	-0.44207397
250321325	ACC	-0.16869399	-6.9942207	-1.5870396
250321333	ACC	0.12562318	-6.632306	-2.1379871
250321342	ACC	0.36610186	-6.375676	-2.1954148
250321350	ACC	0.43070808	-6.1585274	-2.0279171
250321358	ACC	0.4109673	-6.0687966	-1.7240287
250321366	ACC	0.37686956	-6.088537	-1.4530416
250321375	ACC	0.38763726	-6.135197	-1.1862419
250321383	ACC	0.44147578	-6.221937	-0.9661021
250321391	ACC	0.4833502	-6.3696938	-0.68494546
250321400	ACC	0.36789647	-6.6011996	-0.3062813
250321408	ACC	0.19860429	-6.9361944	0.3062813
250321416	ACC	-0.07956135	-7.3896346	1.3058829
250321425	ACC	-0.44865423	-8.329415	3.434897
250321433	ACC	-0.89491564	-10.224531	7.758129
250321441	ACC	-1.082154	-13.115659	14.739189
250321450	ACC	-0.5515456	-16.122839	20.13321
250321458	ACC	0.17766708	-18.63949	21.256042
250321466	ACC	0.6681957	-19.444077	18.63949
250321475	ACC	0.90029955	-18.425333	14.914464
250321483	ACC	0.73399836	-16.59961	11.641082
250321491	ACC	0.43609193	-14.225929	8.565108
250321500	ACC	0.65084773	-11.72842	6.216553
250321508	ACC	1.119841	-9.444471	4.077968
250321516	ACC	1.393221	-7.3579297	2.0931215
250321525	ACC	1.3746766	-5.61416	0.6376872
250321533	ACC	1.1324034	-4.316652	-0.037686955
250321541	ACC	1.0271192	-3.528217	-0.089132644
250321549	ACC	1.1497513	-3.7328033	0.036490545
250321558	ACC	1.6253247	-5.560322	-0.029910283
250321566	ACC	2.3784657	-8.113463	-0.50787663
250321574	ACC	3.0556345	-10.85504	-1.0408778
250321583	ACC	3.551547	-13.864015	-1.6211374
250321591	ACC	4.000201	-17.035702	-2.216352
250321599	ACC	4.272983	-19.95255	-2.5950162
250321608	ACC	4.41057	-21.942184	-2.545365
250321616	ACC	4.6564326	-22.488346	-2.1678972
250321624	ACC	4.612764	-21.168703	-1.1449656
250321633	ACC	3.731607	-16.518253	0.6622137
250321641	ACC	2.4388845	-11.279168	1.8891335
250321649	ACC	2.035694	-7.5457664	1.0588241
250321658	ACC	2.2671995	-5.617749	-0.6987042
250321666	ACC	2.2067807	-4.406383	-1.8311075
250321674	ACC	1.8317057	-3.6610186	-2.1385853
250321683	ACC	1.2873386	-3.3284163	-2.0458634
250321691	ACC	0.8153543	-3.5766716	-1.7898313
250321699	ACC	0.49651068	-4.3812585	-1.527219
250321708	ACC	0.0071784677	-5.4263234	-1.5176477
250321716	ACC	-0.7680961	-6.722037	-1.6402799
250321724	ACC	-1.4715859	-8.289934	-1.9220347
250321733	ACC	-1.9968106	-9.9015	-1.9926231
250321741	ACC	-2.4179473	-11.372488	-1.9639091
250321749	ACC	-2.8582265	-12.512668	-1.9477576
250321757	ACC	-3.1244283	-13.3537445	-1.911267
250321766	ACC	-3.229114	-13.7222395	-1.8197416
250321774	ACC	-3.14716	-13.553546	-1.7306089
250321782	ACC	-2.8660033	-12.727424	-1.6522441
250321791	ACC	-2.3718855	-11.486147	-1.4679967
250321799	ACC	-1.8903298	-10.158729	-1.2765709
250321807	ACC	-1.6450655	-8.891729	-1.0606186
250321816	ACC	-1.3896317	-7.725228	-0.86979103
250321824	ACC	-1.2460624	-6.6000032	-0.6987042
250321832	ACC	-1.2915261	-5.8821564	-0.5694918
250321841	ACC	-1.5104693	-5.5579286	-0.3924229
250321849	ACC	-1.7754744	-5.8271213	-0.10289137
250321857	ACC	-1.9058832	-6.704689	0.19740787
250321866	ACC	-1.8598214	-7.865208	0.4103691
250321874	ACC	-1.5080764	-8.875577	0.7938189
250321882	ACC	-1.2993027	-9.702297	0.96909314
250321891	ACC	-1.0911272	-10.321441	1.1790633
250321899	ACC	-0.58624154	-10.831112	2.0584257
250321907	ACC	0.7178468	-11.280962	4.7096734
250321916	ACC	1.7730815	-11.389835	6.478567
250321924	ACC	2.370689	-11.002797	7.0809603
250321932	ACC	2.3688943	-10.465608	6.1585274
250321941	ACC	1.9968106	-9.963714	4.6528435
250321949	ACC	1.4057833	-9.589237	3.0179477
250321957	ACC	0.81236327	-9.362516	1.6821543
250321965	ACC	0.41336012	-9.192626	0.7088737
250321974	ACC	0.093918286	-9.132208	0.14596218
250321982	ACC	-0.16450655	-9.145967	-0.148355
250321990	ACC	-0.31764722	-9.118449	-0.30329028
250321999	ACC	-0.37806597	-8.938389	-0.34157544
250322007	ACC	-0.37387854	-8.849854	-0.3361916
250322015	ACC	-0.34576288	-9.083155	-0.3385844
250322024	ACC	-0.3792624	-9.672387	-0.31764722
250322032	ACC	-0.39361933	-10.387243	-0.26919255
250322040	ACC	-0.40079778	-11.02493	-0.16450655
250322049	ACC	-0.35593235	-11.482557	-0.026919255
250322057	ACC	-0.14536397	-11.837294	0.13878371
250322065	ACC	0.24047868	-12.119647	0.32303107
250322074	ACC	0.6664011	-12.24527	0.63828546
250322082	ACC	0.68135625	-12.31526	0.96430755
250322090	ACC	0.10887343	-12.414562	1.1282159
250322099	ACC	-0.73818576	-12.647862	0.93619186
250322107	ACC	-1.5631114	-12.987045	0.60777694
250322115	ACC	-2.2211375	-13.281363	0.34097722
250322124	ACC	-2.644069	-13.314263	0.23150559
250322132	ACC	-2.7445676	-13.040285	0.29671
250322140	ACC	-2.5339992	-12.547363	0.5353941
250322149	ACC	-2.2331018	-12.431312	0.7818548
250322157	ACC	-1.6833507	-13.04208	1.1060823
250322165	ACC	-1.1790633	-13.884354	1.6600207
250322173	ACC	-1.0881361	-14.492728	2.475375
250322182	ACC	-1.6019948	-14.748162	3.5533416
250322190	ACC	-2.3467607	-14.343177	4.679165
250322198	ACC	-2.708077	-13.613366	5.6937213
250322207	ACC	-2.3868406	-12.901502	6.1734824
250322215	ACC	-1.8861425	-12.268002	5.175077
250322223	ACC	-1.8143578	-11.748759	3.1597223
250322232	ACC	-2.1050856	-11.435898	0.80578303
250322240	ACC	-2.4035904	-11.217552	-1.119841
250322248	ACC	-2.4508486	-10.899905	-1.9740787
250322257	ACC	-2.3790638	-10.671391	-2.3916261
250322265	ACC	-2.1140587	-10.661819	-2.638087
250322273	ACC	-1.7012969	-10.901102	-2.8965118
250322282	ACC	-1.2849457	-11.333006	-3.1429725
250322290	ACC	-0.8069794	-11.925828	-3.3397822
250322298	ACC	-0.2955136	-12.635899	-3.5850465
250322307	ACC	0.0951147	-13.33879	-3.751946
250322315	ACC	0.57906306	-14.015361	-3.9619162
250322323	ACC	1.3854443	-14.611174	-4.3555355
250322332	ACC	2.2402802	-14.991034	-4.981857
250322340	ACC	3.0185459	-15.064015	-5.510072
250322348	ACC	3.6346977	-14.611772	-5.61416
250322357	ACC	4.1401815	-13.65883	-5.4927244
250322365	ACC	4.232305	-12.34517	-5.1535416
250322373	ACC	4.0121655	-10.987244	-4.2969112
250322381	ACC	3.5503507	-9.522238	-3.068795
250322390	ACC	3.0795627	-8.166703	-2.0021944
250322398	ACC	2.6542385	-6.929016	-1.3453646
250322406	ACC	2.341377	-5.94437	-0.91346
250322415	ACC	1.9734805	-5.24088	-0.45882374
250322423	ACC	1.2675978	-4.8681974	0.39840496
250322431	ACC	-0.25902304	-4.9585266	2.6434708
250322440	ACC	-1.8424734	-5.103891	4.540381
250322448	ACC	-1.8167506	-4.999803	3.7770705
250322456	ACC	-0.93679005	-4.7946186	2.684747
250322465	ACC	-0.25244278	-4.755735	2.053042
250322473	ACC	0.06460621	-4.9848475	1.736591
250322481	ACC	0.15014961	-5.391628	1.6271194
250322490	ACC	-0.046660043	-5.8971114	1.5762719
250322498	ACC	-0.2727818	-6.323034	1.4153546
250322506	ACC	-0.31046873	-6.638288	0.9810573
250322515	ACC	-0.45224348	-6.882356	0.5413761
250322523	ACC	-0.42831525	-6.962516	0.005383851
250322531	ACC	-0.23868406	-6.8482585	-0.61794645
250322540	ACC	0.116650105	-6.6592255	-1.1186446
250322548	ACC	0.39840496	-6.5371914	-1.4297116
250322556	ACC	0.65264237	-6.4235325	-1.5523437
250322565	ACC	0.9732806	-6.253642	-1.6606189
250322573	ACC	1.2311072	-6.029913	-1.68694
250322581	ACC	1.2993027	-5.7954164	-1.5756737
250322589	ACC	1.2550355	-5.6560345	-1.4015958
250322598	ACC	1.096511	-5.625526	-1.1724831
250322606	ACC	0.94277215	-5.6650076	-0.9870393
250322614	ACC	0.84765744	-5.7786665	-0.84765744
250322623	ACC	0.7830512	-5.9958153	-0.72382885
250322631	ACC	0.77647096	-6.302097	-0.54436713
250322639	ACC	0.87936234	-6.735796	-0.08554341
250322648	ACC	1.099502	-7.565507	0.83030945
250322656	ACC	1.4464613	-9.214162	3.5988052
250322664	ACC	1.8987048	-11.903096	11.047064
250322673	ACC	2.2073789	-15.44567	20.557936
250322681	ACC	2.5830522	-19.42314	26.266613
250322689	ACC	3.2650065	-21.402601	22.013968
250322698	ACC	2.580061	-20.944376	15.684354
250322706	ACC	0.74177504	-19.24607	12.024532
250322714	ACC	-0.45104706	-16.618153	10.107881
250322723	ACC	-0.21355942	-13.472788	8.5525465
250322731	ACC	0.8105687	-10.655837	6.920043
250322739	ACC	1.4452649	-8.361719	5.233701
250322748	ACC	1.7419748	-6.521638	3.2745779
250322756	ACC	1.969293	-5.011169	1.7545372
250322764	ACC	1.9447666	-4.186243	1.2574283
250322773	ACC	1.9728823	-4.7024946	1.4183456
250322781	ACC	2.388037	-7.1449685	1.4488541
250322789	ACC	3.114857	-10.402198	0.7896315
250322797	ACC	3.6837504	-13.859827	-0.6765706
250322806	ACC	3.8530426	-17.627924	-1.9184456
250322814	ACC	3.7794633	-20.871994	-2.5932214
250322822	ACC	3.4067812	-22.474586	-2.917449
250322831	ACC	3.0418758	-21.820747	-2.926422
250322839	ACC	2.4029922	-18.990038	-2.7391837
250322847	ACC	2.2372892	-14.444872	-2.856432
250322856	ACC	2.2223341	-10.684551	-2.6602206
250322864	ACC	2.2127628	-7.8239317	-2.417349
250322872	ACC	2.0961127	-5.5262237	-2.3377876
250322881	ACC	1.8161523	-3.8644085	-2.4131618
250322889	ACC	1.5337993	-2.7559335	-2.32702
250322897	ACC	1.1790633	-2.2935205	-2.1080768
250322906	ACC	0.8386843	-2.4215364	-1.8329022
250322914	ACC	0.6047859	-3.237489	-1.719243
250322922	ACC	0.2620141	-4.430311	-1.7473587
250322931	ACC	0.16570297	-5.985646	-1.8753748
250322939	ACC	-0.15613168	-7.810173	-2.2037897
250322947	ACC	-0.8117651	-9.634701	-2.4951158
250322956	ACC	-1.7108682	-11.310274	-2.664408
250322964	ACC	-2.44367	-12.710075	-2.7972097
250322972	ACC	-2.9832516	-13.848461	-3.0035906
250322981	ACC	-3.2135608	-14.420944	-3.1100712
250322989	ACC	-3.2093735	-14.450256	-3.0317063
250322997	ACC	-2.9539394	-13.770096	-2.6997023
250323005	ACC	-2.3102703	-12.379268	-2.3539393
250323014	ACC	-1.5607185	-10.720444	-1.942972
250323022	ACC	-0.92183495	-9.078369	-1.6558332
250323030	ACC	-0.55752766	-7.5720873	-1.4542379
250323039	ACC	-0.36370903	-6.443273	-1.2472588
250323047	ACC	-0.18664017	-5.7954164	-1.0420742
250323055	ACC	-0.11066805	-5.5710893	-0.8500503
250323064	ACC	-0.17228323	-5.703293	-0.6550352
250323072	ACC	-0.35473597	-6.093921	-0.424726
250323080	ACC	-0.5084748	-7.064809	-0.15254244
250323089	ACC	-0.2656033	-8.170293	0.15254244
250323097	ACC	-0.37268212	-9.142975	0.19740787
250323105	ACC	-0.14177474	-9.869795	0.5102694
250323114	ACC	-0.12323037	-10.513465	0.70289165
250323122	ACC	-0.0011964113	-11.082956	0.8644072
250323130	ACC	0.5162515	-11.553146	1.2059826
250323139	ACC	1.2442678	-11.867204	1.5978073
250323147	ACC	2.6213372	-12.01496	2.9156544
250323155	ACC	4.808975	-12.19861	5.4089756
250323164	ACC	5.793622	-12.458231	6.3385873
250323172	ACC	5.608776	-12.594622	6.4935226
250323180	ACC	4.393821	-12.37867	6.552745
250323188	ACC	2.2325034	-11.25823	6.4552374
250323197	ACC	0.13160525	-10.025329	5.5710893
250323205	ACC	-1.5146568	-9.162716	4.2167516
250323213	ACC	-2.4119651	-8.846265	2.757728
250323222	ACC	-2.574079	-9.202796	1.410569
250323230	ACC	-2.2707887	-9.851251	0.509073
250323238	ACC	-1.8729819	-10.497911	0.038285162
250323247	ACC	-1.5092729	-11.102098	-0.22073789
250323255	ACC	-1.2562319	-11.604591	-0.3822534
250323263	ACC	-1.0582259	-11.888141	-0.52223355
250323272	ACC	-0.87218386	-12.007184	-0.67178494
250323280	ACC	-0.77647096	-12.069397	-0.75493556
250323288	ACC	-0.8566305	-12.215958	-0.8105687
250323297	ACC	-1.0923235	-12.423535	-0.8105687
250323305	ACC	-1.5643078	-12.684951	-0.7890333
250323313	ACC	-2.184049	-12.899707	-0.7860422
250323322	ACC	-2.9126635	-13.006187	-0.8847462
250323330	ACC	-3.3128629	-12.996018	-0.9667004
250323338	ACC	-3.246462	-12.884751	-0.9236295
250323347	ACC	-2.8779674	-12.910475	-0.8380861
250323355	ACC	-2.3216362	-13.196417	-0.7501499
250323363	ACC	-1.7222341	-13.560724	-0.60358953
250323372	ACC	-1.2323036	-13.825729	-0.36251262
250323380	ACC	-0.7752745	-13.9782715	0.14895321
250323388	ACC	-0.3589234	-13.856237	1.2735798
250323396	ACC	-0.19322042	-13.512868	3.5653057
250323405	ACC	-0.38464624	-13.006187	7.8293157
250323413	ACC	-0.6011967	-12.379268	12.067603
250323421	ACC	-0.47318068	-11.655439	11.283954
250323430	ACC	-0.008374879	-11.229517	7.237092
250323438	ACC	-0.0849452	-11.46162	2.248655
250323446	ACC	-1.1916257	-12.04188	-1.1796615
250323455	ACC	-2.1481566	-12.134602	-2.5633113
250323463	ACC	-2.254039	-12.005987	-3.3732817
250323471	ACC	-1.7982062	-11.90848	-3.9613178
250323480	ACC	-1.026521	-12.092129	-4.3034916
250323488	ACC	-0.04546363	-12.567702	-4.563711
250323496	ACC	0.88414794	-13.176078	-4.8341
250323505	ACC	1.6067804	-13.851452	-4.9262238
250323513	ACC	2.28036	-14.406587	-5.1343994
250323521	ACC	2.9156544	-14.750555	-5.4819565
250323530	ACC	3.3684962	-14.64886	-5.5914283
250323538	ACC	3.6963127	-14.071591	-5.3718867
250323546	ACC	3.976273	-13.17189	-5.2277193
250323555	ACC	4.0731826	-12.044272	-4.720441
250323563	ACC	3.95055	-10.83829	-3.7220356
250323571	ACC	3.5491543	-9.629316	-2.6506493
250323580	ACC	3.028117	-8.502297	-1.8753748
250323588	ACC	2.5094728	-7.4183483	-1.3316058
250323596	ACC	1.9477576	-6.48096	-0.9409775
250323604	ACC	1.262214	-5.785247	-0.32362926
250323613	ACC	0.29970104	-5.343173	0.5629115
250323621	ACC	-0.9314062	-5.2366924	1.8299111
250323629	ACC	-1.3842479	-5.1661043	2.3838496
250323638	ACC	-1.0331012	-5.1050873	2.0195422
250323646	ACC	-0.5312066	-5.0919266	1.4638093
250323654	ACC	-0.1698904	-5.263612	1.041476
250323663	ACC	-0.025124637	-5.575277	0.6891329
250323671	ACC	0.015553347	-6.003592	0.6538388
250323679	ACC	-0.069391854	-6.431907	0.64905316
250323688	ACC	-0.3912265	-6.8045893	0.7537391
250323696	ACC	-0.73519474	-6.955337	0.6945168
250323704	ACC	-0.86919284	-6.888338	0.36490545
250323713	ACC	-0.8703892	-6.6460648	-0.16091733
250323721	ACC	-0.60059845	-6.257829	-0.5820541
250323729	ACC	-0.23629123	-5.8839507	-0.7178468
250323738	ACC	0.12143575	-5.6303115	-0.79920274
250323746	ACC	0.33379877	-5.492126	-0.88354975
250323754	ACC	0.43848476	-5.4502516	-1.0289137
250323763	ACC	0.55334026	-5.4963136	-1.1377872
250323771	ACC	0.6478567	-5.6590257	-1.2406785
250323779	ACC	0.6436693	-5.8947186	-1.2801601
250323788	ACC	0.567099	-6.1651077	-1.2400804
250323796	ACC	0.4408776	-6.442675	-1.1383854
250323804	ACC	0.36191443	-6.666404	-1.0420742
250323812	ACC	0.31764722	-6.9816585	-1.0031909
250323821	ACC	0.2416751	-7.3525457	-0.9607183
250323829	ACC	0.19860429	-7.689934	-0.80877405
250323837	ACC	0.2416751	-8.12124	-0.42652065
250323846	ACC	0.49351966	-9.0029955	0.5988039
250323854	ACC	1.1856437	-11.102098	4.8137608
250323862	ACC	2.1188445	-15.118452	20.964117
250323871	ACC	3.0664022	-20.75654	30.75136
250323879	ACC	4.237689	-24.247667	26.799015
250323887	ACC	4.7659044	-23.535803	18.734606
250323896	ACC	3.1022944	-21.00958	13.98545
250323904	ACC	1.2640085	-17.364714	11.586645
250323912	ACC	0.7830512	-13.202997	9.957133
250323921	ACC	0.87936234	-9.747761	8.258229
250323929	ACC	0.91405827	-7.0492554	6.0921264
250323937	ACC	0.80877405	-4.950152	3.5437703
250323946	ACC	0.6538388	-3.4683964	1.3980067
250323954	ACC	0.4743771	-3.0993035	0.019740786
