250379228	ACC	0.08554341	-4.1204405	-1.5110675
250379236	ACC	0.12921242	-4.2335014	-2.14038
250379245	ACC	0.15014961	-4.3878384	-2.5322046
250379253	ACC	0.19142582	-4.6498528	-2.7972097
250379261	ACC	0.22731815	-5.035695	-3.214159
250379270	ACC	0.276371	-5.599205	-3.5533416
250379278	ACC	0.43848476	-6.2123656	-3.603591
250379286	ACC	0.6406783	-6.8165536	-3.3008988
250379295	ACC	0.79920274	-7.47458	-2.8396823
250379303	ACC	0.90149593	-8.207381	-2.4101706
250379311	ACC	0.8883354	-8.973084	-1.9674984
250379320	ACC	0.8039884	-9.898509	-1.5918252
250379328	ACC	0.8171489	-11.092527	-1.2909278
250379336	ACC	1.0989038	-12.960724	0.39601216
250379345	ACC	1.8903298	-16.75933	10.260424
250379353	ACC	4.289733	-24.342184	40.788654
250379361	ACC	4.7808595	-26.888746	32.960533
250379369	ACC	3.2069805	-24.012573	24.628126
250379378	ACC	0.424726	-19.624136	18.037695
250379386	ACC	-0.8805587	-15.07897	12.94517
250379394	ACC	-0.9056834	-11.176276	10.009177
250379403	ACC	-0.38285163	-8.180463	8.0817585
250379411	ACC	0.1268196	-5.8307104	5.9150577
250379419	ACC	0.4325027	-4.0971107	3.498905
250379428	ACC	0.6221339	-2.9018958	1.5409778
250379436	ACC	0.32542387	-2.3306093	0.14596218
250379444	ACC	-0.16331014	-3.185445	-0.70348984
250379453	ACC	-0.020338992	-5.921638	-1.4189439
250379461	ACC	0.6520442	-9.728021	-2.0374885
250379469	ACC	2.1104696	-13.710276	-2.9946175
250379478	ACC	3.077768	-17.286947	-4.05404
250379486	ACC	2.9790642	-20.02972	-4.5445685
250379494	ACC	2.8959136	-21.608984	-4.2927237
250379503	ACC	3.0143583	-21.601805	-3.9487555
250379511	ACC	3.5533416	-19.228724	-4.0414777
250379519	ACC	4.2251267	-15.070595	-4.007978
250379528	ACC	4.3908296	-11.272588	-3.749553
250379536	ACC	3.946961	-8.087142	-3.4660037
250379544	ACC	3.2434711	-5.576473	-3.0502508
250379553	ACC	2.5908287	-3.7728832	-2.8773692
250379561	ACC	2.213361	-2.7798617	-3.0675986
250379569	ACC	2.0823538	-2.8899314	-3.1459637
250379577	ACC	1.8173488	-4.0187454	-2.754139
250379586	ACC	1.41356	-5.5908303	-2.5758736
250379594	ACC	0.72502524	-7.322037	-2.7672994
250379602	ACC	-0.0735793	-9.260223	-2.8719854
250379611	ACC	-0.89312106	-11.347961	-3.016751
250379619	ACC	-1.564906	-13.164712	-3.2446675
250379627	ACC	-1.8460627	-14.634503	-3.2309089
250379636	ACC	-1.7676977	-15.726827	-3.1166515
250379644	ACC	-1.605584	-16.061823	-2.9359934
250379652	ACC	-1.2562319	-15.190835	-2.760719
250379661	ACC	-0.8386843	-13.412369	-2.4502504
250379669	ACC	-0.82911307	-11.472986	-2.411367
250379677	ACC	-1.0133604	-10.121041	-1.7461623
250379686	ACC	-0.97926265	-9.37807	-0.7645068
250379694	ACC	-0.7752745	-8.704491	0.03589234
250379702	ACC	-0.52283174	-7.77787	1.4919249
250379711	ACC	-0.45583272	-6.7501526	3.8763726
250379719	ACC	-0.8530413	-6.381658	4.6259246
250379727	ACC	-1.0139586	-6.291329	4.8029933
250379736	ACC	-0.8847462	-6.3798633	4.898706
250379744	ACC	-0.52223355	-6.5754766	4.5044885
250379752	ACC	-0.06999006	-6.8578296	3.818945
250379761	ACC	0.5461618	-7.1916285	3.0197423
250379769	ACC	1.2233306	-7.472785	2.2139592
250379777	ACC	1.791626	-7.6797643	1.5194423
250379785	ACC	1.847259	-7.8759756	0.9589237
250379794	ACC	1.7461623	-7.9968133	0.3900301
250379802	ACC	1.7617157	-8.181061	-0.18005991
250379810	ACC	1.7096717	-8.449057	-0.60717875
250379819	ACC	1.4811572	-8.718249	-0.8602197
250379827	ACC	1.1264212	-8.9724865	-0.9020941
250379835	ACC	0.81655073	-9.293125	-0.82313097
250379844	ACC	0.6855437	-9.661021	-0.7680961
250379852	ACC	0.5389833	-9.863813	-0.6687939
250379860	ACC	0.41635114	-9.833304	-0.6119644
250379869	ACC	0.3044867	-9.728021	-0.5102694
250379877	ACC	0.22791636	-9.722038	-0.41874397
250379885	ACC	0.24646074	-10.022936	-0.3589234
250379894	ACC	0.26799613	-10.688739	-0.30089745
250379902	ACC	0.30388847	-11.689537	-0.28175488
250379910	ACC	0.40079778	-12.737593	-0.14536397
250379919	ACC	0.5204389	-13.676776	0.53240305
250379927	ACC	0.23928227	-14.005191	2.605784
250379935	ACC	-0.9595219	-13.454244	5.8594246
250379944	ACC	-2.7349963	-12.777075	8.645268
250379952	ACC	-3.6717863	-12.772289	7.5613194
250379960	ACC	-3.318845	-13.278371	4.3674994
250379968	ACC	-2.5818555	-13.480564	1.9322042
250379977	ACC	-2.0739791	-13.3537445	0.5306084
250379985	ACC	-1.9369899	-13.356138	-0.09212367
250379993	ACC	-1.8263218	-13.750356	-0.27098715
250380002	ACC	-1.6510476	-14.575281	-0.0849452
250380010	ACC	-1.6169499	-15.329618	0.4851448
250380018	ACC	-1.6109679	-15.562321	1.5463617
250380027	ACC	-1.6313069	-15.451653	2.9850461
250380035	ACC	-1.4709877	-15.330216	5.160122
250380043	ACC	-1.0857433	-15.203397	6.774679
250380052	ACC	-1.0301101	-14.864813	5.3629136
250380060	ACC	-1.7659031	-14.69552	2.1816561
250380068	ACC	-2.489732	-14.591433	-0.57547385
250380077	ACC	-2.5860431	-14.026128	-2.1308086
250380085	ACC	-2.2420747	-13.23889	-2.9718857
250380093	ACC	-1.7605193	-12.429517	-3.5162528
250380102	ACC	-1.0217353	-11.864213	-3.9116669
250380110	ACC	-0.11306087	-11.640484	-4.0145583
250380118	ACC	0.8321041	-11.630315	-4.0325046
250380127	ACC	1.8287147	-11.806187	-4.4171505
250380135	ACC	2.6626134	-12.336796	-4.860421
250380143	ACC	3.4187453	-13.040285	-5.239085
250380152	ACC	3.984648	-13.554144	-5.4167523
250380160	ACC	4.341777	-13.831113	-5.3443694
250380168	ACC	4.8598228	-13.904094	-5.297111
250380176	ACC	5.024329	-13.492529	-5.6327047
250380185	ACC	4.9178486	-12.4731865	-5.206184
250380193	ACC	4.3375893	-11.17508	-4.179663
250380201	ACC	3.6197424	-9.884152	-3.0604203
250380210	ACC	2.9473593	-8.755937	-2.1176481
250380218	ACC	2.2528424	-7.8346996	-1.4189439
250380226	ACC	1.6426728	-7.04447	-0.9493524
250380235	ACC	1.1222339	-6.3481584	-0.65084773
250380243	ACC	0.71665037	-5.8887367	-0.42652065
250380251	ACC	0.26799613	-5.681159	0.086141616
250380260	ACC	-0.45882374	-5.729016	0.96909314
250380268	ACC	-1.2867404	-6.0101724	2.408376
250380276	ACC	-1.6115661	-6.282356	3.4911282
250380285	ACC	-1.0666007	-6.3750777	3.7441692
250380293	ACC	-0.2548356	-6.404988	3.7477584
250380301	ACC	0.30149564	-6.442675	3.5234313
250380310	ACC	0.60358953	-6.4977098	3.2991042
250380318	ACC	0.66400826	-6.559325	3.0478578
250380326	ACC	0.60717875	-6.5647087	2.5549364
250380335	ACC	0.43788654	-6.463014	1.5134603
250380343	ACC	0.40618163	-6.2087765	0.24646074
250380351	ACC	0.4019942	-6.0023956	-0.8105687
250380360	ACC	0.37268212	-5.8749776	-1.5954145
250380368	ACC	0.38285163	-5.812166	-2.0620148
250380376	ACC	0.46301118	-5.77089	-2.3401806
250380384	ACC	0.6149554	-5.6709895	-2.3946173
250380393	ACC	0.80937225	-5.616553	-2.32702
250380401	ACC	0.9942178	-5.5465627	-2.1954148
250380409	ACC	1.1347961	-5.483153	-2.0991037
250380418	ACC	1.2705889	-5.4646087	-2.035694
250380426	ACC	1.3405789	-5.468198	-1.9746768
250380434	ACC	1.3214363	-5.4729834	-1.8077775
250380443	ACC	1.1264212	-5.4849477	-1.5816557
250380451	ACC	0.8578269	-5.5573306	-1.3250256
250380459	ACC	0.55692947	-5.7655063	-1.0313065
250380468	ACC	0.19561325	-6.1585274	-0.657428
250380476	ACC	-0.22612174	-6.6717877	-0.106480606
250380484	ACC	-0.67776704	-7.370492	0.9176475
250380493	ACC	-1.1210374	-8.734999	3.1304102
250380501	ACC	-1.3776677	-11.322239	7.5439715
250380509	ACC	-0.70588267	-15.360725	19.69592
250380518	ACC	1.2759727	-19.794027	27.546175
250380526	ACC	3.4707892	-22.664217	27.662226
250380534	ACC	4.004987	-22.116262	20.891735
250380543	ACC	3.0293136	-19.985453	15.343377
250380551	ACC	1.500898	-16.938791	11.171491
250380559	ACC	1.0223335	-13.560724	8.675179
250380568	ACC	1.5116657	-10.44168	7.210771
250380576	ACC	2.167299	-7.8753777	5.876174
250380584	ACC	2.5525436	-5.776872	4.447659
250380592	ACC	2.5268207	-4.0151563	3.324827
250380601	ACC	2.108675	-2.53041	2.4885356
250380609	ACC	0.9876375	-1.4195421	1.9172492
250380617	ACC	-0.44865423	-0.7603194	1.4321043
250380626	ACC	-1.3621143	-0.6095716	0.74596244
250380634	ACC	-1.7623138	-1.3058829	0.069391854
250380642	ACC	-1.2747762	-3.1172497	-0.8883354
250380651	ACC	0.28414768	-6.0323057	-2.9006991
250380659	ACC	1.869991	-9.630513	-4.914858
250380667	ACC	2.6632116	-13.570893	-5.871987
250380676	ACC	3.6179478	-17.431713	-6.244669
250380684	ACC	4.866403	-21.035902	-6.2177496
250380692	ACC	6.4348984	-23.761328	-5.994619
250380701	ACC	7.3986077	-25.004997	-5.319843
250380709	ACC	7.5104723	-24.275784	-4.8598228
250380717	ACC	7.322037	-20.958733	-4.601398
250380726	ACC	6.690332	-16.573887	-4.0031924
250380734	ACC	5.727221	-12.513266	-3.3206396
250380742	ACC	4.8903313	-9.482158	-2.7798617
250380751	ACC	4.0498524	-7.5254273	-2.5339992
250380759	ACC	3.3092737	-6.5276203	-2.6913273
250380767	ACC	2.7314072	-6.170491	-3.03709
250380775	ACC	2.0027926	-6.5342007	-3.1459637
250380784	ACC	1.3938192	-7.3627152	-2.7098715
250380792	ACC	0.4031906	-8.295318	-2.2618155
250380800	ACC	-1.0360922	-9.244072	-1.9124635
250380809	ACC	-2.0177476	-10.235897	-1.6875381
250380817	ACC	-2.728416	-11.292927	-1.4452649
250380825	ACC	-3.2721848	-12.137593	-1.2556337
250380834	ACC	-3.6245282	-12.636497	-1.0552348
250380842	ACC	-3.7411783	-12.546167	-0.7573284
250380850	ACC	-3.7220356	-12.023933	-0.5413761
250380859	ACC	-3.551547	-11.120644	-0.3912265
250380867	ACC	-3.1028929	-9.967901	-0.424726
250380875	ACC	-2.7667012	-8.688937	-0.10289137
250380884	ACC	-2.661417	-7.730612	0.276371
250380892	ACC	-2.650051	-6.8775706	0.9182457
250380900	ACC	-2.589034	-6.189634	1.9046868
250380909	ACC	-2.4448664	-5.9120665	3.205784
250380917	ACC	-2.2863421	-6.0837517	3.9086757
250380925	ACC	-2.1104696	-6.5922265	3.7866418
250380934	ACC	-1.7042879	-7.118049	3.3960135
250380942	ACC	-1.2137593	-7.6396847	3.01376
250380950	ACC	-0.83688974	-7.789834	2.5256243
250380959	ACC	-0.4779663	-7.6193457	1.8508483
250380967	ACC	-0.07238288	-7.331609	1.2891332
250380975	ACC	0.17647067	-7.200003	0.77587277
250380983	ACC	0.5054838	-7.211369	0.4235296
250380992	ACC	0.72323066	-7.3375907	0.14057833
250381000	ACC	0.86859465	-7.517052	-0.09212367
250381008	ACC	0.88295156	-7.7868433	-0.293719
250381017	ACC	0.8530413	-8.115258	-0.47976094
250381025	ACC	0.98644114	-8.559127	-0.59581286
250381033	ACC	1.3531412	-9.080762	-0.401396
250381042	ACC	1.9034904	-9.746565	0.14117654
250381050	ACC	2.7056842	-10.537393	1.1252248
250381058	ACC	3.7974095	-11.441879	2.8480573
250381067	ACC	4.668397	-12.458231	5.4370914
250381075	ACC	4.831109	-13.180863	8.839685
250381083	ACC	3.4025939	-13.133007	9.452846
250381092	ACC	1.6654046	-12.598809	6.9320073
250381100	ACC	0.29312077	-12.392428	3.888935
250381108	ACC	-0.75254273	-12.553944	1.8311075
250381117	ACC	-1.6827525	-12.943376	0.8171489
250381125	ACC	-2.4275186	-13.536198	0.3379862
250381133	ACC	-3.1710882	-14.437694	0.081954174
250381142	ACC	-3.8410785	-15.356538	-0.086141616
250381150	ACC	-4.302893	-15.419948	0.10289137
250381158	ACC	-4.039683	-14.016557	1.6564314
250381167	ACC	-2.3276181	-11.997015	6.588039
250381175	ACC	2.289333	-10.22154	19.505692
250381183	ACC	5.087739	-9.671191	19.094725
250381191	ACC	3.739982	-10.4362955	9.790234
250381200	ACC	0.60658056	-11.194222	1.9160527
250381208	ACC	-1.474577	-11.641082	-2.044667
250381216	ACC	-1.8981066	-12.223136	-3.522833
250381225	ACC	-2.0285153	-13.401602	-4.3519464
250381233	ACC	-2.684747	-15.2063875	-4.725825
250381241	ACC	-3.2530425	-17.126629	-4.5218368
250381250	ACC	-3.8350966	-18.97628	-4.2969112
250381258	ACC	-4.5296135	-20.794228	-4.514658
250381266	ACC	-5.1810594	-22.251455	-4.651049
250381275	ACC	-5.3994045	-23.087149	-4.698307
250381283	ACC	-4.9698925	-23.134407	-4.7880383
250381291	ACC	-3.8548372	-22.109083	-4.895715
250381300	ACC	-2.6004	-20.514866	-4.975875
250381308	ACC	-1.4973087	-18.750757	-5.056034
250381316	ACC	-0.24586253	-16.984854	-5.0548377
250381325	ACC	1.3968102	-15.332011	-5.006383
250381333	ACC	2.6446671	-13.725829	-4.883153
250381341	ACC	3.1166515	-12.2171545	-4.6731825
250381350	ACC	3.3661032	-10.8759775	-4.6785665
250381358	ACC	3.414558	-9.717851	-4.451248
250381366	ACC	3.4163525	-8.59801	-3.8536408
250381374	ACC	3.3756745	-7.533802	-2.9742785
250381383	ACC	3.0664022	-6.546763	-2.0811574
250381391	ACC	2.69372	-5.6674004	-1.3806586
250381399	ACC	2.5734808	-5.122435	-0.9290134
250381408	ACC	2.705086	-4.7078786	-0.58624154
250381416	ACC	3.6849468	-4.6965127	-0.062213387
250381424	ACC	5.5950174	-5.413761	2.181058
250381433	ACC	7.399804	-6.3134627	6.3804617
250381441	ACC	5.872585	-6.0843496	4.9692945
250381449	ACC	3.4761732	-5.3144593	3.5186458
250381458	ACC	2.0404794	-4.674379	2.693122
250381466	ACC	1.3411771	-4.1168513	1.9351953
250381474	ACC	0.97926265	-3.6412778	1.0773684
250381483	ACC	0.75254273	-3.3020952	0.16630118
250381491	ACC	0.45403808	-3.2081769	-0.48155555
250381499	ACC	-0.032303106	-3.1573296	-0.9708878
250381508	ACC	-0.3894319	-3.1716864	-1.3082758
250381516	ACC	-0.8207382	-3.2889347	-1.6516458
250381524	ACC	-1.2586247	-3.463611	-2.0398812
250381533	ACC	-1.4757733	-3.589832	-2.4335005
250381541	ACC	-1.5194423	-3.6000016	-2.7834508
250381549	ACC	-1.3998013	-3.6598222	-3.0592237
250381558	ACC	-1.125823	-3.778267	-3.3212378
250381566	ACC	-0.7322037	-3.9361932	-3.3804603
250381574	ACC	-0.30927232	-4.2017965	-3.2817562
250381582	ACC	-0.021535404	-4.557729	-3.1118658
250381591	ACC	0.084346995	-4.95733	-2.8636105
250381599	ACC	0.031106694	-5.4341	-2.5776682
250381607	ACC	-0.07238288	-6.0430737	-2.2091734
250381616	ACC	-0.15732808	-6.7519474	-1.7270198
250381624	ACC	-0.20697916	-7.4901333	-1.2520444
250381632	ACC	-0.24227329	-8.517851	-0.79920274
250381641	ACC	-0.51266223	-10.565509	1.0845468
250381649	ACC	-0.1477568	-14.658431	11.48854
250381657	ACC	5.002794	-22.621147	40.731823
250381666	ACC	8.090134	-27.214767	38.04588
250381674	ACC	8.682955	-29.566914	36.2052
250381682	ACC	2.0685952	-23.084158	19.521246
250381691	ACC	-0.019740786	-17.027924	10.741979
250381699	ACC	-0.44027936	-12.550953	7.481758
250381707	ACC	-0.6664011	-8.840881	6.175875
250381716	ACC	-0.2440679	-5.7349977	4.9417768
250381724	ACC	0.06520442	-3.2530425	3.1974092
250381732	ACC	-0.24825534	-1.561915	1.6426728
250381741	ACC	-0.78664047	-0.80757767	1.1736795
250381749	ACC	-1.3304094	-1.3034902	0.5341976
250381757	ACC	-0.88354975	-4.043272	-2.1433709
250381766	ACC	0.21415763	-8.055437	-5.0273204
250381774	ACC	1.7084754	-11.7050905	-6.195018
250381782	ACC	3.2644083	-15.377475	-6.3858457
250381790	ACC	4.5128636	-18.876379	-5.933602
250381799	ACC	5.738587	-21.702902	-5.45085
250381807	ACC	6.628717	-23.15355	-5.24088
250381815	ACC	7.3525457	-23.237898	-5.325825
250381824	ACC	7.3513494	-21.092731	-5.354539
250381832	ACC	6.6705914	-17.531612	-5.0919266
250381840	ACC	5.5244293	-13.764114	-4.58405
250381849	ACC	4.2191443	-10.283753	-4.287938
250381857	ACC	3.1286156	-7.8693953	-4.1347976
250381865	ACC	2.5040889	-6.9523463	-4.0773697
250381874	ACC	1.9118652	-7.1617184	-4.0911283
250381882	ACC	1.006182	-8.091928	-3.8440695
250381890	ACC	0.30209386	-9.086744	-3.254837
250381899	ACC	-0.30329028	-10.0372925	-2.7349963
250381907	ACC	-0.9559326	-10.942378	-2.321038
250381915	ACC	-1.4087744	-11.620145	-1.9345971
250381924	ACC	-1.6157535	-12.18545	-1.5595222
250381932	ACC	-1.6366907	-12.634702	-1.372882
250381940	ACC	-1.4907285	-12.871592	-1.2849457
250381949	ACC	-1.1754742	-12.584453	-1.0205388
250381957	ACC	-1.0654043	-11.923435	-0.8003992
250381965	ACC	-1.1006985	-11.055439	-0.6089734
250381974	ACC	-1.2197413	-9.925428	-0.401396
250381982	ACC	-1.3633107	-8.799605	-0.12801601
250381990	ACC	-1.4530416	-7.820941	0.14117654
250381998	ACC	-1.4829519	-6.8488564	0.66341007
250382007	ACC	-1.4757733	-5.994619	1.7437695
250382015	ACC	-1.4997016	-5.331807	2.9138598
250382023	ACC	-1.430908	-4.9842496	4.161717
250382032	ACC	-1.2179468	-5.148756	5.2223353
250382040	ACC	-0.72023964	-5.758926	5.9910297
250382048	ACC	-0.2219343	-6.527022	5.712864
250382057	ACC	-0.011964113	-7.225128	4.7832522
250382065	ACC	0.2883351	-7.6863446	3.65384
250382073	ACC	0.6029913	-8.054241	2.4987051
250382082	ACC	0.77826554	-8.273184	1.5200406
250382090	ACC	0.83988076	-8.400602	0.73519474
250382098	ACC	0.84765744	-8.347362	0.23868406
250382107	ACC	0.8141579	-8.178069	-0.04127619
250382115	ACC	0.75553375	-8.023134	-0.20219351
250382123	ACC	0.69212395	-7.9800634	-0.3272185
250382132	ACC	0.6334998	-8.014161	-0.43010986
250382140	ACC	0.63828546	-8.09791	-0.5688936
250382148	ACC	0.7322037	-8.2049885	-0.79800636
250382157	ACC	0.9182457	-8.435896	-1.0145568
250382165	ACC	1.3866407	-8.9312105	-1.0767702
250382173	ACC	2.1134605	-9.881161	-0.92303133
250382182	ACC	2.5399811	-10.935798	-0.101694964
250382190	ACC	1.9770697	-11.935998	1.3016955
250382198	ACC	0.4971089	-12.805789	3.5060835
250382206	ACC	-1.4931214	-13.267603	6.422934
250382215	ACC	-3.6586258	-13.293326	8.370093
250382223	ACC	-4.4279184	-13.216158	7.018149
250382231	ACC	-3.4791641	-13.188641	4.017549
250382240	ACC	-2.5615165	-13.284353	1.7724833
250382248	ACC	-2.2456641	-13.536198	0.60777694
250382256	ACC	-2.359323	-13.956138	-0.054436713
250382265	ACC	-2.545365	-14.493925	-0.5371887
250382273	ACC	-2.5184457	-14.982659	-0.9026923
250382281	ACC	-2.3012972	-15.378073	-0.8045866
250382290	ACC	-1.9501505	-15.687943	0.4331009
250382298	ACC	-1.7120646	-15.812968	2.7098715
250382306	ACC	-1.6342978	-16.001404	4.7485566
250382315	ACC	-2.03031	-16.338194	4.621737
250382323	ACC	-3.0077782	-16.706688	2.5872395
250382331	ACC	-3.946961	-17.118254	0.89013004
250382340	ACC	-4.5762734	-17.3025	0.005383851
250382348	ACC	-4.8323054	-16.743776	-0.7573284
250382356	ACC	-4.531408	-15.321841	-1.5230316
250382365	ACC	-3.6634114	-13.710874	-2.2414765
250382373	ACC	-2.501098	-12.469597	-2.751746
250382381	ACC	-1.1952149	-11.696715	-2.9030921
250382389	ACC	-0.04965107	-11.465808	-2.9078777
250382398	ACC	0.8751749	-11.584851	-3.025126
250382406	ACC	1.7611175	-11.993425	-3.3696926
250382414	ACC	2.6578279	-12.566506	-3.9924245
250382423	ACC	3.8757744	-13.229319	-4.6175494
250382431	ACC	5.0979085	-14.009976	-5.0506506
250382439	ACC	5.6763735	-14.537594	-5.5244293
250382448	ACC	6.1447687	-14.562718	-5.7003016
250382456	ACC	6.322436	-14.016557	-5.511867
250382464	ACC	6.1603217	-12.933207	-5.304888
250382473	ACC	5.523831	-11.427523	-4.691727
250382481	ACC	4.752146	-9.967901	-3.7226338
250382489	ACC	4.019942	-8.788837	-2.8378878
250382498	ACC	3.2943187	-7.8466635	-2.161317
250382506	ACC	2.6225336	-7.155736	-1.5583258
250382514	ACC	2.0536401	-6.6646094	-1.1174482
250382523	ACC	1.6743777	-6.3427744	-0.76271224
250382531	ACC	1.5002998	-6.0544395	-0.5383851
250382539	ACC	1.3411771	-6.006583	-0.27996024
250382548	ACC	1.0534402	-6.0041904	0.1052842
250382556	ACC	0.7106683	-5.877969	0.4546363
250382564	ACC	0.50368917	-5.6703916	0.7716853
250382573	ACC	0.45044887	-5.4556355	0.9421739
250382581	ACC	0.5246264	-5.38086	1.0887343
250382589	ACC	0.62811595	-5.3886366	1.3716856
250382597	ACC	0.72023964	-5.6213384	1.9782661
250382606	ACC	0.6029913	-5.9084773	2.9760733
250382614	ACC	0.5300102	-6.2434726	3.9511483
250382622	ACC	-0.020338992	-6.8345	4.7970114
250382631	ACC	-0.8817552	-7.4237323	4.909474
250382639	ACC	-1.0283155	-7.4069824	3.162115
250382647	ACC	-0.5102694	-6.882356	0.96550393
250382656	ACC	-0.034695927	-6.3128643	-0.3385844
250382664	ACC	0.14237295	-5.8217373	-0.8500503
250382672	ACC	0.1692922	-5.538188	-1.1036894
250382681	ACC	-5.9820566E-4	-5.3623157	-1.4081762
250382689	ACC	-0.038285162	-5.261817	-1.6995022
250382697	ACC	0.0047856453	-5.150551	-1.838286
250382706	ACC	0.07058827	-5.1296134	-1.8861425
250382714	ACC	0.13399807	-5.1206403	-1.7964116
250382722	ACC	0.07058827	-5.1463633	-1.5637096
250382731	ACC	-0.0951147	-5.206782	-1.2442678
250382739	ACC	-0.25603202	-5.3790655	-0.8500503
250382747	ACC	-0.39661035	-5.7188463	-0.45822555
250382756	ACC	-0.526421	-6.2602224	0.09332009
250382764	ACC	-0.60000026	-6.954739	0.8219346
250382772	ACC	-0.4989035	-8.253444	2.5052853
250382781	ACC	-0.08853444	-10.506885	7.1186476
250382789	ACC	0.9607183	-14.047066	19.825731
250382797	ACC	2.5226333	-18.149559	28.975288
250382805	ACC	4.0504503	-20.578276	25.452454
250382814	ACC	4.8999023	-20.383259	17.026129
250382822	ACC	5.087739	-19.339989	12.093326
250382830	ACC	4.807779	-17.64886	9.442677
250382839	ACC	4.7371907	-15.108282	7.5050883
250382847	ACC	5.046463	-12.327224	5.662615
250382855	ACC	5.193023	-9.795618	3.6053855
250382864	ACC	5.203791	-7.8197446	1.7425731
250382872	ACC	5.3419766	-6.571289	0.4438686
250382880	ACC	5.634499	-6.261419	-0.26919255
250382889	ACC	5.895915	-7.4398837	-0.5940182
250382897	ACC	6.116653	-9.851251	-0.9613165
250382905	ACC	6.409774	-12.941582	-1.134198
250382914	ACC	6.818348	-16.573887	-0.4552345
250382922	ACC	7.146165	-20.19303	0.9595219
250382930	ACC	5.971887	-22.074387	2.6111677
250382939	ACC	3.5736806	-19.112072	1.7180467
250382947	ACC	2.6518457	-13.65883	-0.88354975
250382955	ACC	1.925624	-9.442079	-2.3778675
250382964	ACC	1.3866407	-6.4875402	-3.2775688
250382972	ACC	1.1132607	-4.491926	-3.970889
250382980	ACC	0.7645068	-3.2847474	-4.2478585
250382989	ACC	0.6239285	-2.6446671	-4.5188456
250382997	ACC	0.75912297	-2.5782664	-4.6085763
250383005	ACC	0.8662018	-3.397808	-4.1635113
250383013	ACC	0.89431745	-4.8502517	-3.5581272
250383022	ACC	0.6442675	-6.369096	-3.101098
250383030	ACC	0.16689938	-7.928618	-2.9389844
250383038	ACC	-0.6161518	-9.490533	-2.9982069
250383047	ACC	-1.6049858	-10.981859	-2.9647074
250383055	ACC	-2.5136602	-12.135798	-2.778067
250383063	ACC	-3.418147	-12.953546	-2.4394827
250383072	ACC	-4.106682	-13.558929	-1.9920249
250383080	ACC	-4.4243293	-13.855639	-1.5026926
250383088	ACC	-4.42732	-13.779069	-1.2233306
250383097	ACC	-4.063013	-13.11865	-1.0486546
250383105	ACC	-3.6454654	-12.167503	-1.0396814
250383113	ACC	-3.178865	-10.945967	-1.0426725
250383122	ACC	-2.6362925	-9.622736	-1.0366904
250383130	ACC	-2.0656042	-8.141579	-1.1359925
250383138	ACC	-1.5918252	-6.625128	-1.3363914
250383147	ACC	-1.1587243	-5.206782	-1.5774683
250383155	ACC	-0.910469	-4.496114	-1.3124632
250383163	ACC	-0.7256235	-4.7599225	-0.7507481
250383172	ACC	-0.360718	-5.58425	-0.3278167
250383180	ACC	0.2416751	-6.6329045	0.096311115
250383188	ACC	0.90029955	-7.734201	0.4959125
250383196	ACC	0.8787641	-8.843274	0.4319045
250383205	ACC	0.59342	-9.925428	0.5204389
250383213	ACC	0.3505485	-10.719247	0.78783685
250383221	ACC	0.14955142	-11.286944	1.0929217
250383230	ACC	0.2943172	-11.667403	1.9070797
250383238	ACC	2.0021944	-11.904891	5.9342003
250383246	ACC	4.4554358	-11.713465	10.009177
250383255	ACC	4.5475593	-10.780264	8.56152
250383263	ACC	3.7633119	-9.826126	6.018547
250383271	ACC	2.8337002	-9.2793665	3.611966
250383280	ACC	2.0315065	-9.1681	1.7766708
250383288	ACC	1.3645071	-9.11486	0.5449654
250383296	ACC	0.8255238	-8.899506	-0.1471586
250383305	ACC	0.37627137	-8.718249	-0.47736812
250383313	ACC	-0.05802595	-8.617152	-0.66759753
250383321	ACC	-0.33559337	-8.616554	-0.78065836
250383330	ACC	-0.44147578	-8.832506	-0.9206385
250383338	ACC	-0.4354937	-9.445069	-1.1330016
250383346	ACC	-0.60658056	-10.385448	-1.0247263
250383355	ACC	-0.9302098	-11.169696	-0.79501534
250383363	ACC	-1.1802598	-11.799606	-0.5306084
250383371	ACC	-1.268196	-12.421143	-0.34516466
250383380	ACC	-1.1288141	-12.97867	-0.093918286
250383388	ACC	-0.7585248	-13.246068	0.42951167
250383396	ACC	-0.33499518	-13.084553	1.332204
250383404	ACC	-0.06999006	-12.710075	2.8444679
250383413	ACC	-0.06699903	-12.601801	4.779065
250383421	ACC	-0.45104706	-12.959527	6.463612
250383429	ACC	-1.358525	-13.576278	6.4127645
250383438	ACC	-2.184049	-13.989039	4.7246284
250383446	ACC	-2.626123	-14.046467	3.071188
250383454	ACC	-2.5938199	-13.674383	2.1361923
250383463	ACC	-2.0548365	-13.007384	1.6336997
250383471	ACC	-1.1874382	-12.516257	1.6600207
250383479	ACC	-0.13040884	-12.531811	2.830111
250383488	ACC	1.5104693	-13.068401	6.762715
250383496	ACC	3.3667014	-13.527225	11.288739
250383504	ACC	3.3200414	-13.368102	9.753145
250383513	ACC	1.4823537	-12.784851	4.412365
250383521	ACC	-0.76689965	-12.704094	-0.21714866
250383529	ACC	-2.085345	-13.319049	-2.562115
250383538	ACC	-2.760719	-14.179867	-3.3511481
250383546	ACC	-3.254837	-14.913267	-3.5162528
250383554	ACC	-3.7022948	-15.448661	-3.3906298
