523696147	ACC	1.6510476	-9.537193	-0.87936234
523696155	ACC	1.6737795	-9.515657	-0.8578269
523696163	ACC	1.6683956	-9.510872	-0.8237292
523696172	ACC	1.6384853	-9.505488	-0.8069794
523696180	ACC	1.5936198	-9.498908	-0.8207382
523696188	ACC	1.5451652	-9.508479	-0.84047896
523696197	ACC	1.5062819	-9.528818	-0.8542377
523696205	ACC	1.4967105	-9.575478	-0.89072824
523696213	ACC	1.5260227	-9.60479	-0.9302098
523696221	ACC	1.5702899	-9.631709	-0.9726824
523696230	ACC	1.6366907	-9.623335	-0.95473623
523696238	ACC	1.6893328	-9.612567	-0.90807617
523696246	ACC	1.7180467	-9.610174	-0.84406817
523696255	ACC	1.7407784	-9.641879	-0.7932207
523696263	ACC	1.7324036	-9.674182	-0.7328019
523696271	ACC	1.7030915	-9.714262	-0.7112665
523696280	ACC	1.6845472	-9.739387	-0.71665037
523696288	ACC	1.6911274	-9.752547	-0.73579293
523696296	ACC	1.7042879	-9.755538	-0.74416786
523696305	ACC	1.7216359	-9.740582	-0.75912297
523696313	ACC	1.7168503	-9.722636	-0.7686943
523696321	ACC	1.6947167	-9.72144	-0.78424764
523696330	ACC	1.6791633	-9.736994	-0.8321041
523696338	ACC	1.6522441	-9.741181	-0.8913264
523696346	ACC	1.6205392	-9.742377	-0.96490574
523696355	ACC	1.5870396	-9.725628	-1.0247263
523696363	ACC	1.5804594	-9.692128	-1.0875379
523696371	ACC	1.6157535	-9.659226	-1.1335998
523696380	ACC	1.6648064	-9.650253	-1.14018
523696388	ACC	1.7138592	-9.632906	-1.1186446
523696396	ACC	1.7413766	-9.583255	-1.0953146
523696405	ACC	1.7593229	-9.54796	-1.0648061
523696413	ACC	1.7533408	-9.556933	-1.0378869
523696421	ACC	1.7306089	-9.586246	-1.0277174
523696430	ACC	1.6893328	-9.593424	-1.0624132
523696438	ACC	1.6767704	-9.550353	-1.0845468
523696446	ACC	1.6707884	-9.522238	-1.0977074
523696454	ACC	1.6749759	-9.52822	-1.0959128
523696463	ACC	1.6797615	-9.556933	-1.1048858
523696471	ACC	1.7048861	-9.58146	-1.0989038
523696479	ACC	1.7324036	-9.58505	-1.0977074
523696488	ACC	1.7437695	-9.57488	-1.1132607
523696496	ACC	1.7527425	-9.568898	-1.1156535
523696504	ACC	1.7521443	-9.568299	-1.1156535
523696513	ACC	1.7359928	-9.549755	-1.1485549
523696521	ACC	1.7407784	-9.514461	-1.1892328
523696529	ACC	1.7611175	-9.47797	-1.2257234
523696538	ACC	1.7802601	-9.487542	-1.2269198
523696546	ACC	1.7934206	-9.510872	-1.2203395
523696554	ACC	1.8041883	-9.513265	-1.1826526
523696563	ACC	1.7946169	-9.51805	-1.1353943
523696571	ACC	1.771287	-9.519247	-1.1108679
523696579	ACC	1.7150556	-9.518648	-1.0737791
523696588	ACC	1.6468602	-9.542577	-1.0235299
523696596	ACC	1.5828521	-9.589835	-0.994816
523696644	ACC	1.579263	-9.725029	-0.9487542
523696652	ACC	1.6223338	-9.69153	-0.93978107
523696660	ACC	1.6612171	-9.643674	-0.9062816
523696669	ACC	1.6803597	-9.610772	-0.85842514
523696677	ACC	1.6660028	-9.610772	-0.8207382
523696685	ACC	1.6420746	-9.625129	-0.7920243
523696694	ACC	1.5990037	-9.639486	-0.78723866
523696702	ACC	1.5511472	-9.629316	-0.77766734
523696710	ACC	1.5176477	-9.629316	-0.7728817
523696719	ACC	1.5224334	-9.6580305	-0.7920243
523696727	ACC	1.5224334	-9.6580305	-0.8207382
523696735	ACC	1.5320047	-9.653245	-0.8350951
523696744	ACC	1.541576	-9.677173	-0.8536395
523696752	ACC	1.5367904	-9.667602	-0.887139
523696760	ACC	1.5655042	-9.662816	-0.91585284
523696769	ACC	1.5846468	-9.648459	-0.9493524
523696777	ACC	1.6031911	-9.672387	-0.9589237
523696785	ACC	1.6462619	-9.677173	-0.9589237
523696794	ACC	1.6941184	-9.638887	-0.9206385
523696802	ACC	1.7234305	-9.59163	-0.85842514
523696810	ACC	1.7425731	-9.538987	-0.78723866
523696818	ACC	1.7623138	-9.510872	-0.6963114
523696827	ACC	1.7766708	-9.520443	-0.6203393
523696835	ACC	1.7575282	-9.568299	-0.5814559
523696843	ACC	1.6995022	-9.606585	-0.60059845
523696852	ACC	1.6420746	-9.629914	-0.6628119
523696860	ACC	1.5942181	-9.605987	-0.73459655
523696868	ACC	1.5607185	-9.619745	-0.78723866
523696877	ACC	1.541576	-9.6580305	-0.8488538
523696885	ACC	1.5176477	-9.6580305	-0.8679964
523696893	ACC	1.5128621	-9.643674	-0.86859465
523696902	ACC	1.527219	-9.600603	-0.8446664
523696910	ACC	1.5655042	-9.586246	-0.7968099
523696918	ACC	1.608575	-9.5868435	-0.7298109
523696927	ACC	1.666601	-9.577272	-0.6628119
523696935	ACC	1.7042879	-9.597013	-0.61016977
523696943	ACC	1.7144574	-9.597013	-0.5814559
523696952	ACC	1.7048861	-9.597013	-0.552742
523696960	ACC	1.689931	-9.625728	-0.55752766
523696968	ACC	1.6516458	-9.658628	-0.58624154
523696977	ACC	1.6468602	-9.682557	-0.6580262
523696985	ACC	1.6516458	-9.706485	-0.71007013
523696993	ACC	1.6654046	-9.71127	-0.7579266
523697002	ACC	1.6941184	-9.706485	-0.7722835
523697010	ACC	1.727618	-9.682557	-0.7579266
523697018	ACC	1.7856439	-9.64487	-0.7148558
523697027	ACC	1.8287147	-9.640084	-0.6622137
523697035	ACC	1.8574286	-9.668798	-0.6047859
523697043	ACC	1.8526429	-9.697512	-0.5521438
523697051	ACC	1.8095721	-9.664611	-0.54735816
523697060	ACC	1.7617157	-9.630513	-0.552742
523697068	ACC	1.7473587	-9.64487	-0.5814559
523697076	ACC	1.7377875	-9.668798	-0.6047859
523697085	ACC	1.7330018	-9.673584	-0.62871414
523697093	ACC	1.7186449	-9.707084	-0.6861419
523697101	ACC	1.7180467	-9.716056	-0.7196414
523697110	ACC	1.7371893	-9.716056	-0.7531409
523697118	ACC	1.7371893	-9.730413	-0.77647096
523697126	ACC	1.7419748	-9.696914	-0.79142606
523697135	ACC	1.7419748	-9.653843	-0.78664047
523697143	ACC	1.7377875	-9.630513	-0.7722835
523697151	ACC	1.7186449	-9.601799	-0.74895346
523697160	ACC	1.6995022	-9.587442	-0.7393822
523697168	ACC	1.6564314	-9.5868435	-0.7393822
523697176	ACC	1.608575	-9.605987	-0.76331043
523697185	ACC	1.5894325	-9.615558	-0.77766734
523697193	ACC	1.5655042	-9.59163	-0.8446664
523697201	ACC	1.5559329	-9.562318	-0.88295156
523697210	ACC	1.5367904	-9.533604	-0.8925229
523697218	ACC	1.5367904	-9.533604	-0.930808
523697226	ACC	1.5367904	-9.533604	-0.9595219
523697235	ACC	1.5367904	-9.552746	-0.96909314
523697243	ACC	1.5176477	-9.538389	-0.9738788
523697251	ACC	1.5176477	-9.533604	-0.97866446
523697259	ACC	1.5367904	-9.557532	-0.96909314
523697268	ACC	1.5559329	-9.610174	-0.95413804
523697276	ACC	1.5702899	-9.648459	-0.92542416
523697284	ACC	1.5990037	-9.667602	-0.8919246
523697293	ACC	1.6133606	-9.681958	-0.84406817
523697301	ACC	1.6372889	-9.682557	-0.7818548
523697309	ACC	1.6372889	-9.672985	-0.74835527
523697318	ACC	1.6133606	-9.677772	-0.7292127
523697326	ACC	1.5798612	-9.677772	-0.7106683
523697334	ACC	1.5559329	-9.6682	-0.6963114
523697343	ACC	1.541576	-9.672387	-0.72502524
523697351	ACC	1.5559329	-9.634102	-0.77766734
523697359	ACC	1.6181463	-9.605389	-0.8255238
523697368	ACC	1.6468602	-9.582058	-0.849452
523697376	ACC	1.6564314	-9.576674	-0.87338024
523697384	ACC	1.6660028	-9.562916	-0.8925229
523697393	ACC	1.6564314	-9.572487	-0.9020941
523697401	ACC	1.6325033	-9.605389	-0.8967103
523697409	ACC	1.6181463	-9.643674	-0.887139
523697418	ACC	1.6516458	-9.663414	-0.8679964
523697426	ACC	1.6845472	-9.672985	-0.8488538
523697434	ACC	1.7180467	-9.6682	-0.8153543
523697443	ACC	1.7521443	-9.663414	-0.76271224
523697451	ACC	1.7808583	-9.659226	-0.7292127
523697459	ACC	1.7904296	-9.654441	-0.69571316
523697468	ACC	1.7952151	-9.649655	-0.657428
523697476	ACC	1.7856439	-9.654441	-0.66699934
523697484	ACC	1.75693	-9.649655	-0.6861419
523697492	ACC	1.7138592	-9.653843	-0.72442704
523697501	ACC	1.7090735	-9.649057	-0.7435696
523697509	ACC	1.7234305	-9.639486	-0.76271224
523697517	ACC	1.7234305	-9.629914	-0.78664047
523697526	ACC	1.7138592	-9.634701	-0.8249256
523697534	ACC	1.7234305	-9.644272	-0.8344969
523697542	ACC	1.7282162	-9.620343	-0.8632108
523697551	ACC	1.7282162	-9.582058	-0.8542377
523697559	ACC	1.7042879	-9.567701	-0.83988076
523697567	ACC	1.6707884	-9.5868435	-0.8350951
523697576	ACC	1.6325033	-9.615558	-0.83988076
523697584	ACC	1.6325033	-9.644272	-0.84406817
523697592	ACC	1.6516458	-9.677772	-0.84406817
523697601	ACC	1.6845472	-9.682557	-0.8344969
523697609	ACC	1.7371893	-9.672985	-0.8392825
523697617	ACC	1.7706888	-9.658628	-0.8249256
523697626	ACC	1.7754744	-9.653843	-0.8153543
523697634	ACC	1.75693	-9.620343	-0.78664047
523697642	ACC	1.7282162	-9.59163	-0.76331043
523697651	ACC	1.6851454	-9.5964155	-0.74895346
523697659	ACC	1.6660028	-9.5868435	-0.7537391
523697667	ACC	1.6420746	-9.5868435	-0.7585248
523697676	ACC	1.608575	-9.5964155	-0.7728817
523697684	ACC	1.5894325	-9.59163	-0.8207382
523697692	ACC	1.5990037	-9.576674	-0.8781659
523697700	ACC	1.6181463	-9.58146	-0.92602235
523697709	ACC	1.6325033	-9.61496	-0.9589237
523697717	ACC	1.6372889	-9.61496	-0.97806627
523697725	ACC	1.6701902	-9.610174	-0.9924232
523697734	ACC	1.698904	-9.595817	-0.99720883
523697742	ACC	1.7180467	-9.5964155	-0.9589237
523697750	ACC	1.7563318	-9.605987	-0.91585284
523697759	ACC	1.7856439	-9.605987	-0.85842514
523697767	ACC	1.7904296	-9.59163	-0.8153543
523697775	ACC	1.7856439	-9.57787	-0.7585248
523697784	ACC	1.7904296	-9.558728	-0.72023964
523697792	ACC	1.771287	-9.57787	-0.72502524
523697800	ACC	1.7234305	-9.568299	-0.715454
523697809	ACC	1.6612171	-9.577272	-0.72502524
523697817	ACC	1.5942181	-9.5964155	-0.73459655
523697825	ACC	1.5320047	-9.615558	-0.7298109
523697834	ACC	1.4889339	-9.639486	-0.72502524
523697842	ACC	1.46022	-9.667602	-0.68195444
523697850	ACC	1.4362918	-9.701101	-0.6436693
523697859	ACC	1.4458631	-9.7298155	-0.62452674
523697867	ACC	1.4554343	-9.748958	-0.6053841
523697875	ACC	1.4697913	-9.758529	-0.61016977
523697884	ACC	1.5080764	-9.74477	-0.6197411
523697892	ACC	1.5655042	-9.706485	-0.64845496
523697900	ACC	1.6564314	-9.682557	-0.6765706
523697908	ACC	1.75693	-9.649655	-0.7004988
523697917	ACC	1.8574286	-9.592228	-0.7106683
523697925	ACC	1.9148563	-9.563514	-0.701097
523697933	ACC	1.9579271	-9.57787	-0.7004988
523697942	ACC	1.9764715	-9.616156	-0.7148558
523697950	ACC	1.9908284	-9.649655	-0.7579266
523697958	ACC	1.995614	-9.6783695	-0.7860422
523697967	ACC	1.995614	-9.707084	-0.8243274
523697975	ACC	1.9950159	-9.711869	-0.84825563
523697983	ACC	1.9716859	-9.664013	-0.8530413
523697992	ACC	1.9334008	-9.568299	-0.88235337
523698000	ACC	1.8957137	-9.519845	-0.92542416
523698008	ACC	1.8430717	-9.486345	-0.96909314
523698017	ACC	1.8047864	-9.48156	-1.0456635
523698025	ACC	1.771287	-9.47139	-1.1078769
523698033	ACC	1.7377875	-9.437891	-1.1653047
523698042	ACC	1.7282162	-9.39482	-1.1940185
523698050	ACC	1.7234305	-9.385248	-1.1892328
523698058	ACC	1.6995022	-9.409177	-1.1653047
523698067	ACC	1.6851454	-9.47139	-1.1270195
523698075	ACC	1.6612171	-9.552746	-1.0785648
523698083	ACC	1.6510476	-9.653245	-1.0211371
523698092	ACC	1.6366907	-9.705887	-0.95832545
523698100	ACC	1.6558332	-9.734601	-0.8913264
523698108	ACC	1.6701902	-9.71127	-0.8344969
523698116	ACC	1.7138592	-9.663414	-0.77706915
523698125	ACC	1.7617157	-9.629914	-0.738784
523698133	ACC	1.7952151	-9.610772	-0.74835527
523698141	ACC	1.8000008	-9.629914	-0.76271224
523698150	ACC	1.7850457	-9.687343	-0.8105687
523698158	ACC	1.7611175	-9.777672	-0.9056834
523698166	ACC	1.7270198	-9.849456	-1.0103694
523698175	ACC	1.7126628	-9.877572	-1.0917253
523698183	ACC	1.7174485	-9.815358	-1.1539388
523698191	ACC	1.6935202	-9.705289	-1.1736795
523698200	ACC	1.6606189	-9.623933	-1.1688938
523698208	ACC	1.5936198	-9.595219	-1.1647065
523698216	ACC	1.5170496	-9.600004	-1.1790633
523698225	ACC	1.4506488	-9.613763	-1.1790633
523698233	ACC	1.3980067	-9.62812	-1.2029916
523698241	ACC	1.3830515	-9.671191	-1.2221341
523698250	ACC	1.4261223	-9.675977	-1.2502499
523698258	ACC	1.4931214	-9.6376915	-1.2693924
523698266	ACC	1.564906	-9.60479	-1.2077773
523698275	ACC	1.5984055	-9.5760765	-1.1407782
523698283	ACC	1.6181463	-9.54796	-1.0546366
523698291	ACC	1.5942181	-9.552746	-0.9882358
523698300	ACC	1.5511472	-9.58146	-0.9212367
523698308	ACC	1.5128621	-9.610174	-0.8542377
523698316	ACC	1.4793626	-9.634102	-0.8446664
523698324	ACC	1.4697913	-9.648459	-0.863809
523698333	ACC	1.4889339	-9.662218	-0.9062816
523698341	ACC	1.5224334	-9.686146	-0.93978107
523698349	ACC	1.5696917	-9.696316	-0.9637093
523698358	ACC	1.5840486	-9.681958	-0.9493524
523698366	ACC	1.5846468	-9.667602	-0.9445667
523698374	ACC	1.5894325	-9.643674	-0.9206385
523698383	ACC	1.5942181	-9.61496	-0.88235337
523698391	ACC	1.5990037	-9.59163	-0.85902333
523698399	ACC	1.5942181	-9.572487	-0.83030945
523698408	ACC	1.622932	-9.577272	-0.8111669
523698416	ACC	1.6468602	-9.5964155	-0.8111669
523698424	ACC	1.6707884	-9.625129	-0.82971126
523698433	ACC	1.6947167	-9.629914	-0.8488538
523698441	ACC	1.727618	-9.653843	-0.8536395
523698449	ACC	1.7515461	-9.634701	-0.87278205
523698458	ACC	1.7473587	-9.5868435	-0.8919246
523698466	ACC	1.7282162	-9.55813	-0.91166544
523698474	ACC	1.7330018	-9.548559	-0.9637093
523698483	ACC	1.7330018	-9.567103	-1.0115658
523698491	ACC	1.7324036	-9.591031	-1.035494
523698499	ACC	1.7228323	-9.610174	-1.0594223
523698508	ACC	1.7228323	-9.610174	-1.0594223
523698516	ACC	1.7324036	-9.595817	-1.0307083
523698524	ACC	1.7324036	-9.595817	-1.0067801
523698533	ACC	1.7467605	-9.61496	-0.9924232
523698541	ACC	1.7563318	-9.639486	-0.9637093
523698549	ACC	1.7659031	-9.639486	-0.95413804
523698557	ACC	1.7802601	-9.629914	-0.9445667
523698566	ACC	1.7946169	-9.620343	-0.9445667
523698574	ACC	1.8233309	-9.5964155	-0.95413804
523698582	ACC	1.847259	-9.567701	-0.99720883
523698591	ACC	1.8664017	-9.538987	-1.0259227
523698599	ACC	1.861616	-9.519845	-1.0450653
523698607	ACC	1.8424734	-9.519845	-1.0642079
523698616	ACC	1.8376877	-9.538987	-1.0785648
523698624	ACC	1.8233309	-9.55813	-1.0881361
523698632	ACC	1.8137596	-9.552746	-1.0977074
523698641	ACC	1.8137596	-9.538389	-1.1120644
523698649	ACC	1.8233309	-9.533604	-1.1264212
523698657	ACC	1.8281165	-9.538389	-1.1264212
523698666	ACC	1.8185452	-9.543175	-1.1503495
523698674	ACC	1.8041883	-9.552746	-1.1599208
523698682	ACC	1.7994026	-9.557532	-1.1694921
523698691	ACC	1.7946169	-9.562318	-1.1647065
523698699	ACC	1.7946169	-9.571889	-1.1359925
523698707	ACC	1.7850457	-9.58146	-1.1120644
523698716	ACC	1.7754744	-9.567103	-1.11685
523698724	ACC	1.7659031	-9.552746	-1.11685
523698732	ACC	1.7802601	-9.557532	-1.0977074
523698741	ACC	1.7706888	-9.571889	-1.0785648
523698749	ACC	1.7419748	-9.576674	-1.0546366
523698757	ACC	1.727618	-9.586246	-1.035494
523698765	ACC	1.7084754	-9.600603	-1.0450653
523698774	ACC	1.698904	-9.634102	-1.0785648
523698782	ACC	1.7084754	-9.653245	-1.0683953
523698790	ACC	1.7419748	-9.648459	-1.0588241
523698799	ACC	1.7850457	-9.658628	-1.0253245
523698807	ACC	1.8137596	-9.658628	-0.9822537
523698815	ACC	1.8329022	-9.677772	-0.9487542
523698824	ACC	1.8376877	-9.71127	-0.910469
523698832	ACC	1.8275183	-9.7399845	-0.9200403
523698840	ACC	1.8131614	-9.735199	-0.94396853
523698849	ACC	1.8041883	-9.677772	-0.95353985
523698857	ACC	1.7802601	-9.610772	-0.9828519
523698865	ACC	1.7515461	-9.567103	-1.0211371
523698874	ACC	1.6995022	-9.567103	-1.0450653
523698882	ACC	1.6516458	-9.571889	-1.0881361
523698890	ACC	1.6133606	-9.5665045	-1.1407782
523698899	ACC	1.5984055	-9.561719	-1.1886346
523698907	ACC	1.6175481	-9.571291	-1.2269198
523698915	ACC	1.6654046	-9.595219	-1.2215359
523698924	ACC	1.7036897	-9.605389	-1.1976078
523698932	ACC	1.7036897	-9.586246	-1.1407782
523698940	ACC	1.6845472	-9.586246	-1.0929217
523698948	ACC	1.6558332	-9.58146	-1.0594223
523698957	ACC	1.6414764	-9.591031	-1.049851
523698965	ACC	1.6414764	-9.595817	-1.0594223
523698973	ACC	1.6558332	-9.600603	-1.0546366
523698982	ACC	1.698904	-9.605389	-1.0689936
523698990	ACC	1.7180467	-9.619745	-1.0594223
523698998	ACC	1.7324036	-9.624531	-1.0402796
523699007	ACC	1.727618	-9.61496	-1.0115658
523699015	ACC	1.7036897	-9.61496	-1.0019945
523699023	ACC	1.6701902	-9.624531	-1.0115658
523699032	ACC	1.6271194	-9.629316	-1.0019945
523699040	ACC	1.5936198	-9.648459	-1.0211371
523699048	ACC	1.5607185	-9.634102	-1.0307083
523699057	ACC	1.5367904	-9.623933	-1.049851
523699065	ACC	1.5224334	-9.595219	-1.0594223
523699073	ACC	1.527219	-9.595219	-1.0737791
523699082	ACC	1.5367904	-9.580862	-1.0881361
523699090	ACC	1.564906	-9.614362	-1.0785648
523699098	ACC	1.6271194	-9.61496	-1.0833504
523699107	ACC	1.6701902	-9.586246	-1.0737791
523699115	ACC	1.6941184	-9.595817	-1.049851
523699123	ACC	1.7228323	-9.595817	-1.0259227
523699132	ACC	1.7371893	-9.595817	-1.0115658
523699140	ACC	1.7371893	-9.591031	-0.9924232
523699148	ACC	1.7330018	-9.58146	-0.9732806
523699157	ACC	1.7180467	-9.605389	-0.96849495
523699165	ACC	1.6941184	-9.624531	-0.9493524
523699173	ACC	1.6701902	-9.629316	-0.9637093
523699182	ACC	1.6654046	-9.629316	-0.9876375
523699190	ACC	1.6558332	-9.648459	-1.0019945
523699198	ACC	1.6606189	-9.61496	-1.0163515
523699206	ACC	1.6606189	-9.591031	-1.035494
523699215	ACC	1.6749759	-9.58146	-1.0689936
523699223	ACC	1.6845472	-9.586246	-1.0833504
523699231	ACC	1.6941184	-9.595817	-1.0881361
523699240	ACC	1.7084754	-9.605389	-1.0594223
523699248	ACC	1.7228323	-9.610174	-1.035494
523699256	ACC	1.7228323	-9.619745	-1.0067801
523699265	ACC	1.7324036	-9.624531	-0.9828519
523699273	ACC	1.7180467	-9.619745	-0.9924232
523699281	ACC	1.713261	-9.624531	-0.9732806
523699290	ACC	1.713261	-9.629316	-0.9876375
523699298	ACC	1.7036897	-9.624531	-1.0067801
523699306	ACC	1.7036897	-9.610174	-1.0450653
523699315	ACC	1.7036897	-9.591031	-1.0881361
523699323	ACC	1.7036897	-9.591031	-1.1072787
523699331	ACC	1.713261	-9.591031	-1.11685
523699340	ACC	1.7180467	-9.586246	-1.1120644
523699348	ACC	1.727618	-9.591031	-1.0977074
523699356	ACC	1.7611175	-9.591031	-1.0594223
523699365	ACC	1.7706888	-9.586246	-1.0307083
523699373	ACC	1.7563318	-9.582058	-0.99720883
523699381	ACC	1.7324036	-9.567701	-0.9924232
523699389	ACC	1.7180467	-9.577272	-1.0067801
523699398	ACC	1.698904	-9.591031	-1.035494
523699406	ACC	1.6749759	-9.610174	-1.0594223
523699414	ACC	1.6558332	-9.61496	-1.0785648
523699423	ACC	1.6414764	-9.610174	-1.0881361
523699431	ACC	1.6366907	-9.591031	-1.0689936
523699439	ACC	1.6175481	-9.591031	-1.0546366
523699448	ACC	1.5894325	-9.591031	-1.0450653
523699456	ACC	1.5750755	-9.60479	-1.0450653
523699464	ACC	1.5750755	-9.628718	-1.0402796
523699473	ACC	1.5888343	-9.648459	-1.0307083
523699481	ACC	1.6079768	-9.648459	-1.0307083
523699489	ACC	1.6319051	-9.638887	-1.0307083
523699498	ACC	1.6606189	-9.619745	-1.0163515
523699506	ACC	1.6558332	-9.610174	-1.0115658
523699514	ACC	1.6420746	-9.586246	-1.0163515
523699523	ACC	1.622932	-9.586246	-1.0259227
523699531	ACC	1.608575	-9.600603	-1.0402796
523699539	ACC	1.5990037	-9.600603	-1.035494
523699548	ACC	1.5990037	-9.600603	-1.0307083
523699556	ACC	1.622932	-9.600603	-1.0163515
523699564	ACC	1.6516458	-9.595817	-1.0115658
523699573	ACC	1.6654046	-9.605389	-0.9924232
523699581	ACC	1.6606189	-9.624531	-0.9732806
523699589	ACC	1.6558332	-9.638887	-0.9589237
523699598	ACC	1.6510476	-9.648459	-0.9637093
523699606	ACC	1.6366907	-9.638887	-0.96849495
523699614	ACC	1.6319051	-9.634102	-0.9828519
523699622	ACC	1.6223338	-9.634102	-0.9828519
523699631	ACC	1.608575	-9.624531	-0.9924232
523699639	ACC	1.5990037	-9.624531	-0.99720883
523699647	ACC	1.6079768	-9.643674	-1.0067801
523699656	ACC	1.6079768	-9.653245	-1.0115658
523699664	ACC	1.6223338	-9.648459	-1.0115658
523699672	ACC	1.6271194	-9.629316	-1.0211371
523699681	ACC	1.6319051	-9.619745	-1.0402796
523699689	ACC	1.6510476	-9.600603	-1.049851
523699697	ACC	1.6701902	-9.58146	-1.049851
523699706	ACC	1.6845472	-9.571889	-1.0546366
523699714	ACC	1.7036897	-9.567103	-1.049851
523699722	ACC	1.7180467	-9.58146	-1.0594223
523699731	ACC	1.7228323	-9.591031	-1.0594223
523699739	ACC	1.7371893	-9.595817	-1.0737791
523699747	ACC	1.727618	-9.595817	-1.0689936
523699756	ACC	1.7180467	-9.591031	-1.0402796
523699764	ACC	1.6893328	-9.591031	-1.0450653
523699772	ACC	1.6701902	-9.605389	-1.0450653
523699781	ACC	1.6606189	-9.624531	-1.0450653
523699789	ACC	1.6606189	-9.619745	-1.0546366
523699797	ACC	1.6510476	-9.634102	-1.049851
523699806	ACC	1.6366907	-9.629316	-1.0594223
523699814	ACC	1.6223338	-9.624531	-1.0737791
523699822	ACC	1.6223338	-9.629316	-1.0737791
523699830	ACC	1.6271194	-9.61496	-1.0689936
523699839	ACC	1.6558332	-9.610174	-1.0594223
523699847	ACC	1.6558332	-9.605389	-1.0402796
523699855	ACC	1.6606189	-9.600603	-1.0450653
523699864	ACC	1.6606189	-9.600603	-1.0642079
523699872	ACC	1.6606189	-9.600603	-1.0689936
523699880	ACC	1.6510476	-9.610174	-1.0642079
523699889	ACC	1.6414764	-9.600603	-1.0594223
523699897	ACC	1.6462619	-9.595817	-1.0642079
523699905	ACC	1.6366907	-9.600603	-1.0689936
523699914	ACC	1.6325033	-9.595817	-1.0689936
523699922	ACC	1.6271194	-9.595219	-1.0785648
523699930	ACC	1.6366907	-9.595219	-1.0881361
523699939	ACC	1.6462619	-9.600004	-1.0929217
523699947	ACC	1.6797615	-9.605389	-1.102493
523699955	ACC	1.6941184	-9.605389	-1.0833504
523699964	ACC	1.698904	-9.600603	-1.049851
523699972	ACC	1.6893328	-9.595817	-1.049851
523699980	ACC	1.6845472	-9.600603	-1.0259227
523699989	ACC	1.6749759	-9.610174	-1.0402796
523699997	ACC	1.6606189	-9.61496	-1.049851
523700005	ACC	1.6797615	-9.619745	-1.0450653
523700014	ACC	1.6845472	-9.619745	-1.0546366
523700022	ACC	1.698904	-9.61496	-1.0546366
523700030	ACC	1.7036897	-9.610174	-1.0546366
523700038	ACC	1.7084754	-9.61496	-1.0594223
523700047	ACC	1.7084754	-9.605389	-1.0642079
523700055	ACC	1.7084754	-9.605389	-1.0737791
523700063	ACC	1.7036897	-9.600603	-1.0785648
523700072	ACC	1.698904	-9.600603	-1.0833504
523700080	ACC	1.698904	-9.600603	-1.0689936
523700088	ACC	1.7084754	-9.600603	-1.0689936
523700097	ACC	1.698904	-9.595817	-1.0737791
523700105	ACC	1.6797615	-9.591031	-1.0737791
523700113	ACC	1.6414764	-9.591031	-1.0785648
523700122	ACC	1.6127625	-9.590433	-1.0929217
523700130	ACC	1.6031911	-9.590433	-1.1072787
523700138	ACC	1.5990037	-9.580862	-1.11685
523700147	ACC	1.6175481	-9.585648	-1.1072787
523700155	ACC	1.6462619	-9.591031	-1.0929217
523700163	ACC	1.6701902	-9.605389	-1.0785648
523700172	ACC	1.6845472	-9.595817	-1.0594223
523700180	ACC	1.6893328	-9.61496	-1.0307083
523700188	ACC	1.6941184	-9.629316	-1.0067801
523700197	ACC	1.698904	-9.643674	-1.0067801
523700205	ACC	1.6797615	-9.638887	-1.0115658
523700213	ACC	1.6654046	-9.629316	-1.0450653
523700222	ACC	1.6462619	-9.619745	-1.0737791
523700230	ACC	1.6510476	-9.610174	-1.0977074
523700238	ACC	1.6654046	-9.605389	-1.1072787
523700246	ACC	1.6797615	-9.591031	-1.0977074
523700255	ACC	1.6749759	-9.586246	-1.0689936
523700263	ACC	1.6701902	-9.591031	-1.0546366
523700271	ACC	1.6606189	-9.595817	-1.049851
523700280	ACC	1.6654046	-9.605389	-1.0546366
523700288	ACC	1.6845472	-9.600603	-1.0546366
523700296	ACC	1.6749759	-9.591031	-1.0594223
523700305	ACC	1.6749759	-9.595817	-1.0785648
523700313	ACC	1.6701902	-9.591031	-1.0881361
523700321	ACC	1.6845472	-9.610174	-1.0929217
523700330	ACC	1.6941184	-9.624531	-1.0929217
523700338	ACC	1.713261	-9.624531	-1.1072787
523700346	ACC	1.7180467	-9.61496	-1.0977074
523700355	ACC	1.7228323	-9.605389	-1.0881361
523700363	ACC	1.7084754	-9.595817	-1.0881361
523700371	ACC	1.698904	-9.595817	-1.0929217
523700380	ACC	1.6797615	-9.595817	-1.102493
523700388	ACC	1.6654046	-9.605389	-1.0929217
523700396	ACC	1.6558332	-9.595817	-1.0881361
523700405	ACC	1.6606189	-9.595817	-1.0929217
523700413	ACC	1.6606189	-9.591031	-1.0929217
523700421	ACC	1.6510476	-9.600603	-1.0833504
523700430	ACC	1.6319051	-9.595817	-1.0881361
523700438	ACC	1.6271194	-9.609575	-1.1072787
523700446	ACC	1.6223338	-9.595817	-1.1216356
523700455	ACC	1.6366907	-9.605389	-1.1216356
523700463	ACC	1.6654046	-9.600603	-1.1503495
523700471	ACC	1.6845472	-9.586246	-1.1551352
523700479	ACC	1.698904	-9.586246	-1.1599208
523700488	ACC	1.7180467	-9.586246	-1.1647065
523700496	ACC	1.727618	-9.591031	-1.1551352
523700504	ACC	1.727618	-9.591031	-1.1455638
523700513	ACC	1.7180467	-9.58146	-1.1264212
