523615031	ACC	1.5786648	-9.626326	-0.61675006
523615039	ACC	1.558924	-9.632906	-0.6376872
523615048	ACC	1.5577276	-9.649655	-0.64008003
523615056	ACC	1.5541383	-9.663414	-0.6358926
523615064	ACC	1.5481563	-9.664013	-0.6155536
523615073	ACC	1.5523437	-9.666406	-0.5910272
523615081	ACC	1.585245	-9.677173	-0.5557331
523615089	ACC	1.5972091	-9.698111	-0.54376894
523615098	ACC	1.5810575	-9.695119	-0.5407779
523615106	ACC	1.5601203	-9.684352	-0.5401797
523615114	ACC	1.5577276	-9.664013	-0.57607204
523615123	ACC	1.5750755	-9.671789	-0.6125626
523615131	ACC	1.5780666	-9.677173	-0.5772685
523615139	ACC	1.585245	-9.673584	-0.5724828
523615148	ACC	1.5870396	-9.664611	-0.58564335
523615156	ACC	1.6013966	-9.646067	-0.5880362
523615164	ACC	1.5870396	-9.654441	-0.5988039
523615173	ACC	1.5678971	-9.653245	-0.6197411
523615181	ACC	1.5302101	-9.653245	-0.6113662
523615189	ACC	1.5122639	-9.659226	-0.6029913
523615197	ACC	1.5092729	-9.662218	-0.62931234
523615206	ACC	1.5451652	-9.662218	-0.65682983
523615214	ACC	1.6007984	-9.662218	-0.6406783
523615222	ACC	1.6462619	-9.654441	-0.62751776
523615231	ACC	1.6468602	-9.634102	-0.57906306
523615239	ACC	1.6217356	-9.622736	-0.56350976
523615247	ACC	1.6002002	-9.653245	-0.55513483
523615256	ACC	1.5780666	-9.687343	-0.5306084
523615264	ACC	1.5565311	-9.695119	-0.49950173
523615272	ACC	1.5379868	-9.713065	-0.51565325
523615281	ACC	1.5248263	-9.683753	-0.5461618
523615289	ACC	1.5188441	-9.68136	-0.54675996
523615297	ACC	1.5314065	-9.685548	-0.52522457
523615306	ACC	1.5816557	-9.69153	-0.51565325
523615314	ACC	1.5930216	-9.697512	-0.4977071
523615322	ACC	1.5876378	-9.704092	-0.5096712
523615331	ACC	1.5810575	-9.705887	-0.52342993
523615339	ACC	1.579263	-9.690333	-0.5192425
523615347	ACC	1.5978073	-9.659226	-0.5138587
523615356	ACC	1.6139588	-9.64128	-0.53599226
523615364	ACC	1.6079768	-9.642477	-0.5623133
523615372	ACC	1.5672989	-9.655638	-0.61854464
523615381	ACC	1.5104693	-9.646665	-0.6334998
523615389	ACC	1.4931214	-9.634701	-0.66101724
523615397	ACC	1.5014962	-9.62154	-0.6759724
523615405	ACC	1.5224334	-9.633504	-0.6831509
523615414	ACC	1.5397813	-9.648459	-0.64845496
523615422	ACC	1.5780666	-9.65504	-0.64247286
523615430	ACC	1.6061822	-9.655638	-0.62751776
523615439	ACC	1.6163517	-9.629914	-0.6227321
523615447	ACC	1.6319051	-9.629914	-0.5922236
523615455	ACC	1.6354942	-9.626326	-0.5617151
523615464	ACC	1.6474584	-9.655638	-0.54257256
523615472	ACC	1.6450655	-9.673584	-0.53240305
523615480	ACC	1.634896	-9.690931	-0.4749753
523615489	ACC	1.6103697	-9.693324	-0.47318068
523615497	ACC	1.5678971	-9.700503	-0.5288138
523615505	ACC	1.5577276	-9.686745	-0.5712864
523615545	ACC	1.5469599	-9.640084	-0.5383851
523615553	ACC	1.5182459	-9.673584	-0.49052864
523615561	ACC	1.5080764	-9.687941	-0.485743
523615570	ACC	1.5224334	-9.692726	-0.5192425
523615578	ACC	1.5607185	-9.693324	-0.5383851
523615586	ACC	1.5894325	-9.688539	-0.5192425
523615595	ACC	1.6181463	-9.683753	-0.5383851
523615603	ACC	1.6420746	-9.65504	-0.5240282
523615611	ACC	1.6372889	-9.640682	-0.5288138
523615620	ACC	1.6037893	-9.640682	-0.5288138
523615628	ACC	1.5655042	-9.65504	-0.5096712
523615636	ACC	1.541576	-9.669396	-0.53359944
523615645	ACC	1.5320047	-9.683155	-0.53359944
523615653	ACC	1.5320047	-9.6783695	-0.5240282
523615661	ACC	1.5559329	-9.645468	-0.5240282
523615670	ACC	1.5798612	-9.645468	-0.54317075
523615678	ACC	1.622932	-9.650253	-0.54317075
523615686	ACC	1.6468602	-9.664611	-0.552742
523615695	ACC	1.622932	-9.678967	-0.552742
523615703	ACC	1.5655042	-9.678967	-0.5240282
523615711	ACC	1.5320047	-9.688539	-0.4953143
523615720	ACC	1.527219	-9.683753	-0.5192425
523615728	ACC	1.5367904	-9.683155	-0.567099
523615736	ACC	1.5559329	-9.683155	-0.5910272
523615745	ACC	1.5846468	-9.674182	-0.61016977
523615753	ACC	1.5990037	-9.65504	-0.62452674
523615761	ACC	1.6277176	-9.645468	-0.6149554
523615769	ACC	1.6612171	-9.645468	-0.55752766
523615778	ACC	1.6564314	-9.650253	-0.5240282
523615786	ACC	1.6133606	-9.659825	-0.5096712
523615794	ACC	1.5559329	-9.654441	-0.55752766
523615803	ACC	1.5032908	-9.659226	-0.6197411
523615811	ACC	1.46022	-9.659226	-0.64845496
523615819	ACC	1.4697913	-9.64487	-0.61016977
523615828	ACC	1.5182459	-9.640084	-0.5479564
523615836	ACC	1.5463617	-9.650253	-0.5096712
523615844	ACC	1.541576	-9.664611	-0.485743
523615853	ACC	1.5128621	-9.698111	-0.5096712
523615861	ACC	1.4937196	-9.707682	-0.5288138
523615869	ACC	1.4937196	-9.702297	-0.54317075
523615878	ACC	1.5176477	-9.707084	-0.5623133
523615886	ACC	1.5463617	-9.702896	-0.55752766
523615894	ACC	1.5846468	-9.693324	-0.5192425
523615903	ACC	1.6037893	-9.688539	-0.485743
523615911	ACC	1.6037893	-9.683753	-0.46181476
523615919	ACC	1.5798612	-9.678967	-0.44745782
523615928	ACC	1.541576	-9.669396	-0.46181476
523615936	ACC	1.5176477	-9.659825	-0.4761717
523615944	ACC	1.5176477	-9.65504	-0.50009996
523615953	ACC	1.5320047	-9.659825	-0.53359944
523615961	ACC	1.5798612	-9.65504	-0.60059845
523615969	ACC	1.5942181	-9.65504	-0.6622137
523615978	ACC	1.5990037	-9.635299	-0.69152576
523615986	ACC	1.5750755	-9.635299	-0.6580262
523615994	ACC	1.5750755	-9.65504	-0.59581286
523616002	ACC	1.5846468	-9.674182	-0.5192425
523616011	ACC	1.6325033	-9.688539	-0.43788654
523616019	ACC	1.6516458	-9.678967	-0.43788654
523616027	ACC	1.6181463	-9.669396	-0.4761717
523616036	ACC	1.5702899	-9.678967	-0.54317075
523616044	ACC	1.541576	-9.673584	-0.55752766
523616052	ACC	1.5511472	-9.654441	-0.552742
523616061	ACC	1.5655042	-9.649655	-0.55752766
523616069	ACC	1.5750755	-9.64487	-0.5623133
523616077	ACC	1.6037893	-9.631111	-0.5623133
523616086	ACC	1.6468602	-9.664611	-0.552742
523616094	ACC	1.6325033	-9.664611	-0.51445687
523616102	ACC	1.5990037	-9.683753	-0.485743
523616111	ACC	1.5320047	-9.683753	-0.51445687
523616119	ACC	1.4841483	-9.687941	-0.567099
523616127	ACC	1.474577	-9.697512	-0.60059845
523616136	ACC	1.541576	-9.6783695	-0.59581286
523616144	ACC	1.622932	-9.674182	-0.5623133
523616152	ACC	1.6372889	-9.669396	-0.53359944
523616161	ACC	1.5846468	-9.659825	-0.5623133
523616169	ACC	1.5511472	-9.640682	-0.59581286
523616177	ACC	1.5511472	-9.65504	-0.59581286
523616186	ACC	1.5750755	-9.65504	-0.5383851
523616194	ACC	1.5798612	-9.65504	-0.5096712
523616202	ACC	1.5990037	-9.664611	-0.5240282
523616210	ACC	1.6037893	-9.664611	-0.54317075
523616219	ACC	1.5894325	-9.669396	-0.552742
523616227	ACC	1.5559329	-9.674182	-0.5766702
523616235	ACC	1.541576	-9.669396	-0.60059845
523616244	ACC	1.541576	-9.668798	-0.61016977
523616252	ACC	1.5224334	-9.664013	-0.60059845
523616260	ACC	1.5320047	-9.650253	-0.54317075
523616269	ACC	1.5655042	-9.650253	-0.50488555
523616277	ACC	1.6037893	-9.645468	-0.51445687
523616285	ACC	1.622932	-9.65504	-0.5383851
523616294	ACC	1.5894325	-9.674182	-0.53359944
523616302	ACC	1.5511472	-9.693324	-0.5192425
523616310	ACC	1.5128621	-9.687941	-0.49052864
523616319	ACC	1.4943178	-9.664013	-0.50009996
523616327	ACC	1.4751751	-9.654441	-0.49052864
523616335	ACC	1.4991034	-9.683155	-0.47138608
523616344	ACC	1.5367904	-9.717253	-0.4426722
523616352	ACC	1.5367904	-9.745967	-0.40917268
523616360	ACC	1.5224334	-9.755538	-0.35653058
523616369	ACC	1.4889339	-9.755538	-0.33738798
523616377	ACC	1.46022	-9.7501545	-0.38524446
523616385	ACC	1.4703895	-9.707084	-0.44745782
523616394	ACC	1.4608182	-9.6783695	-0.46181476
523616402	ACC	1.4799608	-9.654441	-0.45224348
523616410	ACC	1.4751751	-9.630513	-0.4959125
523616419	ACC	1.4560326	-9.630513	-0.57188463
523616427	ACC	1.4416757	-9.630513	-0.6197411
523616435	ACC	1.4506488	-9.634701	-0.6723832
523616443	ACC	1.4937196	-9.640084	-0.68195444
523616452	ACC	1.5607185	-9.616156	-0.6628119
523616460	ACC	1.5942181	-9.611969	-0.6053841
523616468	ACC	1.5990037	-9.6071825	-0.57188463
523616477	ACC	1.5846468	-9.611969	-0.59581286
523616485	ACC	1.5607185	-9.635299	-0.634098
523616493	ACC	1.5559329	-9.659226	-0.6197411
523616502	ACC	1.5750755	-9.659825	-0.58624154
523616510	ACC	1.6133606	-9.664013	-0.60059845
523616518	ACC	1.6660028	-9.669396	-0.58624154
523616527	ACC	1.7138592	-9.678967	-0.52342993
523616535	ACC	1.7377875	-9.678967	-0.45702913
523616543	ACC	1.7330018	-9.669396	-0.4235296
523616552	ACC	1.6851454	-9.659825	-0.4139583
523616560	ACC	1.608575	-9.669396	-0.41874397
523616568	ACC	1.5230316	-9.664013	-0.49052864
523616577	ACC	1.4697913	-9.673584	-0.53359944
523616585	ACC	1.4560326	-9.654441	-0.5096712
523616593	ACC	1.4703895	-9.668798	-0.5192425
523616602	ACC	1.4889339	-9.683155	-0.5240282
523616610	ACC	1.474577	-9.702297	-0.49052864
523616618	ACC	1.4506488	-9.711869	-0.49052864
523616627	ACC	1.4554343	-9.707084	-0.5240282
523616635	ACC	1.46022	-9.702297	-0.5240282
523616643	ACC	1.4841483	-9.692726	-0.5096712
523616651	ACC	1.5176477	-9.683753	-0.485743
523616660	ACC	1.5607185	-9.678967	-0.49052864
523616668	ACC	1.5894325	-9.669396	-0.4953143
523616676	ACC	1.5702899	-9.674182	-0.50488555
523616685	ACC	1.5511472	-9.664611	-0.50488555
523616693	ACC	1.5607185	-9.650253	-0.5288138
523616701	ACC	1.5702899	-9.640682	-0.54317075
523616710	ACC	1.5750755	-9.650253	-0.5479564
523616718	ACC	1.5798612	-9.65504	-0.53359944
523616726	ACC	1.5798612	-9.650253	-0.55752766
523616735	ACC	1.5894325	-9.650253	-0.567099
523616743	ACC	1.608575	-9.65504	-0.5479564
523616751	ACC	1.622932	-9.664611	-0.5383851
523616760	ACC	1.6181463	-9.659825	-0.5479564
523616768	ACC	1.622932	-9.650253	-0.55752766
523616776	ACC	1.608575	-9.65504	-0.57188463
523616785	ACC	1.5894325	-9.664611	-0.57188463
523616793	ACC	1.5750755	-9.669396	-0.54317075
523616801	ACC	1.5750755	-9.674182	-0.51445687
523616810	ACC	1.5702899	-9.688539	-0.50009996
523616818	ACC	1.5463617	-9.698111	-0.48095736
523616826	ACC	1.527219	-9.702896	-0.485743
523616835	ACC	1.5224334	-9.712467	-0.49052864
523616843	ACC	1.5176477	-9.707682	-0.5096712
523616851	ACC	1.5176477	-9.693324	-0.53359944
523616860	ACC	1.5032908	-9.698111	-0.5240282
523616868	ACC	1.4937196	-9.688539	-0.4953143
523616876	ACC	1.5086746	-9.664611	-0.47138608
523616884	ACC	1.527219	-9.659825	-0.48095736
523616893	ACC	1.5224334	-9.669396	-0.49052864
523616901	ACC	1.5176477	-9.683753	-0.49052864
523616909	ACC	1.5176477	-9.678967	-0.5096712
523616918	ACC	1.541576	-9.674182	-0.5240282
523616926	ACC	1.5559329	-9.650253	-0.54317075
523616934	ACC	1.5655042	-9.645468	-0.55752766
523616943	ACC	1.5655042	-9.640682	-0.5814559
523616951	ACC	1.5607185	-9.635897	-0.58624154
523616959	ACC	1.5463617	-9.659825	-0.58624154
523616968	ACC	1.5224334	-9.659226	-0.5814559
523616976	ACC	1.5224334	-9.659226	-0.5814559
523616984	ACC	1.5463617	-9.664611	-0.5766702
523616993	ACC	1.5798612	-9.669396	-0.567099
523617001	ACC	1.6133606	-9.678967	-0.552742
523617009	ACC	1.622932	-9.688539	-0.5192425
523617018	ACC	1.622932	-9.683753	-0.50009996
523617026	ACC	1.5894325	-9.669396	-0.5096712
523617034	ACC	1.5511472	-9.65504	-0.552742
523617043	ACC	1.5367904	-9.640682	-0.57188463
523617051	ACC	1.5463617	-9.645468	-0.5623133
523617059	ACC	1.5607185	-9.650253	-0.5240282
523617068	ACC	1.5702899	-9.659825	-0.4953143
523617076	ACC	1.5559329	-9.678967	-0.4953143
523617084	ACC	1.527219	-9.702896	-0.51445687
523617092	ACC	1.5224334	-9.722038	-0.5192425
523617101	ACC	1.5224334	-9.702896	-0.50488555
523617109	ACC	1.5176477	-9.683753	-0.50009996
523617117	ACC	1.541576	-9.678967	-0.5288138
523617126	ACC	1.5367904	-9.654441	-0.59581286
523617134	ACC	1.5511472	-9.640084	-0.5910272
523617142	ACC	1.5607185	-9.631111	-0.567099
523617151	ACC	1.5655042	-9.635897	-0.5383851
523617159	ACC	1.5655042	-9.659825	-0.5096712
523617167	ACC	1.5511472	-9.674182	-0.5096712
523617176	ACC	1.5367904	-9.673584	-0.54317075
523617184	ACC	1.541576	-9.6783695	-0.57188463
523617192	ACC	1.5750755	-9.6783695	-0.5766702
523617201	ACC	1.6133606	-9.678967	-0.5383851
523617209	ACC	1.6372889	-9.698111	-0.50009996
523617217	ACC	1.6516458	-9.683753	-0.4953143
523617226	ACC	1.6325033	-9.683753	-0.5240282
523617234	ACC	1.608575	-9.664611	-0.53359944
523617242	ACC	1.5990037	-9.669396	-0.5479564
523617251	ACC	1.5942181	-9.674182	-0.57188463
523617259	ACC	1.6037893	-9.669396	-0.58624154
523617267	ACC	1.5942181	-9.659825	-0.5910272
523617276	ACC	1.6037893	-9.650253	-0.5814559
523617284	ACC	1.6133606	-9.659825	-0.5766702
523617292	ACC	1.6181463	-9.659825	-0.5766702
523617300	ACC	1.6468602	-9.650253	-0.5814559
523617309	ACC	1.6660028	-9.659825	-0.60000026
523617317	ACC	1.6564314	-9.635897	-0.5910272
523617325	ACC	1.6277176	-9.626326	-0.58624154
523617334	ACC	1.5990037	-9.626326	-0.5910272
523617342	ACC	1.5511472	-9.631111	-0.58624154
523617350	ACC	1.5032908	-9.654441	-0.58624154
523617359	ACC	1.4889339	-9.664013	-0.57188463
523617367	ACC	1.4937196	-9.683155	-0.567099
523617375	ACC	1.5128621	-9.683155	-0.5623133
523617384	ACC	1.527219	-9.688539	-0.5383851
523617392	ACC	1.5367904	-9.683753	-0.5240282
523617400	ACC	1.5367904	-9.698111	-0.5192425
523617409	ACC	1.5559329	-9.698111	-0.5240282
523617417	ACC	1.5846468	-9.707682	-0.54257256
523617425	ACC	1.6133606	-9.707682	-0.51864433
523617434	ACC	1.5990037	-9.698111	-0.485743
523617442	ACC	1.5607185	-9.678967	-0.4761717
523617450	ACC	1.5224334	-9.664611	-0.50009996
523617459	ACC	1.5080764	-9.669396	-0.53359944
523617467	ACC	1.5128621	-9.664611	-0.5383851
523617475	ACC	1.527219	-9.659825	-0.55752766
523617484	ACC	1.541576	-9.659825	-0.5814559
523617492	ACC	1.541576	-9.650253	-0.5910272
523617500	ACC	1.5463617	-9.650253	-0.57188463
523617508	ACC	1.5320047	-9.654441	-0.58624154
523617517	ACC	1.5320047	-9.664013	-0.59581286
523617525	ACC	1.5463617	-9.6783695	-0.567099
523617533	ACC	1.5655042	-9.678967	-0.5192425
523617542	ACC	1.5798612	-9.678967	-0.5096712
523617550	ACC	1.5559329	-9.688539	-0.5096712
523617558	ACC	1.5463617	-9.698111	-0.50488555
523617567	ACC	1.5463617	-9.693324	-0.50009996
523617575	ACC	1.541576	-9.688539	-0.50009996
523617583	ACC	1.5367904	-9.683155	-0.50488555
523617592	ACC	1.541576	-9.673584	-0.51445687
523617600	ACC	1.5511472	-9.664013	-0.552742
523617608	ACC	1.5559329	-9.654441	-0.5814559
523617617	ACC	1.541576	-9.654441	-0.59581286
523617625	ACC	1.5176477	-9.654441	-0.57188463
523617633	ACC	1.5176477	-9.649655	-0.5623133
523617642	ACC	1.5367904	-9.649655	-0.5383851
523617650	ACC	1.5655042	-9.659825	-0.50009996
523617658	ACC	1.5607185	-9.683753	-0.4953143
523617667	ACC	1.5559329	-9.688539	-0.4761717
523617675	ACC	1.5463617	-9.698111	-0.4761717
523617683	ACC	1.5320047	-9.673584	-0.51445687
523617692	ACC	1.5176477	-9.664013	-0.5766702
523617700	ACC	1.5032908	-9.664013	-0.59581286
523617708	ACC	1.5080764	-9.654441	-0.5766702
523617716	ACC	1.527219	-9.654441	-0.54317075
523617725	ACC	1.5367904	-9.659226	-0.552742
523617733	ACC	1.5463617	-9.683753	-0.53359944
523617741	ACC	1.5320047	-9.698111	-0.48095736
523617750	ACC	1.5367904	-9.702896	-0.44745782
523617758	ACC	1.5559329	-9.698111	-0.45224348
523617766	ACC	1.5798612	-9.693324	-0.485743
523617775	ACC	1.5942181	-9.693324	-0.4953143
523617783	ACC	1.5798612	-9.6783695	-0.50009996
523617791	ACC	1.5655042	-9.659226	-0.49052864
523617800	ACC	1.5511472	-9.654441	-0.5192425
523617808	ACC	1.5367904	-9.664013	-0.5479564
523617816	ACC	1.5463617	-9.664013	-0.54317075
523617825	ACC	1.5655042	-9.664013	-0.5288138
523617833	ACC	1.5846468	-9.683155	-0.5240282
523617841	ACC	1.6037893	-9.683753	-0.50009996
523617850	ACC	1.5798612	-9.678967	-0.4761717
523617858	ACC	1.5559329	-9.664611	-0.46660042
523617866	ACC	1.5559329	-9.664611	-0.485743
523617875	ACC	1.5846468	-9.65504	-0.5096712
523617883	ACC	1.5990037	-9.664611	-0.5288138
523617891	ACC	1.5894325	-9.650253	-0.5096712
523617900	ACC	1.5846468	-9.645468	-0.50009996
523617908	ACC	1.5846468	-9.664611	-0.5240282
523617916	ACC	1.5846468	-9.674182	-0.50488555
523617925	ACC	1.5750755	-9.693324	-0.49052864
523617933	ACC	1.541576	-9.702297	-0.50009996
523617941	ACC	1.5320047	-9.683155	-0.4953143
523617949	ACC	1.5511472	-9.659825	-0.5096712
523617958	ACC	1.5798612	-9.645468	-0.5383851
523617966	ACC	1.6037893	-9.650253	-0.5383851
523617974	ACC	1.6133606	-9.650253	-0.5383851
523617983	ACC	1.5990037	-9.659825	-0.5383851
523617991	ACC	1.5750755	-9.674182	-0.51445687
523617999	ACC	1.5511472	-9.678967	-0.50488555
523618008	ACC	1.5367904	-9.692726	-0.50488555
523618016	ACC	1.5607185	-9.683753	-0.5192425
523618024	ACC	1.5894325	-9.674182	-0.53359944
523618033	ACC	1.608575	-9.674182	-0.53359944
523618041	ACC	1.622932	-9.659825	-0.5288138
523618049	ACC	1.622932	-9.65504	-0.552742
523618058	ACC	1.6420746	-9.65504	-0.5479564
523618066	ACC	1.6660028	-9.664611	-0.5096712
523618074	ACC	1.6612171	-9.659825	-0.48095736
523618083	ACC	1.622932	-9.65504	-0.47138608
523618091	ACC	1.5613167	-9.65504	-0.4761717
523618099	ACC	1.5230316	-9.64487	-0.5096712
523618108	ACC	1.4895321	-9.64487	-0.55752766
523618116	ACC	1.4656038	-9.649655	-0.57188463
523618124	ACC	1.4697913	-9.664013	-0.552742
523618132	ACC	1.5032908	-9.683155	-0.51445687
523618141	ACC	1.5320047	-9.698111	-0.4953143
523618149	ACC	1.541576	-9.722038	-0.46181476
523618157	ACC	1.5559329	-9.717253	-0.42831525
523618166	ACC	1.5559329	-9.722038	-0.4139583
523618174	ACC	1.5655042	-9.702896	-0.43788654
523618182	ACC	1.5607185	-9.698111	-0.47138608
523618191	ACC	1.5798612	-9.683753	-0.4953143
523618199	ACC	1.5942181	-9.659825	-0.51445687
523618207	ACC	1.6181463	-9.65504	-0.50488555
523618216	ACC	1.5990037	-9.640682	-0.5192425
523618224	ACC	1.5559329	-9.640084	-0.54317075
523618232	ACC	1.5230316	-9.635299	-0.55752766
523618241	ACC	1.5038891	-9.630513	-0.5623133
523618249	ACC	1.4991034	-9.630513	-0.58624154
523618257	ACC	1.5128621	-9.635299	-0.62452674
523618266	ACC	1.5320047	-9.668798	-0.63888365
523618274	ACC	1.5702899	-9.673584	-0.58624154
523618282	ACC	1.622932	-9.669396	-0.5096712
523618291	ACC	1.6755741	-9.65504	-0.4761717
523618299	ACC	1.6851454	-9.664611	-0.47138608
523618307	ACC	1.6516458	-9.674182	-0.4426722
523618316	ACC	1.6133606	-9.674182	-0.41874397
523618324	ACC	1.5894325	-9.683753	-0.45702913
523618332	ACC	1.5750755	-9.683753	-0.4761717
523618341	ACC	1.5559329	-9.688539	-0.46660042
523618349	ACC	1.5463617	-9.683753	-0.45224348
523618357	ACC	1.5463617	-9.678967	-0.45702913
523618365	ACC	1.5559329	-9.683753	-0.45702913
523618374	ACC	1.541576	-9.702896	-0.45224348
523618382	ACC	1.5320047	-9.693324	-0.4426722
523618390	ACC	1.5230316	-9.683753	-0.4235296
523618399	ACC	1.5320047	-9.698111	-0.45702913
523618407	ACC	1.5367904	-9.698111	-0.46181476
523618415	ACC	1.5278172	-9.674182	-0.42831525
523618424	ACC	1.5086746	-9.674182	-0.4331009
523618432	ACC	1.4895321	-9.668798	-0.4761717
523618440	ACC	1.4799608	-9.668798	-0.49052864
523618449	ACC	1.4841483	-9.687941	-0.50009996
523618457	ACC	1.5080764	-9.683753	-0.49052864
523618465	ACC	1.5182459	-9.674182	-0.45702913
523618474	ACC	1.5373886	-9.659825	-0.47138608
523618482	ACC	1.5511472	-9.674182	-0.4953143
523618490	ACC	1.5511472	-9.683753	-0.49052864
523618499	ACC	1.541576	-9.693324	-0.49052864
523618507	ACC	1.5224334	-9.683155	-0.485743
523618515	ACC	1.5320047	-9.674182	-0.48095736
523618524	ACC	1.5661024	-9.640682	-0.45702913
523618532	ACC	1.6139588	-9.626326	-0.39960137
523618540	ACC	1.6187445	-9.640682	-0.38524446
523618549	ACC	1.5798612	-9.702896	-0.39960137
523618557	ACC	1.5224334	-9.750752	-0.40438703
523618565	ACC	1.46022	-9.769297	-0.40917268
523618574	ACC	1.4273187	-9.735797	-0.42831525
523618582	ACC	1.4129617	-9.707084	-0.46181476
523618590	ACC	1.4177474	-9.687941	-0.50009996
523618598	ACC	1.4273187	-9.6783695	-0.485743
523618607	ACC	1.43689	-9.668798	-0.49052864
523618615	ACC	1.4464613	-9.659226	-0.4953143
523618623	ACC	1.43689	-9.659226	-0.48095736
523618632	ACC	1.4416757	-9.659226	-0.46660042
523618640	ACC	1.4656038	-9.654441	-0.4432704
523618648	ACC	1.5038891	-9.674182	-0.4235296
523618657	ACC	1.5367904	-9.702896	-0.42831525
523618665	ACC	1.5990037	-9.707682	-0.4331009
523618673	ACC	1.6372889	-9.698111	-0.39960137
523618682	ACC	1.6420746	-9.688539	-0.39960137
523618690	ACC	1.622932	-9.674182	-0.37567315
523618698	ACC	1.6235301	-9.659825	-0.35174492
523618707	ACC	1.6283158	-9.650253	-0.34217364
523618715	ACC	1.6283158	-9.64128	-0.3379862
523618723	ACC	1.6091732	-9.612567	-0.32841492
523618732	ACC	1.5948163	-9.611969	-0.32362926
523618740	ACC	1.570888	-9.640682	-0.3379862
523618748	ACC	1.5326029	-9.664611	-0.36191443
523618757	ACC	1.4560326	-9.707084	-0.3900301
523618765	ACC	1.3842479	-9.735797	-0.3900301
523618773	ACC	1.3555341	-9.75494	-0.3804588
523618782	ACC	1.3555341	-9.740582	-0.4139583
523618790	ACC	1.3698909	-9.711869	-0.45702913
523618798	ACC	1.3938192	-9.687941	-0.485743
523618806	ACC	1.4273187	-9.659226	-0.552742
523618815	ACC	1.4937196	-9.649655	-0.6053841
523618823	ACC	1.5511472	-9.649655	-0.5814559
523618831	ACC	1.6037893	-9.645468	-0.51445687
523618840	ACC	1.6325033	-9.635897	-0.43788654
523618848	ACC	1.6570296	-9.622138	-0.39481574
523618856	ACC	1.6570296	-9.6173525	-0.36610186
523618865	ACC	1.6139588	-9.616755	-0.37627137
523618873	ACC	1.5421742	-9.626326	-0.40498522
523618881	ACC	1.4895321	-9.645468	-0.46181476
523618890	ACC	1.451247	-9.664013	-0.5240282
523618898	ACC	1.4315062	-9.6783695	-0.5910272
523618906	ACC	1.4315062	-9.687941	-0.59581286
523618915	ACC	1.4362918	-9.683155	-0.58624154
523618923	ACC	1.4410775	-9.6783695	-0.55752766
523618931	ACC	1.451247	-9.687941	-0.50009996
523618940	ACC	1.4608182	-9.674182	-0.4426722
523618948	ACC	1.4799608	-9.669396	-0.4235296
523618956	ACC	1.5134603	-9.664611	-0.40917268
523618965	ACC	1.5278172	-9.664611	-0.39960137
523618973	ACC	1.5469599	-9.664611	-0.37567315
523618981	ACC	1.5373886	-9.669396	-0.36131623
523618990	ACC	1.5038891	-9.674182	-0.36131623
523618998	ACC	1.4656038	-9.678967	-0.38524446
523619006	ACC	1.422533	-9.692726	-0.40917268
523619014	ACC	1.3938192	-9.707084	-0.4331009
523619023	ACC	1.3746766	-9.735797	-0.43788654
523619031	ACC	1.3842479	-9.726226	-0.4139583
523619039	ACC	1.4033905	-9.716655	-0.40438703
523619048	ACC	1.4129617	-9.711869	-0.38524446
523619056	ACC	1.4321043	-9.688539	-0.38524446
523619064	ACC	1.4464613	-9.683753	-0.37627137
523619073	ACC	1.451247	-9.683753	-0.36670008
523619081	ACC	1.4608182	-9.683753	-0.36610186
523619089	ACC	1.4751751	-9.678967	-0.38524446
523619098	ACC	1.4895321	-9.683753	-0.36131623
523619106	ACC	1.4943178	-9.698111	-0.34217364
523619114	ACC	1.4847465	-9.702896	-0.35174492
523619123	ACC	1.4656038	-9.698111	-0.34217364
523619131	ACC	1.43689	-9.693324	-0.3379862
523619139	ACC	1.4273187	-9.687941	-0.36670008
523619148	ACC	1.4177474	-9.673584	-0.4001996
523619156	ACC	1.4321043	-9.6783695	-0.41455653
523619164	ACC	1.4464613	-9.6783695	-0.4235296
523619173	ACC	1.4560326	-9.674182	-0.40438703
523619181	ACC	1.4608182	-9.683753	-0.39960137
523619189	ACC	1.4560326	-9.693324	-0.41874397
523619198	ACC	1.4416757	-9.698111	-0.39481574
523619206	ACC	1.4416757	-9.698111	-0.3900301
523619214	ACC	1.4656038	-9.688539	-0.37567315
523619223	ACC	1.4943178	-9.678967	-0.37088752
523619231	ACC	1.5038891	-9.678967	-0.39960137
523619239	ACC	1.5086746	-9.669396	-0.42831525
523619247	ACC	1.5182459	-9.65504	-0.46181476
523619256	ACC	1.5278172	-9.645468	-0.485743
523619264	ACC	1.5373886	-9.640682	-0.49052864
523619272	ACC	1.5421742	-9.626326	-0.50009996
523619281	ACC	1.5469599	-9.635897	-0.50009996
523619289	ACC	1.570888	-9.635897	-0.50488555
523619297	ACC	1.5846468	-9.635897	-0.5240282
523619306	ACC	1.5894325	-9.635299	-0.552742
523619314	ACC	1.608575	-9.654441	-0.567099
523619322	ACC	1.6277176	-9.664611	-0.57188463
523619331	ACC	1.6277176	-9.678967	-0.5479564
523619339	ACC	1.622932	-9.6783695	-0.5766702
523619347	ACC	1.5990037	-9.673584	-0.62931234
523619356	ACC	1.6181463	-9.668798	-0.6622137
523619364	ACC	1.6325033	-9.654441	-0.62931234
523619372	ACC	1.6325033	-9.659825	-0.5910272
523619381	ACC	1.6325033	-9.635897	-0.59581286
523619389	ACC	1.6372889	-9.635897	-0.5910272
