523655574	ACC	1.7036897	-9.634701	-1.1306087
523655583	ACC	1.7078772	-9.640084	-1.1162517
523655591	ACC	1.6893328	-9.630513	-1.0779666
523655599	ACC	1.6366907	-9.625728	-1.0348958
523655608	ACC	1.5744773	-9.620343	-1.0115658
523655616	ACC	1.5314065	-9.620343	-1.0019945
523655624	ACC	1.4979069	-9.605987	-0.99720883
523655633	ACC	1.4931214	-9.615558	-1.0115658
523655641	ACC	1.5314065	-9.620343	-1.0163515
523655649	ACC	1.5840486	-9.620343	-1.035494
523655658	ACC	1.6175481	-9.610772	-1.049851
523655666	ACC	1.6462619	-9.615558	-1.049851
523655674	ACC	1.6654046	-9.620343	-1.0683953
523655683	ACC	1.6701902	-9.625129	-1.0588241
523655691	ACC	1.6797615	-9.629914	-1.0636097
523655699	ACC	1.6797615	-9.634701	-1.0540384
523655707	ACC	1.6941184	-9.629914	-1.0348958
523655716	ACC	1.6893328	-9.601799	-1.0115658
523655724	ACC	1.6749759	-9.597013	-1.0019945
523655732	ACC	1.6462619	-9.582058	-1.0211371
523655741	ACC	1.6175481	-9.5868435	-1.0546366
523655749	ACC	1.5936198	-9.5868435	-1.0689936
523655757	ACC	1.5744773	-9.582058	-1.0929217
523655766	ACC	1.5696917	-9.577272	-1.0977074
523655774	ACC	1.5840486	-9.5868435	-1.0977074
523655782	ACC	1.5984055	-9.5964155	-1.0881361
523655791	ACC	1.6366907	-9.629914	-1.0875379
523655799	ACC	1.6797615	-9.634701	-1.0683953
523655807	ACC	1.727618	-9.640084	-1.0301101
523655816	ACC	1.7563318	-9.630513	-1.0109676
523655824	ACC	1.7563318	-9.625728	-1.0013963
523655832	ACC	1.7467605	-9.620942	-1.0205388
523655841	ACC	1.713261	-9.620942	-1.0444671
523655849	ACC	1.6893328	-9.605987	-1.0875379
523655857	ACC	1.6654046	-9.5964155	-1.1306087
523655866	ACC	1.6414764	-9.582058	-1.1312069
523655874	ACC	1.6175481	-9.582058	-1.11685
523655882	ACC	1.6175481	-9.5964155	-1.0929217
523655891	ACC	1.6079768	-9.615558	-1.0785648
523655899	ACC	1.6271194	-9.610772	-1.049851
523655907	ACC	1.6414764	-9.605987	-1.0307083
523655915	ACC	1.6558332	-9.59163	-1.0211371
523655924	ACC	1.6749759	-9.5868435	-1.035494
523655932	ACC	1.6893328	-9.601201	-1.0642079
523655940	ACC	1.6941184	-9.605987	-1.0875379
523655949	ACC	1.698904	-9.601201	-1.0971092
523655957	ACC	1.698904	-9.605987	-1.0923235
523655965	ACC	1.7084754	-9.601201	-1.0923235
523655974	ACC	1.7180467	-9.610772	-1.0779666
523655982	ACC	1.7324036	-9.620942	-1.0492527
523655990	ACC	1.727618	-9.625728	-1.0301101
523655999	ACC	1.698904	-9.601799	-1.0019945
523656007	ACC	1.6654046	-9.582657	-1.0019945
523656015	ACC	1.6127625	-9.5868435	-1.0019945
523656024	ACC	1.5936198	-9.59163	-1.0211371
523656032	ACC	1.5936198	-9.605987	-1.0642079
523656040	ACC	1.6175481	-9.620343	-1.0737791
523656049	ACC	1.6414764	-9.620343	-1.0827522
523656057	ACC	1.6223338	-9.562916	-1.0785648
523656065	ACC	1.6133606	-9.510274	-1.0546366
523656074	ACC	1.6606189	-9.543773	-1.0737791
523656082	ACC	1.7796619	-9.634701	-1.14018
523656090	ACC	1.9513469	-9.726226	-1.2251252
523656099	ACC	2.0991037	-9.783653	-1.2819548
523656107	ACC	2.056631	-9.702297	-1.2586247
523656115	ACC	1.8753748	-9.568299	-1.1210374
523656124	ACC	1.5798612	-9.4432745	-0.96909314
523656132	ACC	1.2556337	-9.41456	-0.8554341
523656140	ACC	1.1449656	-9.524033	-0.8596215
523656148	ACC	1.1922239	-9.619745	-0.9451649
523656157	ACC	1.3836497	-9.629316	-1.035494
523656165	ACC	1.6031911	-9.577272	-1.1072787
523656173	ACC	1.7515461	-9.543773	-1.1407782
523656182	ACC	1.8281165	-9.553943	-1.1497513
523656190	ACC	1.8705891	-9.597013	-1.1497513
523656198	ACC	1.884946	-9.649655	-1.1395818
523656207	ACC	1.8705891	-9.673584	-1.1204392
523656215	ACC	1.8514465	-9.668798	-1.0683953
523656223	ACC	1.8275183	-9.659226	-1.0540384
523656232	ACC	1.7898313	-9.64487	-1.0253245
523656240	ACC	1.7324036	-9.635299	-1.0013963
523656248	ACC	1.6606189	-9.616156	-0.9732806
523656257	ACC	1.579263	-9.616156	-0.96849495
523656265	ACC	1.5080764	-9.605987	-0.9732806
523656273	ACC	1.46022	-9.605987	-0.9732806
523656282	ACC	1.4410775	-9.620343	-0.99720883
523656290	ACC	1.4548361	-9.615558	-1.0307083
523656298	ACC	1.4691931	-9.610772	-1.0689936
523656307	ACC	1.5074782	-9.615558	-1.0785648
523656315	ACC	1.5361922	-9.620343	-1.0929217
523656323	ACC	1.550549	-9.625129	-1.0929217
523656332	ACC	1.5553347	-9.620343	-1.0737791
523656340	ACC	1.5266209	-9.610772	-1.0402796
523656348	ACC	1.4883357	-9.615558	-1.0067801
523656356	ACC	1.4650056	-9.639486	-0.95413804
523656365	ACC	1.4410775	-9.653843	-0.93978107
523656373	ACC	1.4362918	-9.658628	-0.95413804
523656381	ACC	1.46022	-9.629914	-0.9732806
523656390	ACC	1.5218352	-9.625129	-0.99720883
523656398	ACC	1.6031911	-9.644272	-1.0444671
523656406	ACC	1.6893328	-9.658628	-1.0875379
523656415	ACC	1.7844474	-9.659226	-1.1162517
523656423	ACC	1.8705891	-9.64487	-1.1395818
523656431	ACC	1.9423738	-9.616156	-1.1587243
523656440	ACC	1.9806589	-9.57787	-1.1880364
523656448	ACC	1.9998015	-9.582657	-1.2065809
523656456	ACC	1.9710877	-9.568299	-1.2071791
523656465	ACC	1.9040886	-9.558728	-1.2023934
523656473	ACC	1.8089739	-9.5348	-1.1880364
523656481	ACC	1.7180467	-9.529416	-1.1551352
523656490	ACC	1.6319051	-9.534202	-1.1694921
523656498	ACC	1.579263	-9.567701	-1.1790633
523656506	ACC	1.5696917	-9.577272	-1.1886346
523656515	ACC	1.5744773	-9.576674	-1.1742777
523656523	ACC	1.6079768	-9.567701	-1.1503495
523656531	ACC	1.6462619	-9.577272	-1.1312069
523656540	ACC	1.7084754	-9.582058	-1.1306087
523656548	ACC	1.7467605	-9.5964155	-1.1449656
523656556	ACC	1.7844474	-9.610772	-1.1497513
523656565	ACC	1.7946169	-9.605987	-1.125823
523656573	ACC	1.7611175	-9.610772	-1.1114662
523656581	ACC	1.713261	-9.629914	-1.0779666
523656589	ACC	1.6271194	-9.629914	-1.0402796
523656598	ACC	1.550549	-9.629914	-1.0163515
523656606	ACC	1.4931214	-9.629914	-1.0211371
523656614	ACC	1.5122639	-9.644272	-1.049851
523656623	ACC	1.5936198	-9.644272	-1.0875379
523656631	ACC	1.6797615	-9.639486	-1.1162517
523656639	ACC	1.7371893	-9.605987	-1.1210374
523656648	ACC	1.7515461	-9.597013	-1.1018949
523656656	ACC	1.727618	-9.597013	-1.0779666
523656664	ACC	1.6654046	-9.610772	-1.0594223
523656673	ACC	1.5840486	-9.620343	-1.035494
523656681	ACC	1.5266209	-9.620343	-1.0019945
523656689	ACC	1.5122639	-9.634701	-0.99720883
523656698	ACC	1.5409778	-9.644272	-0.9924232
523656706	ACC	1.6079768	-9.629914	-1.0067801
523656714	ACC	1.6845472	-9.615558	-1.0259227
523656723	ACC	1.7228323	-9.610772	-1.0444671
523656731	ACC	1.727618	-9.5964155	-1.0588241
523656739	ACC	1.713261	-9.5964155	-1.0779666
523656748	ACC	1.6749759	-9.59163	-1.0737791
523656756	ACC	1.6127625	-9.5964155	-1.0737791
523656764	ACC	1.5840486	-9.5964155	-1.049851
523656773	ACC	1.579263	-9.610772	-1.0450653
523656781	ACC	1.5936198	-9.610772	-1.0402796
523656789	ACC	1.5984055	-9.620343	-1.0307083
523656797	ACC	1.6127625	-9.625129	-1.035494
523656806	ACC	1.6366907	-9.620343	-1.0307083
523656814	ACC	1.6462619	-9.629914	-1.0348958
523656822	ACC	1.6510476	-9.629914	-1.0348958
523656831	ACC	1.6510476	-9.629914	-1.0396814
523656839	ACC	1.6654046	-9.620942	-1.0348958
523656847	ACC	1.6797615	-9.625129	-1.0636097
523656856	ACC	1.6797615	-9.620343	-1.0731809
523656864	ACC	1.6845472	-9.610772	-1.0779666
523656872	ACC	1.6941184	-9.610772	-1.0779666
523656881	ACC	1.698904	-9.615558	-1.0875379
523656889	ACC	1.713261	-9.616156	-1.0636097
523656897	ACC	1.7324036	-9.606585	-1.0492527
523656906	ACC	1.7419748	-9.61137	-1.0396814
523656914	ACC	1.7467605	-9.601799	-1.0348958
523656922	ACC	1.7563318	-9.592228	-1.0396814
523656931	ACC	1.7563318	-9.597013	-1.0588241
523656939	ACC	1.7467605	-9.592228	-1.0588241
523656947	ACC	1.7515461	-9.57787	-1.0683953
523656956	ACC	1.7324036	-9.568299	-1.0546366
523656964	ACC	1.6845472	-9.568299	-1.0594223
523656972	ACC	1.6510476	-9.572487	-1.0737791
523656980	ACC	1.6079768	-9.5868435	-1.0642079
523656989	ACC	1.5888343	-9.582058	-1.0737791
523656997	ACC	1.5744773	-9.5868435	-1.0594223
523657005	ACC	1.5984055	-9.59163	-1.0594223
523657014	ACC	1.6319051	-9.5964155	-1.0642079
523657022	ACC	1.6797615	-9.601201	-1.0683953
523657030	ACC	1.7084754	-9.606585	-1.0540384
523657039	ACC	1.7324036	-9.616156	-1.0444671
523657047	ACC	1.7419748	-9.620343	-1.0348958
523657055	ACC	1.7324036	-9.620343	-1.0019945
523657064	ACC	1.7228323	-9.610772	-0.99720883
523657072	ACC	1.6893328	-9.634701	-0.99720883
523657080	ACC	1.5984055	-9.605987	-0.9732806
523657089	ACC	1.5367904	-9.605987	-0.9732806
523657097	ACC	1.5032908	-9.619745	-0.9924232
523657105	ACC	1.5080764	-9.629316	-1.0019945
523657114	ACC	1.564906	-9.625129	-1.0163515
523657122	ACC	1.6271194	-9.61137	-1.0211371
523657130	ACC	1.6797615	-9.601799	-1.0259227
523657139	ACC	1.7228323	-9.597013	-1.0211371
523657147	ACC	1.7467605	-9.620942	-1.0301101
523657155	ACC	1.7563318	-9.630513	-1.0157533
523657164	ACC	1.7371893	-9.635299	-1.0205388
523657172	ACC	1.7036897	-9.616156	-1.0205388
523657180	ACC	1.6606189	-9.601201	-1.0163515
523657189	ACC	1.6319051	-9.572487	-1.0211371
523657197	ACC	1.6127625	-9.567701	-1.0450653
523657205	ACC	1.6319051	-9.572487	-1.0737791
523657213	ACC	1.6606189	-9.582058	-1.0881361
523657222	ACC	1.6941184	-9.582058	-1.0977074
523657230	ACC	1.7228323	-9.5868435	-1.0971092
523657238	ACC	1.7324036	-9.582058	-1.0929217
523657247	ACC	1.727618	-9.59163	-1.0923235
523657255	ACC	1.713261	-9.5964155	-1.0875379
523657263	ACC	1.6941184	-9.610772	-1.0971092
523657272	ACC	1.6797615	-9.610772	-1.0875379
523657280	ACC	1.6701902	-9.610772	-1.0689936
523657288	ACC	1.6606189	-9.59163	-1.0737791
523657297	ACC	1.6462619	-9.59163	-1.0689936
523657305	ACC	1.6462619	-9.601201	-1.0689936
523657313	ACC	1.6462619	-9.610772	-1.0642079
523657322	ACC	1.6606189	-9.605987	-1.049851
523657330	ACC	1.6510476	-9.605987	-1.0594223
523657338	ACC	1.6414764	-9.615558	-1.0594223
523657347	ACC	1.6558332	-9.620343	-1.0636097
523657355	ACC	1.6701902	-9.625129	-1.0827522
523657363	ACC	1.698904	-9.620343	-1.0923235
523657372	ACC	1.7084754	-9.610772	-1.0827522
523657380	ACC	1.7084754	-9.610772	-1.0827522
523657388	ACC	1.7084754	-9.605987	-1.0683953
523657397	ACC	1.698904	-9.605987	-1.0636097
523657405	ACC	1.6749759	-9.601201	-1.0546366
523657413	ACC	1.6701902	-9.59163	-1.0402796
523657421	ACC	1.6462619	-9.5868435	-1.035494
523657430	ACC	1.6223338	-9.5868435	-1.035494
523657438	ACC	1.6031911	-9.582058	-1.049851
523657446	ACC	1.6127625	-9.601201	-1.0642079
523657455	ACC	1.6271194	-9.605987	-1.0881361
523657463	ACC	1.6606189	-9.605987	-1.0977074
523657471	ACC	1.6845472	-9.59163	-1.0977074
523657480	ACC	1.698904	-9.582058	-1.0929217
523657488	ACC	1.6893328	-9.5964155	-1.0833504
523657496	ACC	1.6749759	-9.610772	-1.0785648
523657505	ACC	1.6606189	-9.610772	-1.0737791
523657513	ACC	1.6558332	-9.625129	-1.0779666
523657521	ACC	1.6558332	-9.625129	-1.0779666
523657530	ACC	1.6749759	-9.625129	-1.0779666
523657538	ACC	1.6749759	-9.620343	-1.0827522
523657546	ACC	1.698904	-9.610772	-1.0779666
523657555	ACC	1.698904	-9.605987	-1.0827522
523657563	ACC	1.7036897	-9.605987	-1.0971092
523657571	ACC	1.6941184	-9.601201	-1.0923235
523657580	ACC	1.6893328	-9.610772	-1.0731809
523657588	ACC	1.6749759	-9.615558	-1.0636097
523657596	ACC	1.6749759	-9.620343	-1.0683953
523657604	ACC	1.6749759	-9.620343	-1.0827522
523657613	ACC	1.6749759	-9.605987	-1.0971092
523657621	ACC	1.6845472	-9.5964155	-1.1114662
523657630	ACC	1.6845472	-9.5964155	-1.1210374
523657638	ACC	1.6893328	-9.5868435	-1.14018
523657646	ACC	1.698904	-9.5868435	-1.154537
523657654	ACC	1.7036897	-9.5868435	-1.1688938
523657663	ACC	1.7180467	-9.5868435	-1.1736795
523657671	ACC	1.7324036	-9.577272	-1.154537
523657679	ACC	1.7467605	-9.567701	-1.1593226
523657688	ACC	1.7371893	-9.562916	-1.1264212
523657696	ACC	1.7228323	-9.55813	-1.11685
523657704	ACC	1.7036897	-9.55813	-1.11685
523657713	ACC	1.6845472	-9.568299	-1.1072787
523657721	ACC	1.6654046	-9.582058	-1.14018
523657729	ACC	1.6606189	-9.625129	-1.154537
523657738	ACC	1.669592	-9.629914	-1.1641082
523657746	ACC	1.683949	-9.629914	-1.14018
523657754	ACC	1.698904	-9.616156	-1.1114662
523657763	ACC	1.6941184	-9.61137	-1.0971092
523657771	ACC	1.6893328	-9.620942	-1.0827522
523657779	ACC	1.6606189	-9.634701	-1.0875379
523657788	ACC	1.6510476	-9.634701	-1.0971092
523657796	ACC	1.6558332	-9.639486	-1.1066805
523657804	ACC	1.6797615	-9.629914	-1.1162517
523657813	ACC	1.6941184	-9.615558	-1.1162517
523657821	ACC	1.7084754	-9.601201	-1.1066805
523657829	ACC	1.7084754	-9.601201	-1.1114662
523657838	ACC	1.6941184	-9.605987	-1.1114662
523657846	ACC	1.6797615	-9.601201	-1.1210374
523657854	ACC	1.6654046	-9.5964155	-1.1120644
523657862	ACC	1.6606189	-9.5868435	-1.1264212
523657871	ACC	1.6749759	-9.59163	-1.14018
523657879	ACC	1.6893328	-9.577272	-1.1264212
523657887	ACC	1.698904	-9.582058	-1.1216356
523657896	ACC	1.7180467	-9.577272	-1.0929217
523657904	ACC	1.7180467	-9.59163	-1.0875379
523657912	ACC	1.7084754	-9.59163	-1.0833504
523657921	ACC	1.6941184	-9.601201	-1.0971092
523657929	ACC	1.6845472	-9.610772	-1.1162517
523657937	ACC	1.6701902	-9.605987	-1.14018
523657946	ACC	1.6606189	-9.610772	-1.1449656
523657954	ACC	1.6558332	-9.601201	-1.1353943
523657962	ACC	1.6414764	-9.5964155	-1.1264212
523657971	ACC	1.6462619	-9.605987	-1.1210374
523657979	ACC	1.6462619	-9.610772	-1.1018949
523657987	ACC	1.6510476	-9.620343	-1.0923235
523657996	ACC	1.6606189	-9.610772	-1.0779666
523658004	ACC	1.6701902	-9.605987	-1.0779666
523658012	ACC	1.6654046	-9.601201	-1.0929217
523658021	ACC	1.6606189	-9.601201	-1.1162517
523658029	ACC	1.6510476	-9.5964155	-1.1306087
523658037	ACC	1.6510476	-9.601201	-1.1449656
523658046	ACC	1.6462619	-9.605987	-1.1353943
523658054	ACC	1.6462619	-9.601201	-1.11685
523658062	ACC	1.6510476	-9.601201	-1.1120644
523658070	ACC	1.6654046	-9.5964155	-1.102493
523658079	ACC	1.6701902	-9.601201	-1.0929217
523658087	ACC	1.6797615	-9.601201	-1.1018949
523658095	ACC	1.6845472	-9.610772	-1.1114662
523658104	ACC	1.6941184	-9.605987	-1.1210374
523658112	ACC	1.698904	-9.601201	-1.14018
523658120	ACC	1.7036897	-9.5868435	-1.154537
523658129	ACC	1.6941184	-9.572487	-1.1455638
523658137	ACC	1.6941184	-9.572487	-1.1647065
523658145	ACC	1.7036897	-9.572487	-1.1641082
523658154	ACC	1.713261	-9.582058	-1.154537
523658162	ACC	1.713261	-9.59163	-1.1449656
523658170	ACC	1.7180467	-9.5964155	-1.1306087
523658179	ACC	1.7036897	-9.5964155	-1.1114662
523658187	ACC	1.6845472	-9.601201	-1.1066805
523658195	ACC	1.6654046	-9.5868435	-1.1072787
523658204	ACC	1.6558332	-9.601201	-1.0881361
523658212	ACC	1.6654046	-9.610772	-1.1018949
523658220	ACC	1.698904	-9.620343	-1.1066805
523658229	ACC	1.7371893	-9.625129	-1.1306087
523658237	ACC	1.7659031	-9.601201	-1.125823
523658245	ACC	1.7802601	-9.57787	-1.1162517
523658254	ACC	1.7611175	-9.563514	-1.1120644
523658262	ACC	1.7180467	-9.562916	-1.11685
523658270	ACC	1.6462619	-9.572487	-1.11685
523658278	ACC	1.5840486	-9.605987	-1.1312069
523658287	ACC	1.550549	-9.619745	-1.1264212
523658295	ACC	1.550549	-9.61496	-1.1551352
523658303	ACC	1.5936198	-9.601201	-1.1407782
523658312	ACC	1.6510476	-9.605389	-1.1353943
523658320	ACC	1.6797615	-9.5964155	-1.0977074
523658328	ACC	1.6749759	-9.5868435	-1.0737791
523658337	ACC	1.6366907	-9.59163	-1.0402796
523658345	ACC	1.6031911	-9.610772	-1.0402796
523658353	ACC	1.579263	-9.629316	-1.049851
523658362	ACC	1.5888343	-9.653245	-1.0636097
523658370	ACC	1.6223338	-9.649057	-1.0827522
523658378	ACC	1.6558332	-9.634701	-1.1114662
523658387	ACC	1.7036897	-9.625129	-1.1306087
523658395	ACC	1.7605193	-9.620343	-1.1353943
523658403	ACC	1.7988044	-9.597013	-1.1449656
523658412	ACC	1.8137596	-9.582657	-1.1353943
523658420	ACC	1.8137596	-9.568299	-1.125823
523658428	ACC	1.7898313	-9.544372	-1.1306087
523658437	ACC	1.7659031	-9.549157	-1.1216356
523658445	ACC	1.7371893	-9.543773	-1.1312069
523658453	ACC	1.713261	-9.553345	-1.1455638
523658462	ACC	1.698904	-9.567701	-1.1742777
523658470	ACC	1.6941184	-9.5868435	-1.1784651
523658478	ACC	1.6941184	-9.601201	-1.1784651
523658487	ACC	1.6845472	-9.601201	-1.1688938
523658495	ACC	1.6893328	-9.610772	-1.1593226
523658503	ACC	1.6845472	-9.5964155	-1.1306087
523658511	ACC	1.6797615	-9.601201	-1.1210374
523658520	ACC	1.6701902	-9.59163	-1.102493
523658528	ACC	1.6606189	-9.605987	-1.1072787
523658536	ACC	1.6510476	-9.601201	-1.0977074
523658545	ACC	1.6558332	-9.610772	-1.0977074
523658553	ACC	1.6606189	-9.605987	-1.0977074
523658561	ACC	1.6701902	-9.605987	-1.0977074
523658570	ACC	1.6749759	-9.610772	-1.1066805
523658578	ACC	1.6845472	-9.615558	-1.1162517
523658586	ACC	1.6749759	-9.610772	-1.1162517
523658595	ACC	1.6606189	-9.605987	-1.1114662
523658603	ACC	1.6366907	-9.601201	-1.1264212
523658611	ACC	1.6462619	-9.59163	-1.1312069
523658620	ACC	1.6558332	-9.5964155	-1.1312069
523658628	ACC	1.6797615	-9.601201	-1.125823
523658636	ACC	1.6941184	-9.601201	-1.1114662
523658645	ACC	1.713261	-9.5964155	-1.0923235
523658653	ACC	1.6941184	-9.5868435	-1.0929217
523658661	ACC	1.6845472	-9.5964155	-1.102493
523658670	ACC	1.6749759	-9.5964155	-1.11685
523658678	ACC	1.6606189	-9.5964155	-1.1353943
523658686	ACC	1.6510476	-9.601201	-1.1497513
523658695	ACC	1.6558332	-9.601201	-1.154537
523658703	ACC	1.6558332	-9.5964155	-1.1688938
523658711	ACC	1.6797615	-9.601201	-1.1593226
523658719	ACC	1.7036897	-9.615558	-1.14018
523658728	ACC	1.7228323	-9.625129	-1.1353943
523658736	ACC	1.7324036	-9.5964155	-1.1114662
523658744	ACC	1.713261	-9.5868435	-1.0977074
523658753	ACC	1.6845472	-9.572487	-1.102493
523658761	ACC	1.6606189	-9.5868435	-1.1216356
523658769	ACC	1.6414764	-9.5964155	-1.1455638
523658778	ACC	1.6462619	-9.601201	-1.1449656
523658786	ACC	1.6510476	-9.59163	-1.1497513
523658794	ACC	1.6845472	-9.5964155	-1.154537
523658803	ACC	1.7036897	-9.5964155	-1.1353943
523658811	ACC	1.713261	-9.610772	-1.125823
523658819	ACC	1.713261	-9.615558	-1.1210374
523658828	ACC	1.6941184	-9.605987	-1.1210374
523658836	ACC	1.6749759	-9.5868435	-1.1072787
523658844	ACC	1.6510476	-9.5868435	-1.11685
523658853	ACC	1.6175481	-9.59163	-1.1216356
523658861	ACC	1.6127625	-9.59163	-1.1312069
523658869	ACC	1.6223338	-9.605987	-1.1449656
523658878	ACC	1.6366907	-9.610772	-1.14018
523658886	ACC	1.6654046	-9.615558	-1.1353943
523658894	ACC	1.6797615	-9.605987	-1.1210374
523658902	ACC	1.6797615	-9.605987	-1.1066805
523658911	ACC	1.6797615	-9.610772	-1.1114662
523658919	ACC	1.6701902	-9.620343	-1.1018949
523658927	ACC	1.6606189	-9.610772	-1.1162517
523658936	ACC	1.6558332	-9.605987	-1.1162517
523658944	ACC	1.6558332	-9.5964155	-1.1072787
523658952	ACC	1.6462619	-9.601201	-1.1120644
523658961	ACC	1.6366907	-9.601201	-1.1210374
523658969	ACC	1.6462619	-9.59163	-1.1216356
523658977	ACC	1.6414764	-9.5868435	-1.1455638
523658986	ACC	1.6654046	-9.582058	-1.1551352
523658994	ACC	1.6701902	-9.5868435	-1.1593226
523659002	ACC	1.6893328	-9.5964155	-1.154537
523659011	ACC	1.698904	-9.59163	-1.1449656
523659019	ACC	1.698904	-9.59163	-1.14018
523659027	ACC	1.6893328	-9.5868435	-1.1306087
523659036	ACC	1.6797615	-9.59163	-1.1162517
523659044	ACC	1.6797615	-9.59163	-1.1216356
523659052	ACC	1.6941184	-9.601201	-1.1210374
523659061	ACC	1.6941184	-9.605987	-1.1306087
523659069	ACC	1.6797615	-9.605987	-1.1353943
523659077	ACC	1.6654046	-9.605987	-1.1449656
523659086	ACC	1.6606189	-9.610772	-1.154537
523659094	ACC	1.6558332	-9.605987	-1.154537
523659102	ACC	1.6606189	-9.610772	-1.1353943
523659111	ACC	1.6558332	-9.620343	-1.125823
523659119	ACC	1.6271194	-9.625129	-1.1210374
523659127	ACC	1.6127625	-9.634701	-1.1066805
523659135	ACC	1.6031911	-9.629914	-1.1114662
523659144	ACC	1.6127625	-9.629914	-1.1114662
523659152	ACC	1.6319051	-9.615558	-1.1162517
523659160	ACC	1.6510476	-9.620343	-1.125823
523659169	ACC	1.6749759	-9.610772	-1.1306087
523659177	ACC	1.6701902	-9.605987	-1.1449656
523659185	ACC	1.6797615	-9.582058	-1.1455638
523659194	ACC	1.6701902	-9.562916	-1.1503495
523659202	ACC	1.6654046	-9.55813	-1.1503495
523659210	ACC	1.6701902	-9.567701	-1.1647065
523659219	ACC	1.6558332	-9.577272	-1.1694921
523659227	ACC	1.6654046	-9.582058	-1.1694921
523659235	ACC	1.6654046	-9.5868435	-1.1832508
523659244	ACC	1.6654046	-9.5964155	-1.1880364
523659252	ACC	1.6654046	-9.610772	-1.1832508
523659260	ACC	1.6606189	-9.605987	-1.1736795
523659269	ACC	1.6510476	-9.59163	-1.1641082
523659277	ACC	1.6319051	-9.582058	-1.1455638
523659285	ACC	1.6223338	-9.595817	-1.1455638
523659294	ACC	1.6223338	-9.595817	-1.1407782
523659302	ACC	1.6366907	-9.601201	-1.1455638
523659310	ACC	1.6654046	-9.620343	-1.14018
523659319	ACC	1.6845472	-9.620343	-1.1306087
523659327	ACC	1.698904	-9.634701	-1.1306087
523659335	ACC	1.7084754	-9.634701	-1.125823
523659344	ACC	1.7036897	-9.620343	-1.1114662
523659352	ACC	1.6893328	-9.610772	-1.0971092
523659360	ACC	1.6749759	-9.601201	-1.0929217
523659368	ACC	1.6414764	-9.5868435	-1.0977074
523659377	ACC	1.6175481	-9.577272	-1.1072787
523659385	ACC	1.5936198	-9.5868435	-1.1312069
523659393	ACC	1.5936198	-9.572487	-1.1455638
523659402	ACC	1.6223338	-9.5868435	-1.1647065
523659410	ACC	1.6414764	-9.59163	-1.154537
523659418	ACC	1.6701902	-9.605987	-1.1449656
523659427	ACC	1.6845472	-9.615558	-1.1306087
523659435	ACC	1.698904	-9.610772	-1.1162517
523659443	ACC	1.7036897	-9.615558	-1.0971092
523659452	ACC	1.6941184	-9.601201	-1.1018949
523659460	ACC	1.6797615	-9.5964155	-1.0929217
523659468	ACC	1.6606189	-9.5964155	-1.1072787
523659477	ACC	1.6462619	-9.601201	-1.11685
523659485	ACC	1.6366907	-9.605987	-1.11685
523659493	ACC	1.6366907	-9.5964155	-1.11685
523659502	ACC	1.6558332	-9.5868435	-1.1312069
523659510	ACC	1.6654046	-9.601201	-1.1353943
523659518	ACC	1.6797615	-9.620343	-1.1306087
523659527	ACC	1.698904	-9.620343	-1.1353943
523659535	ACC	1.7084754	-9.610772	-1.1449656
523659543	ACC	1.6845472	-9.601201	-1.1497513
523659552	ACC	1.6606189	-9.5964155	-1.1264212
523659560	ACC	1.6319051	-9.5964155	-1.1312069
523659568	ACC	1.6223338	-9.5868435	-1.1264212
523659576	ACC	1.6175481	-9.5964155	-1.1359925
523659585	ACC	1.6319051	-9.59163	-1.1455638
523659593	ACC	1.6462619	-9.5868435	-1.1407782
523659601	ACC	1.6606189	-9.5964155	-1.1497513
523659610	ACC	1.6654046	-9.5964155	-1.14018
523659618	ACC	1.6701902	-9.5964155	-1.1306087
523659626	ACC	1.6749759	-9.5964155	-1.125823
523659635	ACC	1.6797615	-9.601201	-1.125823
523659643	ACC	1.6893328	-9.5964155	-1.1216356
523659651	ACC	1.6797615	-9.59163	-1.1072787
523659660	ACC	1.6606189	-9.5964155	-1.1072787
523659668	ACC	1.6414764	-9.601201	-1.1072787
523659676	ACC	1.6175481	-9.595817	-1.1072787
523659685	ACC	1.6175481	-9.595817	-1.11685
523659693	ACC	1.6223338	-9.610174	-1.1216356
523659701	ACC	1.6366907	-9.61496	-1.1306087
523659710	ACC	1.6558332	-9.615558	-1.1210374
523659718	ACC	1.6654046	-9.615558	-1.125823
523659726	ACC	1.6654046	-9.615558	-1.1210374
523659735	ACC	1.6510476	-9.620343	-1.1210374
523659743	ACC	1.6223338	-9.61496	-1.11685
523659751	ACC	1.6079768	-9.61496	-1.1264212
523659760	ACC	1.6079768	-9.61496	-1.1264212
523659768	ACC	1.6127625	-9.605389	-1.1264212
523659776	ACC	1.6366907	-9.600603	-1.1216356
523659784	ACC	1.6558332	-9.605389	-1.11685
523659793	ACC	1.6701902	-9.610772	-1.102493
523659801	ACC	1.6606189	-9.610772	-1.0977074
523659809	ACC	1.6558332	-9.591031	-1.1072787
523659818	ACC	1.6558332	-9.595817	-1.11685
523659826	ACC	1.6414764	-9.595817	-1.1407782
523659834	ACC	1.6271194	-9.58146	-1.1407782
523659843	ACC	1.6223338	-9.591031	-1.1551352
523659851	ACC	1.6175481	-9.591031	-1.1551352
523659859	ACC	1.6175481	-9.595817	-1.1599208
523659868	ACC	1.6223338	-9.600603	-1.1599208
523659876	ACC	1.6175481	-9.605389	-1.1503495
523659884	ACC	1.6175481	-9.600603	-1.1359925
523659893	ACC	1.6223338	-9.600603	-1.1312069
