250442810	ACC	-4.694718	-26.3378	-6.0358953
250442818	ACC	-5.0129633	-23.65724	-4.761119
250442827	ACC	-4.447061	-21.98705	-4.833502
250442835	ACC	-4.564309	-22.61696	-4.6450667
250442843	ACC	-6.1124654	-25.488346	-2.6273193
250442852	ACC	-7.092326	-29.206196	10.756934
250442860	ACC	4.1240296	-28.171299	62.31568
250442868	ACC	8.796615	-23.279173	66.87281
250442877	ACC	9.347562	-19.789839	51.875797
250442885	ACC	6.591628	-16.860426	25.937
250442893	ACC	3.3403804	-15.177075	7.6713896
250442901	ACC	2.3509483	-13.310076	-1.1312069
250442910	ACC	1.9848464	-10.811371	-3.8063827
250442918	ACC	1.5373886	-7.765906	-3.5264223
250442926	ACC	1.3196417	-4.267001	-2.524428
250442935	ACC	1.9698912	0.74177504	3.121437
250442943	ACC	-0.0065802624	6.373283	20.870798
250442951	ACC	-4.074977	5.1966124	20.824137
250442960	ACC	-4.2311087	1.713261	9.44148
250442968	ACC	-2.4323041	-0.32422748	1.1060823
250442976	ACC	-1.5475581	-1.1318051	-1.4488541
250442985	ACC	-1.006182	-1.1629118	-1.6217356
250442993	ACC	-0.6364908	-0.9595219	-1.3166506
250443001	ACC	-0.2321038	-0.7363912	-1.1814562
250443010	ACC	0.30149564	-0.49651068	-1.238884
250443018	ACC	0.85064846	-0.31764722	-1.0444671
250443026	ACC	1.5451652	-0.22013968	-0.5808577
250443035	ACC	2.8408787	-0.276371	0.24047868
250443043	ACC	5.820541	-0.77587277	3.3499517
250443051	ACC	5.4346986	-2.4717858	2.9365916
250443060	ACC	2.3503501	-4.727021	0.587438
250443068	ACC	-0.91884387	-7.344171	-1.1976078
250443076	ACC	-3.0203404	-10.621739	-1.3639089
250443085	ACC	-3.9619162	-14.768501	-1.2311072
250443093	ACC	-4.8233323	-20.094326	0.15792629
250443101	ACC	-5.6183476	-26.136204	0.5563313
250443109	ACC	-3.4983068	-38.090744	-1.1060823
250443118	ACC	-1.2400804	-44.319862	-0.7052845
250443126	ACC	2.0045872	-44.085365	3.527619
250443134	ACC	8.196614	-41.956352	11.408978
250443143	ACC	14.09193	-37.761734	12.056237
250443151	ACC	16.98964	-33.01796	6.6562343
250443159	ACC	18.064615	-27.2375	4.8287163
250443168	ACC	15.586846	-20.304296	3.2602208
250443176	ACC	11.020144	-13.544573	1.8011973
250443184	ACC	8.09791	-9.209974	0.94695956
250443193	ACC	6.1435723	-6.960123	0.34037903
250443201	ACC	4.087539	-5.27079	-0.6053841
250443209	ACC	1.8490537	-4.107878	-1.8143578
250443218	ACC	0.5916254	-3.4103706	-2.5052853
250443226	ACC	-0.068793654	-3.1842487	-2.9353952
250443234	ACC	-0.74536425	-3.2542388	-3.5976088
250443243	ACC	-1.3686945	-3.2943187	-4.1688952
250443251	ACC	-1.7670995	-3.0765717	-4.36391
250443259	ACC	-1.9950159	-2.6476583	-4.383053
250443268	ACC	-1.9591235	-2.12363	-4.2759743
250443276	ACC	-1.8496519	-1.5176477	-4.5966125
250443284	ACC	-1.5451652	-1.2077773	-5.469394
250443293	ACC	-1.4093726	-1.2400804	-5.814559
250443301	ACC	-1.6360924	-1.1826526	-5.599803
250443309	ACC	-2.0153549	-1.0803595	-5.3132625
250443317	ACC	-2.1505494	-0.9798609	-4.8598228
250443326	ACC	-2.2911277	-0.90448695	-4.132405
250443334	ACC	-2.5040889	-0.6975078	-3.3661032
250443342	ACC	-2.6985056	-0.35473597	-2.6512475
250443351	ACC	-2.92044	-0.059820566	-1.975275
250443359	ACC	-2.8085756	0.18484555	-1.1862419
250443367	ACC	-2.4628127	0.32243285	-0.5300102
250443376	ACC	-1.963311	0.3278167	0.30269206
250443384	ACC	-1.9657038	0.2650051	5.3096733
250443392	ACC	-0.5880362	0.8039884	4.1754756
250443401	ACC	0.8350951	1.250848	4.1898327
250443409	ACC	3.9541395	0.67058855	5.5782676
250443417	ACC	9.676575	-2.251646	18.426529
250443426	ACC	4.4279184	-2.4358935	8.133204
250443434	ACC	1.9824536	-4.5762734	1.6139588
250443442	ACC	2.1194427	-10.713265	-2.4239295
250443451	ACC	5.1086764	-18.521645	-6.1070814
250443459	ACC	8.391031	-24.045475	-7.85444
250443467	ACC	10.757532	-27.281767	-7.9543405
250443476	ACC	11.026127	-28.996822	-8.328219
250443484	ACC	10.028319	-30.104101	-8.005188
250443492	ACC	7.850851	-31.471	-8.312068
250443500	ACC	4.4871407	-31.97828	-8.567501
250443509	ACC	0.59700924	-31.53441	-8.505288
250443517	ACC	-2.3802602	-30.3045	-7.7880397
250443525	ACC	-4.3328037	-28.319654	-6.2584276
250443534	ACC	-4.82752	-25.659433	-4.7485566
250443542	ACC	-4.685745	-23.073391	-4.1844487
250443550	ACC	-3.6352959	-19.424934	-6.570691
250443559	ACC	-5.5722857	-19.744974	-4.4147577
250443567	ACC	-7.6217384	-22.301704	-1.6911274
250443575	ACC	-7.7814593	-24.281168	1.9106688
250443584	ACC	0.08973085	-23.848066	33.944584
250443592	ACC	13.070794	-20.282164	56.770912
250443600	ACC	14.081163	-19.241884	52.56553
250443609	ACC	11.493325	-17.24926	38.597427
250443617	ACC	6.3888364	-15.623936	23.015364
250443625	ACC	3.2871401	-13.287344	12.361321
250443634	ACC	3.6861434	-10.087543	5.191229
250443642	ACC	3.8344984	-7.0343003	2.6919255
250443650	ACC	2.667399	-5.1906304	3.0209386
250443659	ACC	0.18245272	-4.249055	3.3020952
250443667	ACC	-2.4089742	-3.487539	4.896313
250443675	ACC	-5.471189	-3.0161529	7.8717885
250443684	ACC	-7.422536	-3.3487554	7.6510506
250443692	ACC	-6.276374	-3.7393837	3.3445678
250443700	ACC	-4.575675	-3.7710886	0.5312066
250443708	ACC	-3.251846	-3.1980073	-0.2542374
250443717	ACC	-2.2085752	-2.3228326	-0.45882374
250443725	ACC	-1.268196	-1.3082758	-0.5389833
250443733	ACC	-0.4331009	-0.26141587	-0.54257256
250443742	ACC	0.32841492	0.7603194	-0.4779663
250443750	ACC	1.1419746	1.4841483	-0.048454657
250443758	ACC	2.9724839	1.9166509	1.847259
250443767	ACC	5.4687963	1.3597214	4.343571
250443775	ACC	4.302295	-1.1988041	2.5202405
250443783	ACC	1.4003994	-4.3357944	0.22432712
250443792	ACC	-1.4338989	-8.219346	-0.991825
250443800	ACC	-3.495914	-12.580863	-1.7455641
250443808	ACC	-5.1529436	-17.336597	-2.3012972
250443817	ACC	-6.754938	-22.40998	-2.3712873
250443825	ACC	-7.2729845	-30.632317	-3.7070804
250443833	ACC	-5.994619	-38.532818	-2.7583263
250443842	ACC	-2.4311078	-41.300716	2.1487548
250443850	ACC	2.870789	-41.06263	8.19123
250443858	ACC	10.167104	-39.839897	13.368102
250443867	ACC	14.9198475	-37.06243	7.2550383
250443875	ACC	19.199411	-34.700714	3.31047
250443883	ACC	19.911873	-30.796227	1.2167503
250443892	ACC	17.65305	-24.811777	-1.4757733
250443900	ACC	14.130216	-17.901304	-2.0542383
250443908	ACC	10.152746	-12.131611	-1.6588243
250443916	ACC	7.455437	-8.117053	-1.599602
250443925	ACC	5.0548377	-5.6668024	-2.321038
250443933	ACC	2.891128	-4.267001	-3.0580273
250443941	ACC	1.1988041	-3.2398818	-3.461816
250443950	ACC	-0.24765715	-2.5734808	-3.8835511
250443958	ACC	-1.035494	-2.0979073	-4.2681975
250443966	ACC	-1.0097711	-1.7676977	-4.3686957
250443975	ACC	-0.66699934	-1.5655042	-4.057629
250443983	ACC	-0.465404	-1.1048858	-3.5844483
250443991	ACC	-0.3684947	-0.54317075	-3.7214375
250444000	ACC	-0.07597212	-0.0424726	-4.496114
250444008	ACC	-0.032303106	0.2416751	-5.1008997
250444016	ACC	-0.3397808	0.4408776	-5.3330035
250444025	ACC	-0.71425754	0.6029913	-5.144569
250444033	ACC	-1.2436695	0.7106683	-4.6522455
250444041	ACC	-1.5744773	0.779462	-4.031906
250444050	ACC	-1.875973	0.8213364	-3.6693935
250444058	ACC	-2.11705	0.89431745	-3.4342988
250444066	ACC	-2.1667008	1.0091729	-3.0592237
250444075	ACC	-2.1882362	1.0193424	-2.4143581
250444083	ACC	-2.4197419	0.96729857	-1.777269
250444091	ACC	-2.658426	0.8141579	-1.2346965
250444099	ACC	-2.8396823	0.6652047	-0.63230336
250444108	ACC	-2.7529426	0.33320054	0.48454657
250444116	ACC	-2.885146	-0.57427746	10.247263
250444124	ACC	-0.9170493	-1.8281165	15.059229
250444133	ACC	6.087939	-2.9030921	14.118252
250444141	ACC	16.401604	-6.15434	26.092535
250444149	ACC	1.4644074	-2.9156544	2.8947172
250444158	ACC	-1.3250256	-3.952943	-0.2943172
250444166	ACC	-2.754139	-8.055437	-1.3339987
250444174	ACC	-2.2761726	-14.711074	-5.325825
250444183	ACC	1.3920245	-20.07339	-8.075178
250444191	ACC	6.4923263	-23.651855	-8.902496
250444199	ACC	10.690534	-26.409584	-9.123833
250444208	ACC	11.547164	-29.890543	-9.81476
250444216	ACC	11.027323	-32.50171	-10.009775
250444224	ACC	8.693723	-34.170105	-9.475577
250444233	ACC	4.4075794	-35.376087	-8.791828
250444241	ACC	-0.48155555	-34.42554	-7.722835
250444249	ACC	-3.8051863	-31.048668	-6.072386
250444258	ACC	-4.3070807	-26.288746	-4.383053
250444266	ACC	-3.042474	-22.305893	-3.1004999
250444274	ACC	-1.4524434	-19.591236	-2.4646072
250444283	ACC	-0.2321038	-18.318254	-2.3874388
250444291	ACC	0.11246266	-18.714266	-2.501098
250444299	ACC	-0.91884387	-20.7368	-2.7230322
250444307	ACC	-2.4568307	-23.830719	-2.8307092
250444316	ACC	-1.2550355	-29.337801	13.585251
250444324	ACC	16.13899	-26.95455	82.7139
250444332	ACC	14.743975	-22.051655	65.10272
250444341	ACC	12.314063	-17.086548	38.98327
250444349	ACC	9.48455	-14.402399	18.233908
250444357	ACC	6.719644	-12.707683	5.3706903
250444366	ACC	3.5467613	-10.26162	-1.2753744
250444374	ACC	1.6845472	-8.310871	-2.5238297
250444382	ACC	0.6418747	-6.903293	-1.6342978
250444391	ACC	-0.69930243	-5.8767724	-0.46301118
250444399	ACC	-2.4047868	-4.234698	2.7762725
250444407	ACC	-6.096314	-1.8077775	11.863016
250444416	ACC	-7.7874413	-1.1180464	13.304692
250444424	ACC	-5.649454	-1.6223338	6.713662
250444432	ACC	-3.5204403	-1.719243	2.062613
250444441	ACC	-2.193022	-1.4297116	0.44506502
250444449	ACC	-1.166501	-0.5629115	0.0849452
250444457	ACC	-0.15732808	0.552742	-0.15792629
250444466	ACC	0.92183495	1.5337993	-0.061615184
250444474	ACC	2.1194427	2.0811574	0.77826554
250444482	ACC	3.7914274	1.7258233	3.0412776
250444491	ACC	4.179663	0.010169496	2.7583263
250444499	ACC	2.7696922	-2.5980072	0.7322037
250444507	ACC	1.2143575	-5.2947183	-0.73579293
250444515	ACC	-0.7178468	-8.645866	-1.5798612
250444524	ACC	-2.379662	-12.372687	-2.0673988
250444532	ACC	-3.78724	-16.26282	-2.2498515
250444540	ACC	-5.358128	-20.777477	-1.6438692
250444549	ACC	-6.236892	-27.635904	-2.0045872
250444557	ACC	-5.0590253	-35.060833	-1.0953146
250444565	ACC	-1.5846468	-38.679977	2.475375
250444574	ACC	4.3686957	-40.208992	7.3692956
250444582	ACC	12.259626	-38.850468	12.239287
250444590	ACC	16.752151	-34.89932	7.1359954
250444599	ACC	19.24308	-32.071003	2.2337
250444607	ACC	20.592632	-28.427929	1.2927225
250444615	ACC	19.000807	-22.481766	1.3980067
250444624	ACC	14.453247	-15.619748	1.2179468
250444632	ACC	10.20838	-10.357333	0.5347959
250444640	ACC	6.585646	-7.1623163	-0.47377887
250444649	ACC	3.1603205	-5.791827	-1.9651057
250444657	ACC	1.1952149	-4.7718863	-3.3038898
250444665	ACC	0.42592242	-4.1790648	-3.9104705
250444674	ACC	0.27996024	-3.9714873	-3.9302113
250444682	ACC	-0.0017946169	-3.6000016	-3.9834516
250444690	ACC	-1.3351951	-3.12383	-4.491926
250444698	ACC	-2.5788646	-2.7918258	-4.994419
250444707	ACC	-3.089134	-2.4358935	-5.09073
250444715	ACC	-3.1597223	-1.9471594	-4.8065825
250444723	ACC	-2.949154	-1.5314065	-4.343571
250444732	ACC	-2.4987051	-1.3417753	-4.3591247
250444740	ACC	-1.8550358	-1.230509	-5.035695
250444748	ACC	-1.719243	-1.1246266	-5.3126645
250444757	ACC	-2.2785654	-1.0486546	-5.117051
250444765	ACC	-2.6141586	-1.0737791	-4.137789
250444773	ACC	-2.7942185	-0.9320044	-3.289533
250444782	ACC	-2.8163524	-0.6969096	-2.5669005
250444790	ACC	-3.2189445	-0.42831525	-1.9232312
250444798	ACC	-3.5443685	-0.26261228	-1.2669996
250444807	ACC	-4.2281175	-0.24765715	0.29790643
250444815	ACC	-5.913263	-0.41994038	10.433305
250444823	ACC	-5.1403813	0.08733802	17.10928
250444832	ACC	-1.8723837	0.6586244	9.4941225
250444840	ACC	0.20817557	0.91106725	0.9625129
250444848	ACC	1.0689936	0.9637093	-0.2650051
250444857	ACC	1.3878372	0.9164511	-0.36131623
250444865	ACC	1.4344971	0.5988039	-0.1274178
250444873	ACC	3.173481	-1.1874382	3.0065815
250444882	ACC	4.113262	-6.4851475	7.44108
250444890	ACC	5.721239	-10.502697	0.091525465
250444898	ACC	8.357532	-18.571295	-2.9659038
250444906	ACC	8.955737	-23.964119	-4.08395
250444915	ACC	8.27139	-26.87379	-4.365705
250444923	ACC	7.1473613	-29.422745	-5.5633125
250444931	ACC	6.235696	-30.349365	-6.7651076
250444940	ACC	5.5716877	-30.88177	-7.9710903
250444948	ACC	4.752744	-31.175488	-7.9591265
250444956	ACC	2.6249263	-30.977482	-7.9710903
250444965	ACC	0.48873404	-29.411379	-7.192825
250444973	ACC	-0.93619186	-26.491537	-6.04427
250444981	ACC	-2.3192434	-23.556143	-4.8622155
250444990	ACC	-3.611966	-20.65963	-4.217948
250444998	ACC	-3.484548	-16.948362	-4.999803
250445006	ACC	-3.5246277	-15.701104	-4.3357944
250445015	ACC	-4.3818564	-17.248663	-2.6416762
250445023	ACC	-5.0572305	-19.18984	-1.1712867
250445031	ACC	-4.8047876	-20.86003	0.30029923
250445040	ACC	-2.3306093	-22.151556	6.2733827
250445048	ACC	12.114263	-20.885752	46.157547
250445056	ACC	15.5545435	-19.64627	47.03153
250445065	ACC	15.759728	-18.181265	47.233723
250445073	ACC	13.183854	-15.673587	37.177883
250445081	ACC	8.507083	-13.898112	20.913269
250445089	ACC	3.888337	-11.32164	9.171091
250445098	ACC	4.0941195	-8.048259	3.8081772
250445106	ACC	4.400999	-5.7667027	2.2169502
250445114	ACC	1.253839	-4.328018	3.5180476
250445123	ACC	-3.3882368	-3.0699914	6.9966135
250445131	ACC	-7.6983085	-3.5605202	9.306286
250445139	ACC	-8.898908	-4.582854	6.4528446
250445148	ACC	-7.0337024	-4.9268217	1.038485
250445156	ACC	-5.3850474	-4.334598	-0.8566305
250445164	ACC	-4.0965123	-3.4055848	-1.2131611
250445173	ACC	-3.07717	-2.309672	-1.119841
250445181	ACC	-2.312663	-1.2514462	-0.8021938
250445189	ACC	-1.4117653	-0.22073789	-0.549751
250445198	ACC	-0.45882374	0.58983076	-0.28175488
250445206	ACC	0.43489552	1.2119647	0.052043892
250445214	ACC	1.6319051	1.7688942	1.0013963
250445223	ACC	3.5563326	2.2390838	4.534399
250445231	ACC	3.470191	0.97567344	5.0901318
250445239	ACC	1.2556337	-1.8687944	1.6360924
250445248	ACC	-0.6376872	-4.8915277	-0.4319045
250445256	ACC	-2.5328028	-8.668598	-1.3692927
250445264	ACC	-4.267001	-13.139587	-1.9890338
250445273	ACC	-6.0167527	-18.306889	-2.3318057
250445281	ACC	-7.63789	-23.798416	-1.7575282
250445289	ACC	-8.0201435	-31.504501	-1.585245
250445297	ACC	-6.2255263	-38.86004	-1.8233309
250445306	ACC	-3.1477582	-41.005203	0.48035914
250445314	ACC	1.6648064	-40.19643	5.9497533
250445322	ACC	7.7497544	-38.63571	8.915657
250445331	ACC	13.8550415	-36.48995	6.61436
250445339	ACC	18.768703	-35.043488	3.6394832
250445347	ACC	21.028723	-30.897322	2.2474587
250445356	ACC	19.530218	-24.008387	1.0223335
250445364	ACC	15.442679	-16.696518	0.26919255
250445372	ACC	11.609976	-10.979466	-0.093918286
250445381	ACC	8.824132	-7.27777	-0.3804588
250445389	ACC	6.000003	-5.011169	-1.2514462
250445397	ACC	3.129812	-3.6149569	-2.210968
250445406	ACC	1.2687942	-2.6009982	-2.9282167
250445414	ACC	-0.11306087	-2.3024936	-3.8398821
250445422	ACC	-0.933799	-2.3024936	-4.3292146
250445431	ACC	-1.3836497	-2.213361	-4.2681975
250445439	ACC	-1.3100704	-1.8813568	-3.906881
250445447	ACC	-1.1515459	-1.3328022	-3.7651064
250445456	ACC	-0.930808	-0.6305088	-3.9972103
250445464	ACC	-0.7603194	-0.20578274	-4.423731
250445472	ACC	-0.4031906	0.050249275	-4.7114677
250445481	ACC	-0.4001996	0.22971097	-4.7988057
250445489	ACC	-0.61914283	0.2111666	-4.8155556
250445497	ACC	-0.91465646	0.19501504	-4.8693943
250445505	ACC	-1.3567305	0.22791636	-4.624728
250445514	ACC	-1.948954	0.3702893	-4.3561335
250445522	ACC	-2.405385	0.44985065	-3.8697925
250445530	ACC	-2.6620152	0.5210371	-3.353541
250445539	ACC	-2.6219354	0.60059845	-2.5298119
250445547	ACC	-2.4424736	0.49052864	-1.6390835
250445555	ACC	-2.0404794	0.25124636	-0.7956135
250445564	ACC	-1.7012969	-0.016151553	1.2335001
250445572	ACC	-2.489732	-1.4919249	23.030918
250445580	ACC	-0.36909288	-2.7314072	18.961325
250445589	ACC	0.32961133	-0.8913264	1.9070797
250445597	ACC	0.5772685	-0.72382885	-0.64008003
250445605	ACC	1.227518	-1.7060826	-1.2125629
250445614	ACC	2.5411777	-4.4668016	-1.9764715
250445622	ACC	4.7772703	-10.872388	-3.546163
250445630	ACC	9.041879	-18.851255	-5.98086
250445639	ACC	11.307283	-24.215364	-7.408777
250445647	ACC	11.353345	-27.25425	-7.899904
250445655	ACC	10.032507	-28.471598	-7.30768
250445664	ACC	7.700701	-29.42454	-6.9092755
250445672	ACC	6.101698	-30.707092	-6.771688
250445680	ACC	4.2131624	-31.74438	-7.0097737
250445688	ACC	1.558924	-31.62474	-7.283752
250445697	ACC	-1.2753744	-29.580074	-7.0504518
250445705	ACC	-2.6895328	-26.589045	-6.1956162
250445713	ACC	-2.7391837	-24.33381	-5.4388857
250445722	ACC	-1.762912	-21.698713	-6.7441707
250445730	ACC	-1.783251	-20.277378	-7.9818583
250445738	ACC	-4.542176	-23.261227	-4.8209395
250445747	ACC	-6.680761	-26.304897	-0.94695956
250445755	ACC	-6.262615	-27.982864	13.615161
250445763	ACC	4.14736	-24.49413	58.634922
250445772	ACC	5.727221	-20.521444	53.876793
250445780	ACC	5.2283173	-17.539988	41.60341
250445788	ACC	4.554738	-14.784653	23.044676
250445797	ACC	3.0197423	-13.290335	12.207582
250445805	ACC	3.5976088	-11.767901	6.4791656
250445813	ACC	3.5264223	-9.556335	2.8295128
250445822	ACC	2.6841488	-7.5385876	1.2095718
250445830	ACC	2.1038892	-5.752944	1.4159528
250445838	ACC	1.018146	-3.3194432	5.1762733
250445847	ACC	-1.9627128	-1.0510473	11.79542
250445855	ACC	-5.4376893	-1.0719845	12.592229
250445863	ACC	-6.527022	-2.015953	8.835498
250445872	ACC	-5.468198	-2.315654	5.4891353
250445880	ACC	-4.045067	-2.076372	2.9018958
250445888	ACC	-2.6428726	-1.2023934	1.1736795
250445896	ACC	-0.9589237	-0.10229317	1.2197413
250445905	ACC	1.4530416	0.933799	2.5292134
250445913	ACC	3.8727834	1.3674982	4.6283174
250445921	ACC	5.642874	1.0725827	4.820341
250445930	ACC	6.2518473	0.15074782	2.3611178
250445938	ACC	4.4542394	-1.4656038	-0.42711884
250445946	ACC	1.8287147	-3.5850465	-1.5332011
250445955	ACC	0.26979074	-6.018547	-1.7874385
250445963	ACC	-1.1569297	-9.252447	-2.0895324
250445971	ACC	-2.5316064	-13.077972	-2.4071796
250445980	ACC	-3.7776687	-17.57947	-2.455036
250445988	ACC	-5.0751767	-22.81018	-2.3515465
250445996	ACC	-5.895915	-29.141588	-3.2243285
250446005	ACC	-3.3200414	-42.041294	-2.9078777
250446013	ACC	1.1694921	-46.66363	2.6482565
250446021	ACC	7.6067834	-45.999622	12.934402
250446030	ACC	14.599209	-41.421555	15.966109
250446038	ACC	18.275183	-35.216366	7.986644
250446046	ACC	20.28994	-30.272797	3.211168
250446055	ACC	18.59642	-25.13062	0.10049855
250446063	ACC	14.575281	-19.103699	-1.6791633
250446071	ACC	10.28495	-13.128819	-2.5585256
250446080	ACC	6.841678	-9.3308115	-2.5351956
250446088	ACC	4.9028935	-6.6017976	-2.464009
250446096	ACC	2.9623144	-4.685147	-3.1022944
250446104	ACC	0.83748794	-3.8991046	-4.0145583
250446113	ACC	-0.91525465	-3.24048	-5.011767
250446121	ACC	-1.8227327	-2.8307092	-5.169095
250446129	ACC	-2.0793629	-2.7637103	-5.454439
250446138	ACC	-2.070988	-2.8570302	-5.556134
250446146	ACC	-1.7754744	-2.8456643	-5.222934
250446154	ACC	-1.5798612	-2.5776682	-4.8155556
250446163	ACC	-1.6677973	-2.2606192	-4.7934217
250446171	ACC	-1.8915263	-1.8107685	-4.9118667
250446179	ACC	-1.7419748	-1.1467602	-4.7862434
250446188	ACC	-1.0785648	-0.76510507	-5.056034
250446196	ACC	-0.71007013	-0.6155536	-4.9842496
250446204	ACC	-0.6430711	-0.4426722	-4.584648
250446213	ACC	-0.7615158	-0.23090738	-3.973282
250446221	ACC	-0.974477	-0.023330022	-3.4600215
250446229	ACC	-1.0576276	0.1698904	-3.0269206
250446238	ACC	-1.2514462	0.31286156	-2.5543382
250446246	ACC	-1.4452649	0.49292147	-2.2624137
250446254	ACC	-1.6773686	0.6448657	-2.036292
250446263	ACC	-1.963311	0.71425754	-1.7096717
250446271	ACC	-2.2055843	0.6466603	-1.1413764
250446279	ACC	-2.4245276	0.33439696	-0.0849452
250446287	ACC	-2.885744	-0.8883354	15.626328
250446296	ACC	-2.8725836	-1.1473584	15.123238
250446304	ACC	-0.36370903	-0.7645068	8.239086
250446312	ACC	5.1068816	-1.538585	7.307082
250446321	ACC	11.222338	-4.4859443	20.42633
250446329	ACC	1.8394824	-2.184049	2.6231318
250446337	ACC	0.031106694	-3.5682967	-0.27816564
250446346	ACC	-0.4869394	-9.425926	-2.012364
250446354	ACC	1.4715859	-16.81915	-4.3124647
250446362	ACC	6.625128	-22.13361	-7.520642
250446371	ACC	9.772287	-26.002205	-8.145766
250446379	ACC	10.402198	-28.890343	-8.687142
250446387	ACC	10.258629	-31.937004	-8.070991
250446396	ACC	9.133404	-34.311882	-8.22473
250446404	ACC	5.855237	-35.484962	-8.246265
250446412	ACC	1.3836497	-36.227932	-8.263015
250446421	ACC	-2.8319056	-34.233517	-7.8484583
250446429	ACC	-4.458427	-29.806793	-6.5641108
250446437	ACC	-3.5294135	-24.975685	-4.94417
250446446	ACC	-2.6458635	-21.16332	-3.5754752
250446454	ACC	-1.7324036	-18.54617	-3.0269206
250446462	ACC	-0.9720842	-16.993826	-3.181856
250446471	ACC	-1.21017	-17.331812	-3.1316066
250446479	ACC	-2.1254246	-19.3029	-2.6596224
250446487	ACC	-2.4568307	-22.374088	2.7655048
250446495	ACC	9.449257	-24.74358	56.550774
250446504	ACC	17.094324	-22.953152	65.85945
250446512	ACC	14.630914	-20.781664	51.7753
250446520	ACC	12.845868	-16.39203	31.452457
250446529	ACC	10.994422	-13.371691	15.011373
250446537	ACC	6.7842503	-11.207383	4.8508496
250446545	ACC	3.1172497	-9.687941	0.32841492
250446554	ACC	1.5637096	-8.472386	-0.997807
250446562	ACC	-0.081954174	-6.854839	-0.40677986
250446570	ACC	-2.228316	-5.1140604	1.9507487
250446579	ACC	-5.6943197	-3.2015967	8.094919
250446587	ACC	-8.931808	-2.5980072	11.927025
250446595	ACC	-8.310871	-2.8079774	7.5667033
250446604	ACC	-6.4121666	-2.7876384	2.050649
250446612	ACC	-4.680959	-2.2594228	-0.14955142
250446620	ACC	-3.5036905	-1.4853446	-0.35353956
250446629	ACC	-2.5507488	-0.37686956	-0.17228323
250446637	ACC	-1.2346965	1.0534402	0.4456632
250446645	ACC	0.92542416	2.8169506	3.9176488
250446654	ACC	4.043272	4.135994	9.711869
250446662	ACC	4.732405	2.9832516	7.667202
250446670	ACC	3.31047	0.23988047	1.6444674
250446679	ACC	1.2221341	-2.6027927	-1.2532408
250446687	ACC	-0.39720857	-5.2701917	-2.012962
250446695	ACC	-1.966302	-8.516056	-2.5070798
250446703	ACC	-3.3696926	-12.244672	-2.981457
250446712	ACC	-4.813163	-16.54278	-3.5467613
250446720	ACC	-6.2416778	-21.581465	-4.1808596
250446728	ACC	-6.4737816	-27.367311	-3.6173496
250446737	ACC	-5.6321063	-32.834312	-1.1611172
250446745	ACC	-3.0837502	-38.257645	4.328018
250446753	ACC	3.539583	-40.38606	10.290932
250446762	ACC	11.320444	-38.860638	13.718651
250446770	ACC	16.063616	-35.99882	8.748757
250446778	ACC	19.49971	-33.78187	5.989235
250446787	ACC	21.508484	-30.635906	5.220541
250446795	ACC	19.11327	-24.470201	2.652444
250446803	ACC	13.961522	-17.542978	1.5535401
250446812	ACC	9.730413	-12.035299	0.91106725
250446820	ACC	6.433702	-8.469396	-0.09810573
250446828	ACC	3.1046875	-6.650851	-1.6642082
250446837	ACC	1.035494	-5.6171513	-3.03051
250446845	ACC	-0.25782663	-4.995017	-4.0516467
250446853	ACC	-1.1228321	-4.597809	-4.712066
250446862	ACC	-1.9621146	-4.1054854	-4.9196434
250446870	ACC	-2.8492537	-3.5844483	-5.0590253
250446878	ACC	-3.2889347	-3.1686954	-5.17747
250446886	ACC	-3.1130621	-2.7044878	-4.842475
250446895	ACC	-2.673381	-2.097309	-4.359723
250446903	ACC	-2.6063821	-1.5349957	-4.128217
250446911	ACC	-2.4029922	-1.0845468	-4.6522455
250446920	ACC	-2.187638	-0.88414794	-5.3742795
250446928	ACC	-2.1098714	-0.71724856	-5.4341
250446936	ACC	-1.9669002	-0.53659046	-5.066802
250446945	ACC	-1.771287	-0.37387854	-4.5272202
250446953	ACC	-1.634896	-0.24107689	-3.7190447
250446961	ACC	-1.7449659	-0.059820566	-2.9401808
250446970	ACC	-1.8125632	0.1698904	-2.324029
250446978	ACC	-1.777269	0.40618163	-1.8047864
250446986	ACC	-1.649253	0.62153566	-1.1802598
250446995	ACC	-1.5798612	0.7477571	-0.5772685
250447003	ACC	-1.7324036	0.68195444	1.7401803
250447011	ACC	-2.501696	0.50129634	20.777477
250447020	ACC	-0.6939186	1.1742777	11.106885
250447028	ACC	1.0983056	1.5750755	3.3720853
250447036	ACC	3.4767714	1.3345969	2.565704
250447045	ACC	4.5152564	0.058624156	5.4819565
250447053	ACC	4.8675995	-1.7647067	7.561918
250447061	ACC	1.6588243	-2.035694	1.6450655
250447070	ACC	0.5940182	-5.0368915	-0.32362926
250447078	ACC	1.8843478	-11.864811	-2.8145576
250447086	ACC	5.337789	-17.85584	-5.81097
250447094	ACC	8.148758	-22.534407	-6.741778
250447103	ACC	9.445667	-25.913073	-6.715457
250447111	ACC	10.420144	-29.189445	-8.007581
250447119	ACC	10.288539	-31.996824	-8.810971
250447128	ACC	9.577272	-34.26642	-8.788837
250447136	ACC	6.7872415	-35.621353	-8.622537
250447144	ACC	2.2863421	-34.984863	-8.715259
250447153	ACC	-1.7419748	-31.506296	-7.8520474
250447161	ACC	-3.4803605	-26.913273	-5.858228
250447169	ACC	-3.4713874	-23.427528	-4.3130627
