250499379	ACC	17.554943	-20.523838	64.8431
250499387	ACC	21.337399	-19.204197	56.887566
250499396	ACC	15.88236	-17.210377	34.968113
250499404	ACC	11.5017	-13.999208	19.43331
250499412	ACC	7.7144604	-11.901301	8.310871
250499421	ACC	5.1589255	-10.0779705	1.2759727
250499429	ACC	4.1521454	-8.099705	-0.6023931
250499437	ACC	3.7621155	-5.907879	0.60837513
250499446	ACC	3.2566316	-2.3419752	8.195417
250499454	ACC	-0.1268196	0.091525465	17.31925
250499462	ACC	-4.2341	-0.9559326	18.086748
250499471	ACC	-5.3611193	-3.3020952	12.646666
250499479	ACC	-4.0827537	-4.7748775	4.8496532
250499487	ACC	-2.681756	-4.8939204	-0.6436693
250499496	ACC	-2.1110678	-4.4871407	-2.4987051
250499504	ACC	-1.9064814	-3.8201413	-2.2917259
250499512	ACC	-1.6965113	-3.071188	-1.6181463
250499521	ACC	-1.0636097	-2.356332	-1.166501
250499529	ACC	-0.098703936	-1.7030915	-0.67836523
250499537	ACC	1.18684	-0.7399804	0.8955139
250499545	ACC	3.1848469	0.20997019	4.417749
250499554	ACC	3.9104705	-0.11724831	4.5684967
250499562	ACC	2.1954148	-2.1296122	1.5128621
250499570	ACC	0.1692922	-4.903492	-0.73100734
250499579	ACC	-1.6007984	-8.462815	-1.9357935
250499587	ACC	-3.1495528	-12.267404	-2.446063
250499595	ACC	-4.5475593	-16.390835	-2.821138
250499604	ACC	-5.447261	-21.004795	-3.336193
250499612	ACC	-6.4683976	-26.114069	-3.385844
250499620	ACC	-4.962116	-34.429726	-4.369294
250499629	ACC	-1.6648064	-40.838303	-2.4687948
250499637	ACC	3.1920254	-42.78008	6.262017
250499645	ACC	11.222338	-41.75296	18.136997
250499654	ACC	15.050256	-37.477585	16.510477
250499662	ACC	15.21596	-32.52803	9.45165
250499670	ACC	14.3054905	-27.697521	3.7645082
250499679	ACC	12.581462	-22.208385	-0.02751746
250499687	ACC	9.602397	-16.596619	-1.614557
250499695	ACC	7.070791	-12.221342	-2.2372892
250499704	ACC	5.3706903	-8.943773	-2.5669005
250499712	ACC	2.986841	-6.5772715	-2.9994032
250499720	ACC	0.7082755	-5.279763	-3.3278182
250499728	ACC	-0.637089	-4.7419763	-3.656233
250499737	ACC	-1.2807583	-4.7336016	-4.134199
250499745	ACC	-1.9076779	-5.0512486	-4.705486
250499753	ACC	-2.2235305	-5.4873405	-5.1870413
250499762	ACC	-2.4592235	-5.633901	-5.7583275
250499770	ACC	-2.4975085	-5.4059844	-6.326623
250499778	ACC	-1.9310079	-4.5678983	-6.1627145
250499787	ACC	-1.332204	-3.3409786	-5.359923
250499795	ACC	-0.76689965	-2.140978	-4.7718863
250499803	ACC	-0.1268196	-1.3998013	-4.883751
250499812	ACC	0.27517462	-0.7501499	-4.987241
250499820	ACC	0.22013968	-0.16749759	-4.8502517
250499828	ACC	-0.24586253	0.3044867	-4.679165
250499837	ACC	-0.5353941	0.64606214	-4.042674
250499845	ACC	-0.782453	0.7830512	-3.3445678
250499853	ACC	-1.2801601	0.8757731	-2.8187451
250499862	ACC	-1.5056837	1.0546366	-2.2797618
250499870	ACC	-1.7036897	1.3597214	-1.7096717
250499878	ACC	-2.0021944	1.9615164	-0.08135597
250499887	ACC	-2.7326035	2.8121648	7.2993054
250499895	ACC	-2.922833	3.7022948	19.039091
250499903	ACC	-0.3487539	3.2177482	15.31227
250499912	ACC	1.076172	2.405385	5.050052
250499920	ACC	1.9334008	2.0416758	-0.12143575
250499928	ACC	1.9992033	2.1559331	-1.0833504
250499936	ACC	1.9615164	0.81894356	0.17766708
250499945	ACC	19.593628	-14.416757	48.21179
250499953	ACC	7.1066833	-13.077972	10.150353
250499961	ACC	2.1966112	-4.831109	-4.017549
250499970	ACC	1.736591	-6.227321	-6.5551376
250499978	ACC	4.342375	-14.542978	-7.8293157
250499986	ACC	5.9270215	-21.711277	-8.343773
250499995	ACC	6.8763742	-25.917858	-8.232507
250500003	ACC	7.734201	-28.638498	-10.499107
250500011	ACC	7.813762	-30.43431	-12.04188
250500020	ACC	5.97428	-32.449665	-13.644473
250500028	ACC	2.213361	-34.226936	-14.501103
250500036	ACC	-2.1559331	-34.237106	-13.122239
250500045	ACC	-5.736792	-32.461033	-11.185847
250500053	ACC	-6.960721	-29.542387	-8.946166
250500061	ACC	-6.8410797	-25.698915	-6.6125655
250500070	ACC	-5.97428	-22.131815	-4.449454
250500078	ACC	-4.9202414	-19.085752	-3.7453656
250500086	ACC	-3.2093735	-15.425331	-5.965905
250500095	ACC	-3.9296129	-14.821143	-4.9262238
250500103	ACC	-5.8468623	-17.85584	-2.7445676
250500111	ACC	-6.762117	-21.749561	-1.1090733
250500119	ACC	-5.77747	-25.10729	1.082154
250500128	ACC	17.913866	-23.410181	77.70871
250500136	ACC	22.518854	-21.180668	79.2802
250500144	ACC	15.690336	-18.579071	51.272804
250500153	ACC	10.135399	-15.3290205	25.392633
250500161	ACC	6.059225	-12.007782	9.911072
250500169	ACC	3.5563326	-9.434301	0.3068795
250500178	ACC	2.225325	-7.501499	-1.8939191
250500186	ACC	0.53599226	-5.6590257	-1.1413764
250500194	ACC	-2.2121646	-4.057629	1.4027922
250500203	ACC	-6.126224	-2.9180472	7.55115
250500211	ACC	-9.184252	-3.0693932	10.479965
250500219	ACC	-7.5439715	-3.7459638	5.4000025
250500228	ACC	-4.764708	-3.5611184	0.55393845
250500236	ACC	-3.0580273	-2.672783	-1.4063815
250500244	ACC	-1.8825532	-1.7216359	-1.416551
250500253	ACC	-1.1832508	-0.28713873	-0.49292147
250500261	ACC	-0.0011964113	1.7760726	2.571686
250500269	ACC	2.1978076	4.2281175	9.1052885
250500278	ACC	3.882953	4.9196434	10.119845
250500286	ACC	4.112066	3.5784662	6.198607
250500294	ACC	3.5910287	1.3130615	2.8923244
250500303	ACC	2.544767	-1.4841483	0.6520442
250500311	ACC	0.6664011	-4.1407795	-1.4626129
250500319	ACC	-1.3567305	-7.2101727	-2.6979074
250500327	ACC	-3.2793634	-11.717652	-3.0753753
250500336	ACC	-5.4113684	-17.81935	-3.1746774
250500344	ACC	-8.122437	-24.537798	-2.032703
250500352	ACC	-12.001801	-31.311281	0.10468599
250500361	ACC	-14.274384	-33.90869	0.26859435
250500369	ACC	-13.014563	-35.463425	0.27756742
250500377	ACC	-8.274381	-36.171104	-1.9094725
250500386	ACC	-1.9495523	-33.70231	-1.9573289
250500394	ACC	4.9639106	-30.497124	-0.20398813
250500402	ACC	11.390434	-29.121847	3.048456
250500411	ACC	17.38984	-28.475786	5.389833
250500419	ACC	21.13281	-27.553951	5.471189
250500427	ACC	23.498714	-25.588846	4.3274198
250500436	ACC	22.358534	-21.725634	2.4029922
250500444	ACC	17.468801	-16.354345	1.0552348
250500452	ACC	13.616357	-11.720045	-0.3714857
250500461	ACC	10.358529	-8.499905	-1.3393825
250500469	ACC	7.201798	-6.574878	-1.9148563
250500477	ACC	4.3758745	-5.9210396	-2.7074788
250500486	ACC	2.6231318	-5.6931233	-3.3032916
250500494	ACC	1.2209377	-5.564509	-3.863212
250500502	ACC	-0.47078785	-5.28754	-4.4147577
250500510	ACC	-1.6743777	-4.930411	-4.983651
250500519	ACC	-2.4299114	-4.3740797	-5.6392846
250500527	ACC	-2.603391	-3.4187453	-5.671588
250500535	ACC	-2.6338995	-2.1900308	-5.0602217
250500544	ACC	-2.5040889	-0.6873383	-4.01396
250500552	ACC	-2.2534406	0.6556334	-2.9587252
250500560	ACC	-1.8831514	1.4650056	-2.673381
250500569	ACC	-1.4608182	1.9537396	-2.6428726
250500577	ACC	-0.785444	1.942972	-3.6598222
250500585	ACC	-0.5605187	1.7042879	-4.3501515
250500594	ACC	-0.8781659	1.5134603	-4.0325046
250500602	ACC	-1.2586247	1.4327025	-3.345166
250500610	ACC	-1.7467605	1.3704891	-2.6303103
250500619	ACC	-2.297708	1.3328022	-2.0428724
250500627	ACC	-3.1710882	1.3429717	-1.1599208
250500635	ACC	-5.6446686	1.3752748	3.906881
250500644	ACC	-8.683554	1.5535401	12.543775
250500652	ACC	-6.0101724	1.4231312	9.286545
250500660	ACC	-2.1062822	1.3160524	2.6309085
250500669	ACC	0.56111693	1.3142579	-0.50428736
250500677	ACC	0.9284152	0.8003992	-0.8745767
250500685	ACC	0.023330022	-0.88354975	-0.2650051
250500694	ACC	2.684747	-5.3814583	7.5086775
250500702	ACC	2.4717858	-12.406187	7.813164
250500710	ACC	3.888935	-21.14717	-1.0049855
250500718	ACC	8.512466	-30.647871	-7.342376
250500727	ACC	12.079567	-36.22614	-9.2691965
250500735	ACC	14.639887	-37.034313	-9.256635
250500743	ACC	14.266008	-32.065617	-8.292925
250500752	ACC	11.993425	-28.77728	-7.442875
250500760	ACC	8.129615	-27.808786	-7.836494
250500768	ACC	3.1752756	-27.44089	-8.388638
250500777	ACC	-0.73340017	-25.887949	-8.049456
250500785	ACC	-3.2829528	-23.915665	-6.579066
250500793	ACC	-4.8879385	-21.922443	-5.112864
250500802	ACC	-5.3443694	-19.741385	-4.5732822
250500810	ACC	-4.8364925	-17.06561	-5.2145586
250500818	ACC	-4.784449	-15.404394	-6.245267
250500827	ACC	-6.2309103	-16.267006	-4.4374895
250500835	ACC	-7.6103725	-17.743977	-2.012962
250500843	ACC	-8.065009	-19.004396	-0.111266255
250500852	ACC	-7.301698	-19.874187	1.3597214
250500860	ACC	-3.039483	-19.768305	15.733407
250500868	ACC	6.7537417	-17.791832	42.2728
250500877	ACC	7.2819576	-17.187046	41.803806
250500885	ACC	5.916254	-15.945172	35.65844
250500893	ACC	4.3471603	-14.85225	25.335804
250500901	ACC	3.2757742	-13.805988	16.217953
250500910	ACC	2.3449662	-11.057832	9.917651
250500918	ACC	3.161517	-7.4344997	6.862017
250500926	ACC	4.2520456	-4.9698925	5.539983
250500935	ACC	3.8650067	-3.6927235	4.7192445
250500943	ACC	1.1617154	-3.0801609	4.1808596
250500951	ACC	-3.321836	-3.1483564	4.447659
250500960	ACC	-6.704689	-3.254837	6.008976
250500968	ACC	-7.17787	-3.5162528	4.758726
250500976	ACC	-5.5944195	-3.5288153	2.1230319
250500985	ACC	-4.165306	-3.1525438	0.3074777
250500993	ACC	-3.3547373	-2.3886352	-0.32542387
250501001	ACC	-2.6506493	-1.3680964	-0.5204389
250501010	ACC	-1.9447666	-0.32961133	-0.4546363
250501018	ACC	-0.87936234	0.7076773	0.09930214
250501026	ACC	0.5766702	1.6169499	1.4422739
250501035	ACC	3.153142	2.2576282	5.7870417
250501043	ACC	4.51406	1.0055838	8.054839
250501051	ACC	2.6338995	-1.8329022	3.739982
250501060	ACC	0.31106696	-4.712066	-0.3182454
250501068	ACC	-1.5661024	-7.996215	-2.1134605
250501076	ACC	-3.431906	-11.739188	-2.7828526
250501084	ACC	-5.000401	-15.573088	-3.2991042
250501093	ACC	-6.2644095	-19.837097	-3.242873
250501101	ACC	-7.618747	-24.934408	-2.4837499
250501109	ACC	-7.672586	-30.576086	-2.5734808
250501118	ACC	-4.7569313	-35.746975	-1.9405792
250501126	ACC	0.45942193	-36.823746	1.0223335
250501134	ACC	7.6917286	-35.94438	6.977471
250501143	ACC	14.854643	-35.531025	13.252648
250501151	ACC	19.0361	-34.569706	9.012567
250501159	ACC	21.8704	-33.507294	5.7009
250501168	ACC	21.91646	-29.516665	2.964109
250501176	ACC	19.717457	-22.746172	1.0360922
250501184	ACC	15.169299	-15.393626	0.81655073
250501193	ACC	10.47817	-10.30469	0.34636107
250501201	ACC	6.774679	-7.4506516	-0.5712864
250501209	ACC	3.245864	-6.2811594	-1.7467605
250501218	ACC	0.85244304	-5.7056856	-2.9718857
250501226	ACC	-0.7615158	-5.5046883	-3.871587
250501234	ACC	-2.1158533	-5.549554	-4.8011985
250501243	ACC	-2.9736803	-5.502894	-5.2534423
250501251	ACC	-3.3852458	-5.211568	-5.6727843
250501259	ACC	-3.751946	-4.858028	-6.1292152
250501268	ACC	-3.7034912	-4.28734	-6.055636
250501276	ACC	-3.5324044	-3.4887354	-5.539983
250501284	ACC	-2.8522446	-2.5429723	-5.056034
250501292	ACC	-2.1272194	-1.6366907	-4.35733
250501301	ACC	-1.3549358	-1.1353943	-4.4638104
250501309	ACC	-0.9020941	-0.7752745	-4.9902315
250501317	ACC	-0.9822537	-0.37387854	-5.440082
250501326	ACC	-1.3280165	0.047258247	-5.2815576
250501334	ACC	-1.4925231	0.39840496	-4.779065
250501342	ACC	-1.7252251	0.6831509	-4.1222353
250501351	ACC	-1.9136599	0.8739785	-3.3577285
250501359	ACC	-2.1140587	1.0211371	-2.6991038
250501367	ACC	-2.0889342	1.1934203	-2.0458634
250501376	ACC	-2.335993	1.2969099	-0.38883367
250501384	ACC	-3.5144582	1.6307086	12.707085
250501392	ACC	-3.4193435	2.0721843	24.958935
250501401	ACC	0.15433706	1.5421742	11.33839
250501409	ACC	2.6422744	1.1790633	2.455036
250501417	ACC	3.821936	0.011365907	2.3407788
250501426	ACC	2.3898315	-0.83090764	1.3453646
250501434	ACC	7.3304124	-6.0364933	13.162917
250501442	ACC	5.5627146	-11.650055	3.1393833
250501451	ACC	4.542176	-11.046466	-2.5238297
250501459	ACC	4.7988057	-13.855639	-2.4526432
250501467	ACC	6.8315086	-18.753748	-2.6446671
250501475	ACC	8.242676	-22.548166	-3.1220353
250501484	ACC	8.498708	-24.5037	-4.436293
250501492	ACC	7.751549	-25.394428	-5.2013984
250501500	ACC	6.6335025	-26.648268	-6.2847486
250501509	ACC	5.7200427	-28.923244	-7.615158
250501517	ACC	3.289533	-30.740593	-9.650253
250501525	ACC	-0.80578303	-30.838697	-10.577473
250501534	ACC	-4.9734817	-29.64169	-9.455837
250501542	ACC	-7.2658057	-27.141787	-8.835498
250501550	ACC	-6.739983	-23.726631	-6.8398833
250501559	ACC	-4.959125	-20.844477	-5.6386867
250501567	ACC	-3.9816568	-17.106289	-6.0358953
250501575	ACC	-3.644269	-14.359927	-6.16092
250501584	ACC	-4.6695933	-15.416956	-3.8069808
250501592	ACC	-5.561518	-18.114265	-1.5314065
250501600	ACC	-5.183452	-20.59323	-0.1698904
250501609	ACC	-3.9188452	-22.262821	1.5798612
250501617	ACC	4.743771	-22.7701	29.816963
250501625	ACC	20.953947	-19.049261	62.568123
250501634	ACC	16.731812	-18.37927	52.5422
250501642	ACC	10.614561	-16.17907	32.539993
250501650	ACC	5.371289	-14.191233	15.590436
250501659	ACC	1.8975084	-11.327622	6.760322
250501667	ACC	0.77706915	-8.533403	3.545565
250501675	ACC	0.8344969	-6.145965	3.0382864
250501683	ACC	-0.4642076	-5.243273	2.9886355
250501692	ACC	-4.582854	-5.044668	3.8668015
250501700	ACC	-8.6345005	-5.3886366	5.797809
250501708	ACC	-9.899107	-5.4179487	7.097112
250501717	ACC	-8.1637125	-5.2923255	4.8526444
250501725	ACC	-5.8396835	-4.679165	2.0841484
250501733	ACC	-3.903292	-3.7334015	0.61914283
250501742	ACC	-2.5950162	-2.4275186	0.28953153
250501750	ACC	-1.3692927	-0.6586244	0.7088737
250501758	ACC	0.5479564	1.8281165	3.3882368
250501767	ACC	3.1190443	4.28076	8.43111
250501775	ACC	4.6289153	4.484748	9.757333
250501783	ACC	3.696911	2.126621	5.9066825
250501792	ACC	1.669592	-1.0588241	0.9708878
250501800	ACC	-0.17467605	-3.9194436	-1.7665013
250501808	ACC	-1.4781662	-6.5090756	-2.6829524
250501817	ACC	-2.7667012	-10.010373	-3.409174
250501825	ACC	-3.5240295	-14.157135	-3.9678981
250501833	ACC	-4.433302	-18.357735	-4.1844487
250501842	ACC	-6.4827547	-23.343182	-2.821138
250501850	ACC	-8.1679	-28.24428	-2.376671
250501858	ACC	-7.1072817	-34.25505	-1.2424731
250501866	ACC	-3.0927234	-37.884964	0.503091
250501875	ACC	2.0673988	-37.04628	3.9972103
250501883	ACC	10.200603	-37.78925	10.526625
250501891	ACC	18.005991	-38.02614	13.045071
250501900	ACC	21.130419	-36.793835	7.585846
250501908	ACC	22.572693	-33.76213	2.589034
250501916	ACC	21.49353	-27.626932	-0.19381863
250501925	ACC	18.396618	-20.0028	-0.72023964
250501933	ACC	13.62892	-13.585251	-0.49112684
250501941	ACC	9.717253	-9.723833	-0.567099
250501950	ACC	6.7298136	-7.3106713	-1.5056837
250501958	ACC	4.1814575	-5.9527445	-2.9443684
250501966	ACC	2.376671	-5.3300123	-4.0612183
250501975	ACC	1.1718849	-4.761717	-4.639085
250501983	ACC	0.7286145	-4.2891345	-5.1014977
250501991	ACC	0.098703936	-3.8739798	-5.7224355
250502000	ACC	-0.7477571	-3.2626138	-6.5647087
250502008	ACC	-1.835295	-2.6201408	-6.9702926
250502016	ACC	-2.312065	-1.6713866	-6.988837
250502025	ACC	-2.5531418	-0.698106	-6.5318074
250502033	ACC	-2.7098715	0.253041	-5.8061843
250502041	ACC	-2.3395824	0.8817552	-5.4795637
250502050	ACC	-2.0111675	1.2400804	-5.389235
250502058	ACC	-2.0051854	1.4069797	-4.840082
250502066	ACC	-2.4783661	1.599602	-3.8111682
250502074	ACC	-3.1405797	1.9806589	-2.277369
250502083	ACC	-3.862614	2.2576282	-0.72323066
250502091	ACC	-4.9202414	2.263012	0.27936205
250502099	ACC	-5.631508	2.1565313	1.1210374
250502108	ACC	-6.650851	2.1828525	3.5623147
250502116	ACC	-7.7300134	2.2929223	9.96491
250502124	ACC	-7.847262	2.0386848	17.190039
250502133	ACC	-5.3563333	1.1204392	15.9128685
250502141	ACC	-1.8957137	0.18783657	9.965508
250502149	ACC	-1.2562319	-0.76630145	3.7567315
250502158	ACC	-0.36789647	-0.8769695	0.26799613
250502166	ACC	1.1551352	-1.3010973	0.05503492
250502174	ACC	2.4616163	-2.5794628	-0.28953153
250502183	ACC	5.7343993	-11.255837	-5.8731833
250502191	ACC	6.3798633	-16.153347	-3.5994034
250502199	ACC	6.3128643	-17.975481	-1.8251255
250502208	ACC	7.57448	-21.191435	-0.4971089
250502216	ACC	9.167501	-23.818754	-0.90029955
250502224	ACC	10.789237	-25.63072	-1.2107682
250502233	ACC	10.0468645	-26.656044	-3.0113673
250502241	ACC	8.340781	-28.519455	-5.486144
250502249	ACC	4.7712884	-30.486954	-7.5344005
250502257	ACC	0.32841492	-32.392838	-8.935996
250502266	ACC	-4.7341995	-33.569508	-10.673185
250502274	ACC	-9.203394	-33.06103	-10.73181
250502282	ACC	-10.591829	-30.676584	-9.092726
250502291	ACC	-8.368299	-26.145775	-6.990033
250502299	ACC	-4.3328037	-20.12962	-8.366505
250502307	ACC	-2.7960134	-18.905691	-5.0105705
250502316	ACC	-2.2636101	-20.041685	-1.9016958
250502324	ACC	-1.7940187	-21.528225	0.12622139
250502332	ACC	-1.0109676	-22.472792	2.0219352
250502341	ACC	3.3146574	-21.558733	12.443276
250502349	ACC	20.964716	-16.253248	49.962734
250502357	ACC	19.968105	-14.624932	45.588654
250502366	ACC	14.483755	-13.195819	29.42813
250502374	ACC	10.336994	-11.830115	16.524834
250502382	ACC	7.9094753	-10.21496	10.134202
250502391	ACC	6.573682	-8.292925	5.736792
250502399	ACC	4.9136615	-6.3158555	3.2213376
250502407	ACC	3.731607	-4.323232	3.2596226
250502416	ACC	1.4518452	-2.6955147	6.719644
250502424	ACC	-2.2337	-2.3018954	8.966505
250502432	ACC	-5.4634123	-3.1806595	8.944969
250502441	ACC	-6.4666033	-4.080959	8.10808
250502449	ACC	-5.8654065	-4.525426	6.0933228
250502457	ACC	-4.664808	-4.1898327	3.7621155
250502465	ACC	-3.493521	-3.3762727	1.7892331
250502474	ACC	-2.8977082	-2.3174486	0.71007013
250502482	ACC	-3.0041888	-0.69092757	1.41356
250502490	ACC	-2.1074786	1.5248263	4.9722853
250502499	ACC	-0.14237295	3.0783663	8.978469
250502507	ACC	1.6977077	2.7756743	8.885149
250502515	ACC	2.4837499	0.8135597	5.899504
250502524	ACC	2.1595225	-1.588236	2.0733807
250502532	ACC	1.0977074	-3.8877387	-1.2173486
250502540	ACC	-0.34217364	-6.5850477	-2.4801607
250502549	ACC	-2.108675	-10.369895	-2.885146
250502557	ACC	-4.093521	-15.3290205	-3.4504502
250502565	ACC	-5.9563336	-20.477179	-3.635894
250502574	ACC	-8.109874	-25.81078	-2.8839495
250502582	ACC	-10.8454685	-30.903902	-2.097309
250502590	ACC	-11.874981	-35.16253	-2.1044874
250502599	ACC	-8.840881	-36.686157	-2.5405796
250502607	ACC	-3.6981075	-35.819958	-1.052842
250502615	ACC	3.6311083	-33.886555	4.4685965
250502624	ACC	11.627323	-32.490944	11.752348
250502632	ACC	16.957336	-32.04468	11.755938
250502640	ACC	19.62952	-31.20839	6.699305
250502648	ACC	20.57648	-29.519056	1.5918252
250502657	ACC	19.867607	-25.31068	-2.376671
250502665	ACC	17.861822	-19.340588	-3.8967116
250502673	ACC	13.791632	-13.323834	-3.4516466
250502682	ACC	9.81835	-9.206385	-2.7667012
250502690	ACC	6.24766	-7.0301127	-2.6895328
250502698	ACC	3.4779677	-5.986842	-3.1280174
250502707	ACC	1.841277	-5.3443694	-3.4534414
250502715	ACC	0.87936234	-5.2127643	-3.609573
250502723	ACC	0.2536392	-5.102096	-3.9667017
250502732	ACC	-0.09212367	-4.795815	-4.351348
250502740	ACC	-0.50787663	-4.182654	-4.811368
250502748	ACC	-1.1928221	-3.4109688	-5.2983074
250502757	ACC	-1.7090735	-2.3431716	-5.8247285
250502765	ACC	-2.457429	-1.134198	-6.289534
250502773	ACC	-2.3144577	-0.04965107	-5.4592247
250502782	ACC	-1.5846468	0.509073	-5.139185
250502790	ACC	-0.5910272	0.58983076	-5.224728
250502798	ACC	-0.25902304	0.657428	-4.9866424
250502807	ACC	-0.43010986	0.76331043	-4.564309
250502815	ACC	-0.9559326	0.8171489	-4.368098
250502823	ACC	-1.477568	0.96490574	-4.025326
250502832	ACC	-1.8107685	1.1318051	-3.6670008
250502840	ACC	-2.0057836	1.2466606	-2.9449666
250502848	ACC	-2.2295125	1.3680964	-2.2827528
250502856	ACC	-2.5992036	1.3603196	-1.5942181
250502865	ACC	-3.4049866	1.3459628	0.05623133
250502873	ACC	-4.485346	0.8333005	23.735006
250502881	ACC	-3.9900317	-0.19441684	25.021149
250502890	ACC	-0.9409775	0.29132617	8.436495
250502898	ACC	0.8883354	1.2873386	-0.039481573
250502906	ACC	1.5038891	1.5756737	-1.5846468
250502915	ACC	2.1122642	1.4913267	-1.6211374
250502923	ACC	1.5840486	0.7268199	-0.83748794
250502931	ACC	2.1798615	-0.39601216	0.069391854
250502940	ACC	3.9080775	-8.189436	8.414361
250502948	ACC	2.7182465	-9.218349	-2.4915266
250502956	ACC	3.65384	-13.310674	-3.0490541
250502965	ACC	7.3022966	-20.343779	-3.6574295
250502973	ACC	9.069396	-26.767908	-4.8933225
250502981	ACC	9.982258	-31.596624	-5.7601223
250502990	ACC	10.192826	-33.58446	-5.9790654
250502998	ACC	9.006584	-34.670204	-6.512665
250503006	ACC	6.658627	-35.84867	-7.8610206
250503015	ACC	2.9778678	-36.020355	-9.2285185
250503023	ACC	-2.0668006	-34.39563	-9.124431
250503031	ACC	-5.300102	-31.017561	-7.4548388
250503039	ACC	-7.094719	-26.286951	-6.8249283
250503048	ACC	-6.7555366	-22.338795	-5.621937
250503056	ACC	-4.847859	-18.622143	-5.239683
250503064	ACC	-3.1058838	-15.918253	-5.276772
250503073	ACC	-3.9565322	-16.701303	-3.4540396
250503081	ACC	-4.9896336	-18.631115	-0.9954142
250503089	ACC	-4.4129634	-20.511276	1.925624
250503098	ACC	0.061016977	-21.920649	12.324831
250503106	ACC	18.38286	-19.470398	54.723255
250503114	ACC	21.016161	-19.290339	56.26842
250503123	ACC	16.048063	-18.458235	39.324245
250503131	ACC	9.007781	-16.551155	18.114864
250503139	ACC	4.8059845	-14.112269	6.9409804
250503148	ACC	3.8488553	-10.779068	2.3144577
250503156	ACC	3.9086757	-7.7300134	0.8668
250503164	ACC	3.7166517	-5.2576294	1.7491534
250503173	ACC	1.1126626	-3.955934	4.8155556
250503181	ACC	-4.368098	-3.2787652	9.79143
250503189	ACC	-8.720044	-4.3208394	11.649457
250503198	ACC	-8.498708	-5.4167523	7.2909307
250503206	ACC	-6.515058	-5.4113684	2.8151557
250503214	ACC	-4.627121	-4.6749773	0.53659046
250503222	ACC	-3.3918262	-3.5617166	-0.5240282
250503231	ACC	-2.9593234	-2.1690936	-0.92303133
250503239	ACC	-2.6315067	-0.7268199	-0.863809
250503247	ACC	-2.0452652	0.8662018	-0.0059820567
250503256	ACC	-0.42771706	3.2871401	5.3449674
250503264	ACC	2.7014968	5.505885	14.864813
250503272	ACC	3.5186458	3.5790644	12.001202
250503281	ACC	1.3597214	-0.5844469	3.7501514
250503289	ACC	-0.4755735	-3.9613178	-1.2358929
250503297	ACC	-1.5379868	-7.266404	-3.01376
250503306	ACC	-2.5226333	-11.2755785	-3.871587
250503314	ACC	-3.694518	-15.914065	-4.334598
250503322	ACC	-5.4819565	-20.730219	-4.2191443
250503331	ACC	-7.545168	-25.215565	-4.006183
250503339	ACC	-9.254242	-27.845278	-3.7339997
250503347	ACC	-8.39462	-29.769106	-2.9724839
250503356	ACC	-5.6356955	-32.186455	-1.8454645
250503364	ACC	-0.4019942	-33.427135	0.95653087
250503372	ACC	7.451848	-34.150963	7.0486574
250503381	ACC	14.640486	-34.6056	10.396814
250503389	ACC	19.771296	-35.030922	8.036295
250503397	ACC	23.270798	-32.96173	4.5822554
250503406	ACC	23.037498	-28.115068	1.5188441
250503414	ACC	19.863419	-21.514467	-0.33260235
250503422	ACC	14.531611	-14.432908	-0.7752745
250503430	ACC	9.8727865	-9.841082	-0.75493556
250503439	ACC	6.962516	-7.194021	-0.7752745
250503447	ACC	4.323232	-5.7655063	-1.1288141
250503455	ACC	2.0165513	-5.3479586	-1.881955
250503464	ACC	0.62153566	-5.528617	-2.757728
250503472	ACC	-0.16510476	-5.791827	-3.3613176
250503480	ACC	-0.7692925	-5.8480587	-3.743571
250503489	ACC	-1.0313065	-5.6033926	-4.462614
250503497	ACC	-1.3280165	-4.983053	-5.148158
250503505	ACC	-1.6115661	-4.1515474	-5.291129
250503514	ACC	-1.7862421	-3.3122647	-5.258228
250503522	ACC	-1.6516458	-2.347359	-4.8269215
250503530	ACC	-1.5020944	-1.3674982	-4.5092745
250503539	ACC	-1.4560326	-0.6628119	-4.2687955
250503547	ACC	-1.1539388	-0.30867413	-4.179663
250503555	ACC	-0.9667004	-0.08255238	-4.258626
250503564	ACC	-1.0079765	0.111864455	-4.390231
250503572	ACC	-1.2819548	0.253041	-4.031906
250503580	ACC	-1.6749759	0.35533416	-3.4444683
250503589	ACC	-2.1463618	0.50009996	-3.0430722
250503597	ACC	-2.455036	0.6053841	-2.658426
250503605	ACC	-2.6069803	0.6789634	-2.2187448
250503614	ACC	-2.8606195	0.80757767	-1.4219348
250503622	ACC	-3.522235	0.7322037	-0.24227329
250503630	ACC	-3.7411783	-0.023330022	12.710674
250503638	ACC	-2.0219352	-1.7324036	29.31148
250503647	ACC	0.040677983	-1.5248263	14.109877
250503655	ACC	0.3696911	0.34217364	1.0839486
250503663	ACC	0.8955139	0.9056834	-0.7040881
250503672	ACC	0.99661064	1.0037891	-1.6546369
250503680	ACC	0.87996054	0.4660022	-1.4859428
250503688	ACC	1.9453648	-1.1006985	0.66400826
250503697	ACC	3.1345978	-7.1078796	2.544767
250503705	ACC	1.4482559	-10.888539	-1.966302
250503713	ACC	3.2925239	-14.642879	-2.4035904
250503722	ACC	6.979265	-19.307686	-2.75713
250503730	ACC	8.321041	-23.444876	-3.5264223
250503738	ACC	8.449655	-25.94418	-4.854439
250503747	ACC	8.601001	-28.270002	-5.688338
250503755	ACC	7.149754	-30.133413	-6.8949184
